trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99347660015337	4.51365029998124	6.49399910005741
2	1	2	filler	25	None			NaN	0	7.5	7.50526340003125	7.99757799995132	9.99560000002384
3	1	3	target	4	Left	Left	LeftArrow	1	0.938849900150672	11	11.0088535000104	11.4966090000235	13.4934821000788
4	1	4	target	27	Left	Right	RightArrow	0	0.807218300178647	14.5	14.4933800001163	14.9964340999722	16.9934366000816
5	1	5	target	6	Left	Right	RightArrow	0	2.31417579995468	18	17.9934570000041	18.4965378001798	20.4972842000425
6	1	6	distractor	48	Right	Right	RightArrow	1	2.36174660013057	21.5	21.4931290999521	22.0016520000063	23.9966347999871
7	1	7	distractor	46	Right	Right	RightArrow	1	2.20300609990954	25	24.9935117999557	25.4985327001195	27.4949727000203
8	1	8	target	47	Left	Left	LeftArrow	1	2.02454959996976	28.5	28.4933834001422	29.000277500134	30.9981158000883
9	1	9	distractor	26	Right			-1	0	32	31.9934030000586	32.5002377000637	34.4961028001271
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.11221449985169	35.5	35.5064503001049	35.9976300001144	37.993487900123
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.01430150005035	39	38.9933933999855	39.4979515001178	41.4934719000012
12	1	12	target	69	Left	Left	LeftArrow	1	1.0667139000725	42.5	42.4933838001452	42.99765080004	44.9934253999963
13	2	1	filler	30	None	Right	RightArrow	NaN	2.08582310006022	46	45.9934571001213	46.4963529000524	48.494049299974
14	2	2	filler	49	None	Right	RightArrow	NaN	1.65987339988351	49.5	49.4934666000772	49.9963905001059	51.9934603001457
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.89093929994851	53	52.9934574000072	53.4968530000187	55.4933964000084
16	2	4	distractor	8	Right	Left	LeftArrow	0	2.20803270000033	56.5	56.4934769000392	56.998948500026	58.9956529999617
17	2	5	target	72	Left	Right	RightArrow	0	0.472449199995026	60	59.9935354001354	60.5013908001129	62.4934799000621
18	2	6	target	7	Left	Right	RightArrow	0	1.6686152999755	63.5	63.4934400999919	63.9960628000554	65.9936270001344
19	2	7	distractor	50	Right	Right	RightArrow	1	0.929695700062439	67	66.9934167000465	67.4978714999743	69.4934191000648
20	2	8	target	9	Left	Left	LeftArrow	1	1.60596399987116	70.5	70.4934621001594	70.9960412001237	72.993436699966
21	2	9	target	51	Left	Right	RightArrow	0	1.2774920000229	74	73.9931398001499	74.4962880001403	76.493473400129
22	2	10	distractor	29	Right	Left	LeftArrow	0	0.896639500046149	77.5	77.4934823999647	77.9987713000737	79.9934195000678
23	2	11	distractor	70	Right	Right	RightArrow	1	1.91873220005073	81	80.9934070000891	81.5019702999853	83.4934523999691
24	2	12	target	28	Left	Left	LeftArrow	1	1.06657369993627	84.5	84.4933869000524	84.9978988000657	86.9934835000895
25	3	1	filler	33	None	Left	LeftArrow	NaN	1.06939979991876	88	87.9933084000368	88.4966504001059	90.4933858001605
26	3	2	filler	54	None	Right	RightArrow	NaN	1.12411730014719	91.5	91.4934753000271	92.0007513000164	93.9934960999526
27	3	3	distractor	75	Right	Right	RightArrow	1	1.26892329985276	95	94.9933905000798	95.4978472001385	97.4934708999936
28	3	4	distractor	10	Right	Right	RightArrow	1	1.52678649988957	98.5	98.4930384999607	99.0012851001229	100.993851599982
