trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99345219996758	4.50635289994534	6.49882069998421
2	1	2	filler	68	None			NaN	0	7.5	7.50926019996405	8.04001289996086	9.99585369997658
3	1	3	target	46	Left	Left	LeftArrow	1	0.953521299990825	11	11.008060299966	11.5381445999956	13.4934662999585
4	1	4	distractor	47	Right	Right	RightArrow	1	1.21041400003014	14.5	14.4933727000025	15.0364201999619	16.9931120999972
5	1	5	distractor	26	Right	Right	RightArrow	1	1.16604169999482	18	17.9934093999909	18.5150182999787	20.4934244999895
6	1	6	distractor	27	Right	Right	RightArrow	1	1.26684300001943	21.5	21.4933415999985	22.034225899959	23.9934043999529
7	1	7	distractor	5	Right	Right	RightArrow	1	1.38544300000649	25	24.9933925999794	25.540955799981	27.493411799951
8	1	8	target	25	Left	Right	RightArrow	0	0.85200180002721	28.5	28.4934218999697	29.0344095999608	30.9933213999611
9	1	9	target	4	Left	Right	RightArrow	0	1.05654070002493	32	31.9933811999508	32.5348623999744	34.4933293999638
10	1	10	distractor	69	Right	Right	RightArrow	1	1.18037910002749	35.5	35.4930361000006	36.0404340999667	37.9930413999828
11	1	11	target	6	Left	Left	LeftArrow	1	0.541475500038359	39	38.9934213999659	39.5344842999475	41.4933675999637
12	1	12	target	67	Left	Left	LeftArrow	1	1.27956579998136	42.5	42.4934807999525	43.0378909999854	44.9933810999501
13	2	1	filler	9	None			NaN	0	46	45.9934031000012	46.5034352999646	48.4983263000031
14	2	2	filler	30	None			NaN	0	49.5	49.5065908999532	50.0344961999799	51.9948482999462
15	2	3	target	7	Left	Left	LeftArrow	1	0.953298099979293	53	53.0087944999686	53.5146207999787	55.4938032999635
16	2	4	target	28	Left	Left	LeftArrow	1	1.54102529998636	56.5	56.4930756999529	57.0398424000014	58.9934657999547
17	2	5	distractor	71	Right	Right	RightArrow	1	1.38460829999531	60	59.9933877000003	60.5355652999715	62.4932168999803
18	2	6	target	29	Left	Left	LeftArrow	1	1.41037569998298	63.5	63.493418500002	64.0369670999935	65.9932626999798
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.0154703000444	67	66.9934609999764	67.5372978999512	69.4932904999587
20	2	8	distractor	72	Right	Right	RightArrow	1	0.600899200013373	70.5	70.4931936999783	70.9994847999769	72.9934466999839
21	2	9	distractor	50	Right	Right	RightArrow	1	0.998909899964929	74	73.9933830999653	74.5338111000019	76.493387399998
22	2	10	target	70	Left	Left	LeftArrow	1	0.773222199990414	77.5	77.4930473999702	78.0391493999632	79.9933754999656
23	2	11	target	49	Left	Left	LeftArrow	1	0.876446400012355	81	80.9933979999623	81.5361887999461	83.4930743000004
24	2	12	distractor	51	Right	Right	RightArrow	1	0.531691699987277	84.5	84.4934277999564	85.0021170999971	86.9933749999618
25	3	1	filler	31	None			NaN	0	88	87.9933815999539	88.5359787999769	90.4952579999808
26	3	2	filler	10	None			NaN	0	91.5	91.5041514999466	92.033765799948	93.9959934999933
27	3	3	distractor	53	Right	Right	RightArrow	1	0.957792599976528	95	95.0060997999972	95.4989516999922	97.4934311999823
28	3	4	target	12	Left	Left	LeftArrow	1	1.01672120002331	98.5	98.4933176999912	99.0414661999675	100.993346399977
29	3	5	distractor	74	Right	Left	LeftArrow	0	0.887157600023784	102	101.993419499951	102.535268199979	104.493442999956
30	3	6	target	11	Left	Right	RightArrow	0	0.4788512000232	105.5	105.493124799978	106.036510299949	107.993026599986
31	3	7	target	75	Left	Right	RightArrow	0	0.653354800015222	109	108.993439499987	109.53466439998	111.493387099996
32	3	8	distractor	54	Right	Left	LeftArrow	0	0.723645499965642	112.5	112.493386199989	113.035849899985	114.993449699949
33	3	9	distractor	32	Right	Right	RightArrow	1	1.05410310003208	116	115.993368099967	116.53776409995	118.49340029998
34	3	10	target	52	Left	Left	LeftArrow	1	0.445893399999477	119.5	119.493349700002	120.003361699986	121.993361399975
35	3	11	target	33	Left	Left	LeftArrow	1	0.718345200002659	123	122.993469699984	123.536416599993	125.493434499949
36	3	12	distractor	73	Right	Right	RightArrow	1	1.19395559997065	126.5	126.493375899969	127.034155200003	128.993890299986
37	4	1	filler	13	None			NaN	0	130	129.993386899994	130.539548099972	132.496642999991
38	4	2	filler	14	None			NaN	0	133.5	133.504829399986	134.000428999949	135.996192099992
39	4	3	target	15	Left	Left	LeftArrow	1	0.920922899967991	137	137.004060799954	137.538563099981	139.493353699974
40	4	4	distractor	56	Right	Right	RightArrow	1	0.988504999957513	140.5	140.493307699973	140.999205100001	142.993438999983
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.3816560000414	144	143.993150499999	144.537748999952	146.493483199971
42	4	6	target	55	Left	Right	RightArrow	0	1.407978800009	147.5	147.493369999982	148.003243099956	149.993369499978
43	4	7	target	78	Left	Left	LeftArrow	1	0.379325799993239	151	150.993405099958	151.539370499959	153.493460699974
44	4	8	distractor	36	Right	Right	RightArrow	1	0.738014900009148	154.5	154.493444799969	155.036166499951	156.993377499981
45	4	9	target	77	Left	Left	LeftArrow	1	0.687103800009936	158	157.993390199961	158.539066699974	160.493488599954
46	4	10	target	35	Left	Right	RightArrow	0	0.243878300010692	161.5	161.493368699972	162.034121199977	163.994053899951
47	4	11	distractor	34	Right	Right	RightArrow	1	0.764288700011093	165	164.993633599952	165.50288829999	167.493346599978
48	4	12	distractor	57	Right	Right	RightArrow	1	0.922178599983454	168.5	168.49339269998	168.998567399976	170.993417399994
49	5	1	filler	58	None			NaN	0	172	171.993336299958	172.535973299993	174.497961999965
50	5	2	filler	81	None			NaN	0	175.5	175.502753999957	176.003273099952	177.998660599987
51	5	3	target	60	Left	Left	LeftArrow	1	1.07370609999634	179	179.005993799947	179.535310999956	181.493454899988
52	5	4	target	80	Left	Left	LeftArrow	1	1.42711950000376	182.5	182.493196299998	183.036943799991	184.99338999996
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.53468039998552	186	185.993176199961	186.5416539	188.493441600003
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.59310770005686	189.5	189.493485099985	190.038573799946	191.993375999969
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.63469289999921	193	192.993466099957	193.537188099988	195.493395999947
56	5	8	target	17	Left	Right	RightArrow	0	1.08736629999476	196.5	196.493496099953	197.038468199957	198.993363099988
57	5	9	target	38	Left	Left	LeftArrow	1	1.47583760000998	200	199.993825399957	200.536216399982	202.493011199986
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.54537270002766	203.5	203.493027399993	204.033758699952	205.993400999985
59	5	11	target	37	Left	Right	RightArrow	0	1.22501270001521	207	206.993138699967	207.538110199966	209.49345519999
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.81394090002868	210.5	210.493341399997	211.036444699974	212.993397899962
61	6	1	filler	21	None			NaN	0	214	213.993456199998	214.539744599955	216.499420699954
62	6	2	filler	40	None			NaN	0	217.5	217.500532999984	218.03376239998	219.999298899958
63	6	3	target	20	Left	Left	LeftArrow	1	0.919087400019635	221	221.006772099994	221.53558039997	223.493324399984
64	6	4	distractor	62	Right			-1	0	224.5	224.493439499987	225.034837299958	226.99775369995
65	6	5	distractor	82	Right	Right	RightArrow	1	1.19471670000348	228	228.006904099951	228.503378399997	230.493505699967
66	6	6	target	61	Left	Left	LeftArrow	1	1.55191550002201	231.5	231.493397799961	232.000637699966	233.993456999946
67	6	7	target	83	Left	Right	RightArrow	0	1.2424633000046	235	234.993945199996	235.536560899985	237.493392999982
68	6	8	target	63	Left	Left	LeftArrow	1	0.677076099964324	238.5	238.493441999948	239.002292599995	240.993330399971
69	6	9	target	84	Left	Left	LeftArrow	1	1.2737133000046	242	241.993344399962	242.503523499996	244.493348399992
70	6	10	distractor	41	Right	Right	RightArrow	1	1.69934859999921	245.5	245.493455499993	246.037686900003	247.993466399959
71	6	11	distractor	42	Right	Right	RightArrow	1	0.957334600039758	249	248.993103799992	249.53878069995	251.493470999994
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.37205790000735	252.5	252.493441699946	253.037609099993	254.993443299958
