trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.9934744000202	4.50194470002316	6.49509229999967
2	1	2	filler	42	None			NaN	0	7.5	7.51667989999987	8.00231920002261	9.99811869999394
3	1	3	distractor	5	Right	Right	RightArrow	1	1.1631822999916	11	11.0099486000254	11.4991066000075	13.4934976000222
4	1	4	target	43	Left			-1	0	14.5	14.4934964000131	15.002873999998	16.9967001000186
5	1	5	target	7	Left	Right	RightArrow	0	1.80572840000968	18	18.0094465999864	18.4988632000168	20.4935540999868
6	1	6	distractor	6	Right	Right	RightArrow	1	2.06833300000289	21.5	21.4930707000312	22.0014920000103	23.9993477999815
7	1	7	target	9	Left			-1	0	25	24.9941447000019	25.5020295000286	27.4945865999907
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.904144499974791	28.5	28.508364600013	28.9995890000137	30.9934701999882
9	1	9	distractor	44	Right	Right	RightArrow	1	0.48375210002996	32	31.99346040003	32.501543499995	34.4934593000216
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.37403229996562	35.5	35.4935463999864	35.9935138000292	37.9934290000238
11	1	11	target	46	Left	Right	RightArrow	0	1.580476299976	39	38.9934885000112	39.5013464000076	41.4936137000332
12	1	12	target	8	Left	Left	LeftArrow	1	1.63563199999044	42.5	42.4934636999969	42.9987355000339	44.9934225000325
13	2	1	filler	51	None			NaN	0	46	45.9934220000287	46.5041450000135	48.4969000000274
14	2	2	filler	12	None			NaN	0	49.5	49.5054775000317	49.999937399989	51.9965101000271
15	2	3	distractor	14	Right			-1	0	53	53.0079084000317	53.501783100015	55.4987770000007
16	2	4	distractor	47	Right			-1	0	56.5	56.5049411000218	57.0003314000205	58.9962125000311
17	2	5	distractor	49	Right			-1	0	60	60.0044173999922	60.503578600008	62.4978886999888
18	2	6	target	52	Left	Left	LeftArrow	1	1.63907179998932	63.5	63.5081172999926	63.9992683000164	65.9934287000215
19	2	7	target	50	Left			-1	0	67	66.9933258999954	67.5005068000173	69.4965119999833
20	2	8	target	48	Left	Left	LeftArrow	1	2.2848700999748	70.5	70.50791450002	71.0031813000096	72.9958869999973
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.69819820002886	74	73.9942932000267	74.4970043000067	76.4934056000202
22	2	10	distractor	13	Right	Right	RightArrow	1	1.1922572000185	77.5	77.4931723999907	77.9969968000078	79.9934884000104
23	2	11	target	11	Left			-1	0	81	80.9934882000089	81.5009818000253	83.4965950000333
24	2	12	target	15	Left	Right	RightArrow	0	1.24602630001027	84.5	84.504942300031	85.0023177000112	86.9934543999843
25	3	1	filler	17	None			NaN	0	88	87.9934998999815	88.4995527000283	90.4984947000048
26	3	2	filler	57	None	Right	RightArrow	NaN	2.02581930003362	91.5	91.5097238000017	91.9991824000026	93.9979560000356
27	3	3	distractor	53	Right			-1	0	95	94.9934742000187	95.5038081000093	97.4984900000272
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.8777274999884	98.5	98.5061781000113	99.0038957000361	100.993453999981
29	3	5	target	58	Left	Right	RightArrow	0	1.84344739996595	102	101.993449300004	102.502642000036	104.49342329998
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.32816939998884	105.5	105.493476200034	106.000748899998	107.993456199998
31	3	7	target	55	Left			-1	0	109	108.993494199996	109.504463499994	111.496115099988
32	3	8	distractor	21	Right			-1	0	112.5	112.504560600035	113.000711000001	114.994959300035
33	3	9	target	54	Left	Left	LeftArrow	1	2.85465079999994	116	116.010334399994	116.499568700034	118.497534100024
34	3	10	target	22	Left			-1	0	119.5	119.493765800027	120.00355199998	121.994155600027
35	3	11	distractor	19	Right	Right	RightArrow	1	1.07096519996412	123	123.007490599994	123.499254100025	125.493476899981
36	3	12	target	18	Left	Left	LeftArrow	1	1.32599460001802	126.5	126.493553899985	127.001439000014	128.993542000011
37	4	1	filler	24	None			NaN	0	130	129.993560999981	130.5006727	132.498685600003
38	4	2	filler	63	None	Right	RightArrow	NaN	1.42261750000762	133.5	133.506298099994	133.999497300014	135.99343979999
39	4	3	target	26	Left			-1	0	137	136.993418700004	137.500875500031	139.494382900011
40	4	4	distractor	23	Right			-1	0	140.5	140.508228000021	140.998655800009	142.99428600003
41	4	5	distractor	59	Right			-1	0	144	144.010100700019	144.501977999986	146.498323000036
42	4	6	target	27	Left			-1	0	147.5	147.504529200029	147.997863200027	149.994155100023
43	4	7	distractor	25	Right			-1	0	151	151.009976700007	151.493435100012	153.494514900027
44	4	8	target	28	Left			-1	0	154.5	154.506763499987	155.000373399991	156.997704399982
45	4	9	distractor	64	Right	Right	RightArrow	1	0.708319899975322	158	158.010023900017	158.502187400009	160.493410299998
46	4	10	distractor	62	Right			-1	0	161.5	161.493492599984	161.999976199993	163.994255900034
47	4	11	target	60	Left	Left	LeftArrow	1	2.54625529999612	165	165.006801699987	165.498290100018	167.494232300029
48	4	12	target	61	Left			-1	0	168.5	168.493456199998	168.999467600021	170.994107800012
49	5	1	filler	32	None	Left	LeftArrow	NaN	1.71103900001617	172	172.007398699992	172.502584000002	174.493475600029
50	5	2	filler	34	None			NaN	0	175.5	175.493362199981	176.002831700025	177.997164800006
51	5	3	target	31	Left	Right	RightArrow	0	1.43598569999449	179	179.003764300025	179.500717899995	181.493498500029
52	5	4	distractor	65	Right			-1	0	182.5	182.493364900001	183.000612000003	184.993993300013
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.76554190000752	186	186.007708200021	186.501723700028	188.493487300002
54	5	6	distractor	30	Right			-1	0	189.5	189.493519600015	190.000909299997	191.994239900028
55	5	7	target	70	Left	Right	RightArrow	0	1.73605439998209	193	193.007273800031	193.501039499999	195.493443700019
56	5	8	distractor	67	Right			-1	0	196.5	196.493477799988	196.999178100028	198.995005699981
57	5	9	target	66	Left			-1	0	200	200.012389699987	200.504167000006	202.498453499982
58	5	10	distractor	29	Right			-1	0	203.5	203.510341299989	204.002350400027	205.994250999996
59	5	11	target	69	Left			-1	0	207	207.007377900009	207.499692199985	209.495610999991
60	5	12	target	33	Left	Left	LeftArrow	1	1.98753420001594	210.5	210.504734200018	211.002505499986	212.994425799989
61	6	1	filler	38	None			NaN	0	214	213.993469000037	214.505218999984	216.499341199989
62	6	2	filler	37	None			NaN	0	217.5	217.509269600036	217.998215400032	219.996347400011
63	6	3	distractor	75	Right	Right	RightArrow	1	2.73305410001194	221	221.00518789998	221.498182200012	223.498716800008
64	6	4	target	36	Left			-1	0	224.5	224.493495800009	225.001649499987	226.995775200019
65	6	5	target	76	Left	Left	LeftArrow	1	1.09965990000637	228	228.005550900009	228.499730399984	230.493484499981
66	6	6	distractor	71	Right			-1	0	231.5	231.493474900024	232.003914000001	233.998884100001
67	6	7	target	74	Left			-1	0	235	235.011332900031	235.499439599982	237.494449499995
68	6	8	target	73	Left	Right	RightArrow	0	0.684088700043503	238.5	238.510545100027	239.000762399985	240.993416099984
69	6	9	distractor	39	Right			-1	0	242	241.993452000024	242.49955290003	244.497255499999
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.87654989998555	245.5	245.510629700031	246.001598700008	247.993542800017
71	6	11	target	35	Left	Right	RightArrow	0	1.51439769996796	249	248.993473600014	249.502165700018	251.493455299991
72	6	12	distractor	72	Right	Right	RightArrow	1	1.50589349999791	252.5	252.493472300004	252.999661899987	254.993442000006
