trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99335970000539	4.52384010000969	6.49624659999972
2	1	2	filler	25	None			NaN	0	7.5	7.50639360000787	8.00571730000956	9.99561050000193
3	1	3	target	4	Left	Left	LeftArrow	1	0.917041900000186	11	11.012094900012	11.4993186000065	13.4939439000009
4	1	4	target	27	Left	Left	LeftArrow	1	0.902528400009032	14.5	14.4934330000106	15.0015274000034	16.9934326000075
5	1	5	target	6	Left	Left	LeftArrow	1	0.90363050000451	18	17.9934331000113	18.5009926000057	20.4934209000057
6	1	6	distractor	48	Right	Right	RightArrow	1	1.04190240000025	21.5	21.4933378999995	21.9995575000066	23.9934937000071
7	1	7	distractor	46	Right	Right	RightArrow	1	1.34972389999893	25	24.9934306000068	25.4980433000019	27.4935135000123
8	1	8	target	47	Left	Right	RightArrow	0	0.780310300004203	28.5	28.4934310000099	29.000177000009	30.9935570000089
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.0805374999909	32	31.9933234000055	32.4967127000127	34.4934128000023
10	1	10	distractor	67	Right	Right	RightArrow	1	1.83926120000251	35.5	35.4934276000131	36.0003672000021	37.9934044000111
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.03714700001001	39	38.9934616000101	39.4969306999992	41.4933784000023
12	1	12	target	69	Left	Left	LeftArrow	1	0.868322199996328	42.5	42.4934471000015	42.9973502000066	44.993452900002
13	2	1	filler	30	None	Right	RightArrow	NaN	1.65061929999501	46	45.9934307000076	46.5025442000042	48.4934469
14	2	2	filler	49	None			NaN	0	49.5	49.4934541000111	50.0006854000094	51.9949501000083
15	2	3	distractor	71	Right	Right	RightArrow	1	1.19130400000722	53	53.0080807000049	53.4966346000001	55.4935522000014
16	2	4	distractor	8	Right	Right	RightArrow	1	0.935500699997647	56.5	56.4934834000014	57.0006312000041	58.9933498000028
17	2	5	target	72	Left	Right	RightArrow	0	1.06812109999009	60	59.9933621000091	60.4994317000092	62.4934642000007
18	2	6	target	7	Left	Left	LeftArrow	1	1.84084790000634	63.5	63.4934748000087	63.9999622000032	65.9935682000068
19	2	7	distractor	50	Right	Right	RightArrow	1	1.42788180000207	67	66.9933887000079	67.4966291000019	69.4934607000032
20	2	8	target	9	Left	Left	LeftArrow	1	1.40933540000697	70.5	70.4933247000008	70.9967094000021	72.9934397000034
21	2	9	target	51	Left	Right	RightArrow	0	0.376962499998626	74	73.9933548000117	74.5009682000091	76.4934017000051
22	2	10	distractor	29	Right	Right	RightArrow	1	1.27557959999831	77.5	77.4934376000019	78.0010264000011	79.9933760000131
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.15917110000737	81	80.9933968000114	81.4980473000032	83.4933710000041
24	2	12	target	28	Left	Right	RightArrow	0	1.22085929999594	84.5	84.4933641000098	84.9984994000115	86.9934365000081
25	3	1	filler	33	None			NaN	0	88	87.9933536000026	88.501087200013	90.4985245000134
