trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99332750000758	4.50826339999912	6.49633599998197
2	1	2	filler	68	None			NaN	0	7.5	7.51849589997437	8.00528159999521	9.99613049998879
3	1	3	target	46	Left	Left	LeftArrow	1	2.12155560002429	11	11.0023811999708	11.4994075999712	13.4979945999803
4	1	4	distractor	47	Right	Right	RightArrow	1	2.38004439999349	14.5	14.4930345999892	15.0049601999926	16.9966036999831
5	1	5	distractor	26	Right	Right	RightArrow	1	2.23228770005517	18	17.9934573000064	18.503671399958	20.4974098000093
6	1	6	distractor	27	Right	Right	RightArrow	1	2.31573109998135	21.5	21.4934605999733	22.0023715000134	23.9965544999577
7	1	7	distractor	5	Right	Right	RightArrow	1	1.83524430001853	25	24.9934601999703	25.5007535999757	27.493347599986
8	1	8	target	25	Left	Right	RightArrow	0	1.62203620001674	28.5	28.4933760999702	28.999668399978	30.9934381999774
9	1	9	target	4	Left	Right	RightArrow	0	2.47878060000949	32	31.9931543999701	32.4985780999996	34.4995163999847
10	1	10	distractor	69	Right	Right	RightArrow	1	1.73692980001215	35.5	35.4935728000128	36.0029026999837	37.9933138999622
11	1	11	target	6	Left	Left	LeftArrow	1	1.9422096000053	39	38.9932906999602	39.5038665999891	41.4933209999581
12	1	12	target	67	Left	Right	RightArrow	0	2.3912047999911	42.5	42.4934629999916	43.0039934999659	44.9985308999894
13	2	1	filler	9	None	Right	RightArrow	NaN	2.35995730001014	46	45.9934989999747	46.5002708999673	48.497250299959
14	2	2	filler	30	None	Right	RightArrow	NaN	1.71738210000331	49.5	49.4934887000127	49.9988504999783	51.9933731000056
15	2	3	target	7	Left	Left	LeftArrow	1	0.874331599974539	53	52.9933897999581	53.4969729000004	55.4934318999876
16	2	4	target	28	Left	Right	RightArrow	0	1.55700269999215	56.5	56.4934986999724	57.0012017000117	58.9934469999862
17	2	5	distractor	71	Right	Right	RightArrow	1	1.22849710000446	60	59.9934727000073	60.5027822999982	62.4934390999842
18	2	6	target	29	Left	Right	RightArrow	0	1.8182325999951	63.5	63.4934471999877	64.0001204999862	65.9934780999902
19	2	7	distractor	8	Right	Right	RightArrow	1	1.80084200005513	67	66.9933779999847	67.5009957999573	69.4934327999945
20	2	8	distractor	72	Right	Right	RightArrow	1	1.66107360000024	70.5	70.4937844999949	71.0014392999583	72.9933900999604
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.49492230004398	74	73.9931574999937	74.5005843999679	76.4930388999637
22	2	10	target	70	Left	Neither	PageDown	0	2.16914820001693	77.5	77.4934630999924	78.0035812999704	79.9937703000032
23	2	11	target	49	Left	Left	LeftArrow	1	2.53401970001869	81	80.9933968000114	81.4999570999644	83.4984862999991
24	2	12	distractor	51	Right	Right	RightArrow	1	1.5664421999827	84.5	84.4934319999884	84.9983869999996	86.9934608999756
25	3	1	filler	31	None	Right	RightArrow	NaN	1.31990570004564	88	87.9934402999934	88.5028537999606	90.4934491000022
26	3	2	filler	10	None			NaN	0	91.5	91.4934624999878	91.9985835999832	93.9974751999835
27	3	3	distractor	53	Right	Right	RightArrow	1	0.628664800024126	95	94.9988493999699	95.5031837999704	97.493370799988
28	3	4	target	12	Left	Right	RightArrow	0	2.07674550003139	98.5	98.4930132000009	99.0028306999593	100.999945599993
29	3	5	distractor	74	Right	Left	LeftArrow	0	2.11811200005468	102	101.993391599972	102.504183499957	104.499677699991
30	3	6	target	11	Left	Right	RightArrow	0	1.29170209995937	105.5	105.493990099989	106.003034599999	107.993414799974
31	3	7	target	75	Left	Right	RightArrow	0	1.59454520000145	109	108.993437699974	109.497983100009	111.493476299976
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.95544230000814	112.5	112.493431399984	113.000730999978	114.993360599969
33	3	9	distractor	32	Right	Right	RightArrow	1	1.39614849997452	116	115.993369599979	116.499692299985	118.493328499957
34	3	10	target	52	Left	Right	RightArrow	0	1.19801450002706	119.5	119.493447399989	120.002388799971	121.993509799999
35	3	11	target	33	Left	Left	LeftArrow	1	1.76377090002643	123	122.993465700012	123.501072899962	125.493439699989
36	3	12	distractor	73	Right	Right	RightArrow	1	1.59811209997861	126.5	126.493452199968	126.997937800013	128.993436099961
37	4	1	filler	13	None	Left	LeftArrow	NaN	2.77230559999589	130	129.993450500013	130.503423099988	132.497917199973
38	4	2	filler	14	None	Right	RightArrow	NaN	2.63814110000385	133.5	133.493454299984	134.001695799991	135.997785799962
