trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99341830000049	4.51997560000018	6.50049919999947
2	1	2	filler	25	None			NaN	0	7.5	7.51307799999995	8.00133529999948	9.99605060000067
3	1	3	target	4	Left			-1	0	11	11.0053275000009	11.4977565999998	13.4988611000008
4	1	4	target	27	Left	Right	RightArrow	0	1.54237610000018	14.5	14.5047161000002	14.9961053000006	16.9933283000009
5	1	5	target	6	Left	Left	LeftArrow	1	1.42214820000117	18	17.9936720999995	18.4998376999993	20.493428400001
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.844817499999408	21.5	21.4933375000001	21.9977601999999	23.9933302000009
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.08134919999975	25	24.9933469999996	25.4964271000008	27.4933755000002
8	1	8	target	47	Left	Left	LeftArrow	1	1.61840479999955	28.5	28.4933818000009	29.0000338999998	30.9933455999999
9	1	9	distractor	26	Right	Right	RightArrow	1	1.54430640000101	32	31.9933540000002	32.5000166999998	34.4933789999995
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.03971830000046	35.5	35.4933760000004	36.0020755999994	37.9934193999998
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.844850000001315	39	38.9933566	39.5012714999993	41.493368200001
12	1	12	target	69	Left	Left	LeftArrow	1	1.14113220000036	42.5	42.4933720000008	42.9964380000001	44.9933934000001
13	2	1	filler	30	None	Right	RightArrow	NaN	1.41972669999996	46	45.9933997999997	46.4999504999996	48.4935389000002
14	2	2	filler	49	None			NaN	0	49.5	49.4933720999998	49.9992053000005	51.9991738000008
15	2	3	distractor	71	Right			-1	0	53	53.0031306000001	53.4982020999996	55.4990443000006
16	2	4	distractor	8	Right			-1	0	56.5	56.5043657999995	56.9959952000008	58.9973857000005
17	2	5	target	72	Left	Left	LeftArrow	1	1.45504670000082	60	60.003138600001	60.4979837999999	62.4934159000004
18	2	6	target	7	Left	Right	RightArrow	0	2.98794020000059	63.5	63.494369	63.9992306999993	65.9979421000007
19	2	7	distractor	50	Right	Right	RightArrow	1	0.382502100001147	67	67.0006505000001	67.4999884999997	69.4933672000006
20	2	8	target	9	Left	Both	LeftArrow|RightArrow	0	0.446664400000373	70.5	70.4934226000005	70.9997736000005	72.9934078999995
21	2	9	target	51	Left	Left	LeftArrow	1	1.27005210000061	74	73.9933980999995	74.4982455999998	76.4933958000001
22	2	10	distractor	29	Right	Right	RightArrow	1	2.15029399999912	77.5	77.4933787000009	77.9975207000007	79.9973640999997
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.635120099999767	81	80.9934293999995	81.5015277000002	83.4934659999999
24	2	12	target	28	Left	Left	LeftArrow	1	0.65011290000075	84.5	84.4933999999994	84.9964175999994	86.9934642000007
25	3	1	filler	33	None	Right	RightArrow	NaN	0.966419399999722	88	87.9933615000009	88.496067	90.4933418000001
26	3	2	filler	54	None			NaN	0	91.5	91.4933629000006	91.9997258000003	93.9997291
27	3	3	distractor	75	Right	Right	RightArrow	1	1.37867959999858	95	95.0032986000006	95.4972460000008	97.4933369999999
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.11826579999979	98.5	98.4933927000002	98.9967508999998	100.993390199999
29	3	5	target	73	Left	Right	RightArrow	0	1.00621919999867	102	101.993258099999	102.500208200001	104.4934264
30	3	6	target	12	Left	Right	RightArrow	0	1.2071563999998	105.5	105.4933872	106.000390700001	107.9933821
31	3	7	target	74	Left	Right	RightArrow	0	1.16363420000016	109	108.9935147	109.498356	111.493368699999
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.957446799999161	112.5	112.4934515	112.9977476	114.993395199999
33	3	9	distractor	32	Right	Right	RightArrow	1	1.27896529999998	116	115.993618500001	116.499072799999	118.493344300001
34	3	10	target	52	Left	Left	LeftArrow	1	1.19090850000066	119.5	119.493642200001	119.996923299999	121.9933669
35	3	11	target	31	Left	Right	RightArrow	0	0.836635999999999	123	122.993501299999	123.5014087	125.493403300001
36	3	12	distractor	11	Right	Right	RightArrow	1	0.883033000000069	126.5	126.4933194	126.9966207	128.993309199999
37	4	1	filler	56	None			NaN	0	130	129.993376500001	130.498800200001	132.4986861
38	4	2	filler	55	None			NaN	0	133.5	133.5037374	133.9996336	135.9964182
39	4	3	distractor	13	Right	Right	RightArrow	1	0.944171700000879	137	137.0083992	137.500387	139.4936951
40	4	4	distractor	14	Right	Right	RightArrow	1	1.14698359999966	140.5	140.4934058	140.999612400001	142.993492400001
