trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99340220005251	4.5084367999807	6.49876839993522
2	1	2	filler	25	None			NaN	0	7.5	7.50989519990981	7.99620920000598	9.9979632999748
3	1	3	target	4	Left	Right	RightArrow	0	1.2102338001132	11	11.0082370999735	11.4980033999309	13.4934880000073
4	1	4	target	27	Left	Right	RightArrow	0	1.69859069981612	14.5	14.4933913000859	14.9978418000974	16.9934086001012
5	1	5	target	6	Left	Left	LeftArrow	1	2.1818228000775	18	17.993389399955	18.5016872999258	20.4944412999321
6	1	6	distractor	48	Right	Right	RightArrow	1	1.61158090014942	21.5	21.493380199885	21.9995947999414	23.9935020999983
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.2113226999063	25	24.9932641000487	25.4998834000435	27.4950846999418
8	1	8	target	47	Left	Right	RightArrow	0	0.746081500081345	28.5	28.4941529000644	28.9965353999287	30.9933430000674
9	1	9	distractor	26	Right	Right	RightArrow	1	1.83027040003799	32	31.9933531000279	32.501259499928	34.4934145000298
10	1	10	distractor	67	Right	Right	RightArrow	1	1.54016890004277	35.5	35.493021100061	36.0017601998989	37.9934610999189
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.61058390000835	39	38.9934129000176	39.5013029000256	41.4934664000757
12	1	12	target	69	Left	Right	RightArrow	0	1.22680100006983	42.5	42.4934894999024	42.9973875998985	44.9934652999509
13	2	1	filler	30	None	Left	LeftArrow	NaN	1.91906849993393	46	45.9933867999353	46.4988794000819	48.4934559001122
14	2	2	filler	49	None			NaN	0	49.5	49.4933877000585	50.0013230999466	51.9955452999566
15	2	3	distractor	71	Right	Left	LeftArrow	0	2.10755289997905	53	53.0035864000674	53.4995387999807	55.4936913999263
16	2	4	distractor	8	Right	Right	RightArrow	1	0.744378100149333	56.5	56.4933746000752	56.9962635999545	58.9935612999834
17	2	5	target	72	Left	Left	LeftArrow	1	0.774059900082648	60	59.9934698001016	60.4958158999216	62.493549299892
18	2	6	target	7	Left	Right	RightArrow	0	0.483737900154665	63.5	63.4933732999489	64.0020053999033	65.9933444999624
19	2	7	distractor	50	Right	Right	RightArrow	1	0.711413400014862	67	66.9934078999795	67.4998333000112	69.493288999889
20	2	8	target	9	Left	Left	LeftArrow	1	0.910023299977183	70.5	70.4933925999794	70.9983075999189	72.9933678999078
21	2	9	target	51	Left	Right	RightArrow	0	0.710431099869311	74	73.9934642999433	74.5004066000693	76.4933933999855
22	2	10	distractor	29	Right	Left	LeftArrow	0	0.592736999969929	77.5	77.4930906998925	77.9958476000465	79.9934537999798
23	2	11	distractor	70	Right	Right	RightArrow	1	0.841164999874309	81	80.9933909999672	81.4961451001	83.4933958998881
24	2	12	target	28	Left	Left	LeftArrow	1	1.79190449998714	84.5	84.4933861999307	84.996265700087	86.993368400028
25	3	1	filler	33	None			NaN	0	88	87.9933909000829	88.4996787998825	90.4993282000069
26	3	2	filler	54	None			NaN	0	91.5	91.5063277001027	91.9998727000784	93.9995711001102
27	3	3	distractor	75	Right	Left	LeftArrow	0	1.93268460012041	95	95.0061866999604	95.5003728999291	97.4933827000204
28	3	4	distractor	10	Right	Right	RightArrow	1	1.81565890018828	98.5	98.4935506000184	98.999484699918	100.993477599928
29	3	5	target	73	Left			-1	0	102	101.993414100027	102.496920299949	104.495582799893
30	3	6	target	12	Left	Left	LeftArrow	1	2.03894000011496	105.5	105.504435800016	105.997107099975	107.997684099944
31	3	7	target	74	Left	Right	RightArrow	0	1.09369420004077	109	108.993404800072	109.50179270003	111.493450399954
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.20137570006773	112.5	112.493389900075	112.998946100008	114.993392999982
33	3	9	distractor	32	Right	Right	RightArrow	1	1.22981270006858	116	115.993520800024	116.496965599945	118.493446500041
34	3	10	target	52	Left	Left	LeftArrow	1	1.17474150005728	119.5	119.493469899986	119.998735300032	121.993459600024
35	3	11	target	31	Left	Left	LeftArrow	1	1.28240300016478	123	122.993406600086	123.500079599908	125.493490600027
36	3	12	distractor	11	Right	Right	RightArrow	1	0.858960899990052	126.5	126.493297199951	126.999445500085	128.993434000062
37	4	1	filler	56	None			NaN	0	130	129.99342510011	130.500131600071	132.499508100096
38	4	2	filler	55	None			NaN	0	133.5	133.508502800018	133.996087699896	135.9984273999
39	4	3	distractor	13	Right	Right	RightArrow	1	1.55246759997681	137	137.005356400041	137.496646400075	139.493407699978
40	4	4	distractor	14	Right	Right	RightArrow	1	1.06782060000114	140.5	140.493433200056	141.00021800003	142.993463600054
41	4	5	distractor	78	Right	Right	RightArrow	1	1.30925290007144	144	143.993479599943	144.497867699945	146.493000299903
42	4	6	target	15	Left	Right	RightArrow	0	1.45665880013257	147.5	147.493406000081	147.998181999894	149.993439099984
43	4	7	target	76	Left	Left	LeftArrow	1	1.83023209986277	151	150.993388100062	151.49897220009	153.493412999902
44	4	8	distractor	36	Right	Right	RightArrow	1	0.942694599973038	154.5	154.493391999975	154.996293799952	156.993365800008
45	4	9	target	77	Left	Left	LeftArrow	1	1.15455530001782	158	157.993468499975	158.500053300057	160.493471099995
46	4	10	target	35	Left	Left	LeftArrow	1	1.73093790002167	161.5	161.493297900073	161.996534100035	163.993487299886
47	4	11	distractor	57	Right	Right	RightArrow	1	1.53262269985862	165	164.99351150007	165.500821100082	167.493421900086
48	4	12	target	34	Left	Left	LeftArrow	1	2.13768729986623	168.5	168.49344770005	168.996385100065	170.998829199933
49	5	1	filler	58	None			NaN	0	172	171.993360199966	172.5016032001	174.49484300008
50	5	2	filler	18	None			NaN	0	175.5	175.5035776	176.001824999927	177.995019299909
51	5	3	target	60	Left	Left	LeftArrow	1	1.01348729990423	179	179.006048700074	179.501549500041	181.4933974999
52	5	4	target	16	Left	Left	LeftArrow	1	1.33847499988042	182.5	182.493398400024	182.998154500034	184.993029400008
53	5	5	distractor	80	Right	Right	RightArrow	1	1.60612610005774	186	185.99307289999	186.497629299993	188.493458000012
54	5	6	target	17	Left	Left	LeftArrow	1	2.21783059998415	189.5	189.493384700036	189.999956100015	191.994068299886
55	5	7	distractor	38	Right	Right	RightArrow	1	1.63990549999289	193	192.993476199917	193.498693400063	195.493403499946
56	5	8	distractor	81	Right	Right	RightArrow	1	1.58652780018747	196.5	196.493401600048	196.996854299912	198.993464299943
57	5	9	target	37	Left	Left	LeftArrow	1	1.00314150005579	200	199.993480199948	200.49855099991	202.49348789989
58	5	10	distractor	59	Right	Right	RightArrow	1	1.1676918999292	203.5	203.493427499896	204.001158300089	205.993362300098
59	5	11	target	39	Left	Left	LeftArrow	1	1.67525009997189	207	206.993880900089	207.501468400005	209.493345699972
60	5	12	distractor	79	Right	Right	RightArrow	1	1.15854469989426	210.5	210.493335299892	211.001048600068	212.993343899958
61	6	1	filler	42	None			NaN	0	214	213.993348200107	214.500208399957	216.49526440003
62	6	2	filler	83	None			NaN	0	217.5	217.507101699943	217.999034400098	219.994427100057
63	6	3	target	40	Left	Left	LeftArrow	1	1.57893300009891	221	221.006997399963	221.496457299916	223.493228799896
64	6	4	target	84	Left	Right	RightArrow	0	0.922615100163966	224.5	224.493483500089	225.001316699898	226.993445199914
65	6	5	distractor	61	Right			-1	0	228	227.993400699925	228.499561599921	230.498544600094
66	6	6	target	82	Left	Left	LeftArrow	1	1.33086939994246	231.5	231.500019599916	231.997671999969	233.993492099922
67	6	7	distractor	19	Right	Right	RightArrow	1	1.74191659991629	235	234.993468899978	235.500947399996	237.493562499993
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.84749129996635	238.5	238.493453500094	238.996355799958	240.993227900006
69	6	9	distractor	63	Right	Right	RightArrow	1	2.3547843999695	242	241.99334340007	242.499188000103	244.49412170006
70	6	10	distractor	21	Right	Left	LeftArrow	0	2.09239479992539	245.5	245.493446100038	245.999165100046	247.995673900004
71	6	11	target	62	Left	Left	LeftArrow	1	1.71557240001857	249	248.993439400103	249.496150400024	251.493358500069
72	6	12	target	20	Left	Left	LeftArrow	1	0.697842400055379	252.5	252.493272699881	252.997182799969	254.993310499936
