trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.9933849000372	4.50099480012432	6.49807790014893
2	1	2	filler	42	None			NaN	0	7.5	7.5095244999975	8.00345299998298	9.99528270005248
3	1	3	distractor	5	Right	Right	RightArrow	1	1.27806549984962	11	11.0087079000659	11.5048627001233	13.49346040003
4	1	4	target	43	Left	Left	LeftArrow	1	1.57667980017141	14.5	14.4934859001078	14.9983808000106	16.9934731000103
5	1	5	target	7	Left	Left	LeftArrow	1	1.10607219999656	18	17.9933784999885	18.5033663001377	20.4934139000252
6	1	6	distractor	6	Right	Right	RightArrow	1	1.21655409992673	21.5	21.493526100181	21.9996823000256	23.9933956000023
7	1	7	target	9	Left	Left	LeftArrow	1	1.36680949991569	25	24.9936985000968	25.4950286000967	27.4934289001394
8	1	8	distractor	45	Right	Right	RightArrow	1	1.60615450004116	28.5	28.4933591000736	29.0018154000863	30.9934434001334
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.49950749985874	32	31.9934231000952	32.496849300107	34.4934614000376
10	1	10	distractor	10	Right	Right	RightArrow	1	1.78742229985073	35.5	35.4932719999924	36.0029731001705	37.9933633001056
11	1	11	target	46	Left	Left	LeftArrow	1	2.09075019997545	39	38.9931449999567	39.49826760008	41.4989298
12	1	12	target	8	Left	Right	RightArrow	0	1.61777239991352	42.5	42.4932883000001	43.0002197001595	44.9934525000863
13	2	1	filler	51	None			NaN	0	46	45.9933782999869	46.4992333000991	48.4982614000328
14	2	2	filler	12	None			NaN	0	49.5	49.5086707000155	49.9987502000295	51.995889000129
15	2	3	distractor	14	Right	Right	RightArrow	1	0.737806899938732	53	53.0042946999893	53.498721400043	55.4935298999771
16	2	4	distractor	47	Right	Right	RightArrow	1	1.40066880011	56.5	56.4935121000744	56.9981706000399	58.9930771000218
17	2	5	distractor	49	Right	Right	RightArrow	1	1.75726169999689	60	59.993700500112	60.4996407001745	62.4934191000648
18	2	6	target	52	Left	Left	LeftArrow	1	1.84241380007006	63.5	63.4934334000573	64.0025373999961	65.9933931000996
19	2	7	target	50	Left	Left	LeftArrow	1	0.840025800047442	67	66.993329100078	67.4977162000723	69.4933954000007
20	2	8	target	48	Left	Right	RightArrow	0	1.73957889992744	70.5	70.493474900024	71.0026495000347	72.993444000138
21	2	9	distractor	16	Right	Right	RightArrow	1	1.16635790001601	74	73.9933307000902	74.4984767001588	76.4930449000094
22	2	10	distractor	13	Right	Right	RightArrow	1	1.25513019994833	77.5	77.4934551001061	77.999834000133	79.9934640000574
23	2	11	target	11	Left	Left	LeftArrow	1	0.770628299796954	81	80.9933827000204	81.4985379001591	83.4934433000162
24	2	12	target	15	Left	Left	LeftArrow	1	0.857072399929166	84.5	84.4933778000996	85.001593900146	86.9933733001817
25	3	1	filler	17	None			NaN	0	88	87.9931173999794	88.5042086001486	90.498020300176
26	3	2	filler	57	None			NaN	0	91.5	91.502500000177	92.0018675001338	93.9965326001402
27	3	3	distractor	53	Right	Right	RightArrow	1	1.76109639997594	95	95.0066921999678	95.5022551000584	97.4933835000265
28	3	4	distractor	20	Right	Right	RightArrow	1	1.2301354999654	98.5	98.4933752000798	98.9996997001581	100.993401600048
29	3	5	target	58	Left	Left	LeftArrow	1	1.12933750008233	102	101.993414600147	102.502166599967	104.493351600133
