trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99348830012605	4.51096599991433	6.49900850001723
2	1	2	filler	25	None			NaN	0	7.5	7.50866160006262	8.00775160011835	9.99611030006781
3	1	3	target	4	Left	Left	LeftArrow	1	1.54604859999381	11	11.0055845000315	11.4986048000865	13.4934789999388
4	1	4	target	27	Left			-1	0	14.5	14.4935027000029	15.0009602000937	16.9949324000627
5	1	5	target	6	Left	Right	RightArrow	0	0.800798499956727	18	18.0035568999592	18.4972671000287	20.493379099993
6	1	6	distractor	48	Right	Right	RightArrow	1	1.44140180014074	21.5	21.4935171001125	22.0011543999426	23.9934277001303
7	1	7	distractor	46	Right	Right	RightArrow	1	1.25616579991765	25	24.9937110000756	25.4990326000843	27.4934139000252
8	1	8	target	47	Left	Right	RightArrow	0	0.795895700110123	28.5	28.4933597999625	28.9997672999743	30.9933581999503
9	1	9	distractor	26	Right	Right	RightArrow	1	0.978641200112179	32	31.9934378999751	32.4993175999261	34.4930756001268
10	1	10	distractor	67	Right	Right	RightArrow	1	0.867268400033936	35.5	35.4930141000077	35.9986825999804	37.9934018999338
11	1	11	distractor	68	Right	Right	RightArrow	1	0.944161899853498	39	38.9930547999684	39.5014391001314	41.4930736001115
12	1	12	target	69	Left	Right	RightArrow	0	1.06114280014299	42.5	42.4930662000552	42.996956899995	44.9935137000866
13	2	1	filler	30	None			NaN	0	46	45.9935186000075	46.4974893000908	48.4982273001224
14	2	2	filler	49	None			NaN	0	49.5	49.5057956001256	49.9987685999367	51.9978100000881
15	2	3	distractor	71	Right	Right	RightArrow	1	2.38299770001322	53	53.0077335999813	53.4987468000036	55.4981263999362
16	2	4	distractor	8	Right	Right	RightArrow	1	1.56963340006769	56.5	56.4935250000563	56.9987196000293	58.9934892000165
17	2	5	target	72	Left	Right	RightArrow	0	1.38093190011568	60	59.9939938001335	60.4988891999237	62.4929844001308
18	2	6	target	7	Left	Right	RightArrow	0	0.894952300004661	63.5	63.4936122000217	63.9968276000582	65.9934537000954
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.50455109984614	67	66.9935022001155	67.4983598000836	69.4934255999979
20	2	8	target	9	Left	Right	RightArrow	0	1.46742260013707	70.5	70.49338180013	71.0010504999664	72.9932218000758
21	2	9	target	51	Left	Left	LeftArrow	1	1.5826214000117	74	73.9934819999617	74.4979282999411	76.4934737000149
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.22558910003863	77.5	77.4934893001337	77.9960829999764	79.993393599987
23	2	11	distractor	70	Right	Right	RightArrow	1	1.80075769987889	81	80.99349969998	81.4991983000655	83.4934650999494
24	2	12	target	28	Left	Left	LeftArrow	1	1.27525150007568	84.5	84.4933796001133	84.9965188000351	86.9934666000772
25	3	1	filler	33	None	Left	LeftArrow	NaN	1.55535499984398	88	87.9934897001367	88.4977657001	90.4933392999228
26	3	2	filler	54	None			NaN	0	91.5	91.4933412000537	92.0014518001117	93.9970013001002
27	3	3	distractor	75	Right	Right	RightArrow	1	1.07640550006181	95	95.0067189000547	95.4982197000645	97.4934340000618
28	3	4	distractor	10	Right	Right	RightArrow	1	1.01993170008063	98.5	98.4934113000054	99.0017432000022	100.993326399941
29	3	5	target	73	Left	Left	LeftArrow	1	1.36958070006222	102	101.993437800091	102.496182099916	104.493430899922
30	3	6	target	12	Left	Right	RightArrow	0	0.733306800015271	105.5	105.493520000018	106.001200899947	107.993484700099
31	3	7	target	74	Left	Right	RightArrow	0	2.08636100008152	109	108.993416100042	109.498030500021	111.494339599973
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.841440399875864	112.5	112.493389900075	112.998439100105	114.993451599963
