trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99348099995404	4.54188409994822	6.49646549997851
2	1	2	filler	68	None			NaN	0	7.5	7.50824579992332	8.0417503999779	9.9947877000086
3	1	3	target	46	Left			-1	0	11	11.0114677998936	11.5410426999442	13.4991899000015
4	1	4	distractor	47	Right	Right	RightArrow	1	1.10165610001422	14.5	14.5065906998934	15.0370335999178	16.9934321999317
5	1	5	distractor	26	Right	Right	RightArrow	1	1.57579219993204	18	17.9933403999312	18.5367818999803	20.4934150999179
6	1	6	distractor	27	Right	Right	RightArrow	1	1.42973380000331	21.5	21.4934167999309	22.0359623999102	23.9934468999272
7	1	7	distractor	5	Right	Right	RightArrow	1	1.19155949994456	25	24.9934073999757	25.5336968000047	27.4932508999482
8	1	8	target	25	Left	Right	RightArrow	0	1.07496999995783	28.5	28.4930548999691	29.0343541000038	30.9934305999195
9	1	9	target	4	Left	Right	RightArrow	0	1.01804049999919	32	31.9933785999892	32.5368653999176	34.4935065999161
10	1	10	distractor	69	Right	Right	RightArrow	1	1.41127550008241	35.5	35.4930343999295	36.0373709999258	37.9933779999847
11	1	11	target	6	Left	Right	RightArrow	0	1.32970929995645	39	38.9934806999518	39.5348369999556	41.4935183000052
12	1	12	target	67	Left	Right	RightArrow	0	1.31082099990454	42.5	42.4934713999974	43.0372417999897	44.993447399931
13	2	1	filler	9	None			NaN	0	46	45.9936764999293	46.504481599899	48.4951346999733
14	2	2	filler	30	None			NaN	0	49.5	49.5078813999426	50.0379598999862	52.0004673999501
15	2	3	target	7	Left	Right	RightArrow	0	1.682878099964	53	53.0097004999407	53.5372676999541	55.4934359999606
16	2	4	target	28	Left	Left	LeftArrow	1	1.42523789999541	56.5	56.4934380999766	57.0007343000034	58.9934554999927
17	2	5	distractor	71	Right	Right	RightArrow	1	2.15416610008106	60	59.9934673999669	60.5371853999095	62.4994177999906
18	2	6	target	29	Left	Right	RightArrow	0	1.20448339998256	63.5	63.4930451998953	64.040920099942	65.9934689999791
19	2	7	distractor	8	Right	Right	RightArrow	1	2.65911669994239	67	66.9934777999297	67.5011924999999	69.4997275999049
20	2	8	distractor	72	Right	Right	RightArrow	1	1.42888269992545	70.5	70.4934682999738	71.0384803999914	72.9934530999744
21	2	9	distractor	50	Right	Right	RightArrow	1	2.07888140005525	74	73.9935152999824	74.5405818999279	76.4977637999691
22	2	10	target	70	Left	Left	LeftArrow	1	1.66107649996411	77.5	77.4934434999013	78.0396993999602	79.9933732999489
23	2	11	target	49	Left	Right	RightArrow	0	2.10532410000451	81	80.9932205999503	81.5365428999066	83.4938280999195
