trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9934202000004	4.51811169999564	6.49816959999589
2	1	2	filler	25	None			NaN	0	7.5	7.50650699999824	8.00103159999708	9.99444899999799
3	1	3	target	4	Left	Right	RightArrow	0	1.42037699999491	11	11.0060626999984	11.4985532999999	13.4933764999951
4	1	4	target	27	Left	Left	LeftArrow	1	1.66456990000006	14.5	14.4933230999959	15.0008165999971	16.9934034999969
5	1	5	target	6	Left	Right	RightArrow	0	2.33045899999706	18	17.9932430999979	18.4982977999971	20.4951417999982
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.8593544999967	21.5	21.4933845999985	21.9990394999986	23.9934390999988
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.87510040000052	25	24.993301399998	25.4983451999942	27.4930305999951
8	1	8	target	47	Left	Left	LeftArrow	1	1.22286179999355	28.5	28.4934259000001	28.9975845000008	30.9934251999948
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.334799399999611	32	31.9933639999945	32.4933753000005	34.4934427999979
10	1	10	distractor	67	Right	Right	RightArrow	1	1.34527669999807	35.5	35.4932466999962	35.9991511999979	37.993452499999
11	1	11	distractor	68	Right	Right	RightArrow	1	0.785893699998269	39	38.9933412999962	39.4966719000004	41.4934252999956
12	1	12	target	69	Left	Left	LeftArrow	1	0.773869699994975	42.5	42.4934032999954	42.9963726999995	44.9934050999946
13	2	1	filler	30	None			NaN	0	46	45.9934212999942	46.5013003999993	48.4977032999959
14	2	2	filler	49	None			NaN	0	49.5	49.5054670999962	49.9963016999973	51.9957270000014
15	2	3	distractor	71	Right	Right	RightArrow	1	2.29925089999597	53	53.0084005999961	53.5004622999986	55.4940496999989
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.45922520000022	56.5	56.4930521999995	56.9968788999977	58.9930830999947
17	2	5	target	72	Left	Right	RightArrow	0	0.47448820000136	60	59.9932165999999	60.4993351999947	62.4934486999991
18	2	6	target	7	Left	Left	LeftArrow	1	0.247623900002509	63.5	63.4933683999989	64.0004217999958	65.9934119999962
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.402208200001041	67	66.9933382999952	67.4981764999975	69.493395999998
20	2	8	target	9	Left			-1	0	70.5	70.4933515000012	70.9960471999948	72.9940392999997
21	2	9	target	51	Left	Right	RightArrow	0	0.639702099993883	74	74.0048306999961	74.4997975000006	76.4933624999976
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.18579619999946	77.5	77.493378399995	77.9985868000003	79.9935486999966
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.7536037999962	81	80.9934085999994	81.500910499999	83.4933096999957
24	2	12	target	28	Left	Left	LeftArrow	1	1.39098679999734	84.5	84.4933174999969	84.9962978999974	86.9933887999941
25	3	1	filler	33	None	Right	RightArrow	NaN	0.91668970000319	88	87.9933106999961	88.4998513999963	90.4933209999945
26	3	2	filler	54	None			NaN	0	91.5	91.4934452999951	92.0002832999962	93.997171199997
27	3	3	distractor	75	Right	Right	RightArrow	1	0.666065899997193	95	95.007346499995	95.5000145000013	97.4933574999959
28	3	4	distractor	10	Right	Left	LeftArrow	0	2.43531640000583	98.5	98.493315599997	98.9975941999946	100.997267699997
29	3	5	target	73	Left	Left	LeftArrow	1	2.08660010000312	102	101.993373099998	102.501903699995	104.498813999999
30	3	6	target	12	Left	Right	RightArrow	0	2.66926239999884	105.5	105.493421200001	105.997157999998	107.993699399995
31	3	7	target	74	Left	Left	LeftArrow	1	1.78204890000052	109	108.993390600001	109.497870599997	111.493474099996
32	3	8	distractor	53	Right	Right	RightArrow	1	1.34215180000319	112.5	112.493568699996	112.999143399997	114.993394199999
33	3	9	distractor	32	Right	Right	RightArrow	1	1.63835109999491	116	115.9934584	116.501313000001	118.493342999995
34	3	10	target	52	Left	Left	LeftArrow	1	1.92663049999828	119.5	119.493008699996	120.000432000001	121.993315599997
35	3	11	target	31	Left			-1	0	123	122.9933876	123.496618999998	125.495688799994
36	3	12	distractor	11	Right	Right	RightArrow	1	2.33385189999535	126.5	126.503527399997	127.0001529	128.997954300001
37	4	1	filler	56	None			NaN	0	130	129.993035599997	130.497744399996	132.4980449
38	4	2	filler	55	None			NaN	0	133.5	133.505686199998	133.995153399999	135.996252899997
39	4	3	distractor	13	Right	Right	RightArrow	1	1.20772190000571	137	137.008405499997	137.499538799995	139.493441099999
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.57063039999775	140.5	140.493355599996	140.9998385	142.993355799998
41	4	5	distractor	78	Right	Right	RightArrow	1	1.86424270000134	144	143.993379399995	144.500045799999	146.493343499998
42	4	6	target	15	Left	Right	RightArrow	0	1.71036309999909	147.5	147.493521600001	147.996439399998	149.993469099994
43	4	7	target	76	Left	Left	LeftArrow	1	1.53643239999656	151	150.993555099994	151.4958119	153.493619599998
44	4	8	distractor	36	Right	Right	RightArrow	1	1.25787710000441	154.5	154.493390199998	155.001290499997	156.993466899999
45	4	9	target	77	Left	Right	RightArrow	0	1.88534120000259	158	157.9933313	158.497185199994	160.493399699997
46	4	10	target	35	Left			-1	0	161.5	161.493412699994	161.997248	163.997900999995
47	4	11	distractor	57	Right	Right	RightArrow	1	1.0511778	165	165.007966799996	165.4988171	167.493417799997
48	4	12	target	34	Left	Left	LeftArrow	1	0.892766400000255	168.5	168.493437199999	168.999095799998	170.993430999995
49	5	1	filler	58	None			NaN	0	172	171.993362399997	172.500534599996	174.495887099998
50	5	2	filler	18	None			NaN	0	175.5	175.507971999999	175.999854399997	177.999083099996
51	5	3	target	60	Left	Right	RightArrow	0	1.5161625000037	179	179.006941799998	179.499436799997	181.493445499997
52	5	4	target	16	Left			-1	0	182.5	182.493351899997	182.998017999998	184.995473399998
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.23613689999911	186	186.008987199995	186.496140899995	188.493484399994
54	5	6	target	17	Left	Left	LeftArrow	1	2.14211770000111	189.5	189.493369999997	189.998230699995	191.993740400001
55	5	7	distractor	38	Right	Left	LeftArrow	0	2.91782349999994	193	192.993273100001	193.497989999996	195.495301799994
56	5	8	distractor	81	Right	Right	RightArrow	1	0.96661750000203	196.5	196.493308999998	197.000293999998	198.993363599999
57	5	9	target	37	Left	Right	RightArrow	0	0.847076799997012	200	199.9933332	200.4990416	202.493301399998
58	5	10	distractor	59	Right	Right	RightArrow	1	2.16396459999669	203.5	203.493459099998	203.996247700001	205.998089499997
59	5	11	target	39	Left	Right	RightArrow	0	1.76254709999921	207	206.993073499994	207.496468799996	209.493381100001
60	5	12	distractor	79	Right	Right	RightArrow	1	1.58440799999516	210.5	210.493434099997	210.9979589	212.993421299994
61	6	1	filler	42	None			NaN	0	214	213.993356699997	214.496129599996	216.4937708
62	6	2	filler	83	None			NaN	0	217.5	217.503233700001	217.996737599999	219.999055100001
63	6	3	target	40	Left	Right	RightArrow	0	2.28143189999537	221	221.005905400001	221.4988333	223.496435699999
64	6	4	target	84	Left	Right	RightArrow	0	2.09024810000119	224.5	224.493534299996	225.002117099997	226.997458899998
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.74725089999993	228	227.993411299998	228.499392099999	230.493398300001
