trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99347960000159	4.50069369999983	6.49573080000118
2	1	2	filler	42	None	Left	LeftArrow	NaN	1.35030440000992	7.5	7.50079340000229	8.00282660000084	9.9934620000131
3	1	3	distractor	5	Right	Right	RightArrow	1	0.866076499994961	11	10.9934326000075	11.5030973000103	13.4934189000051
4	1	4	target	43	Left	Left	LeftArrow	1	0.808050300009199	14.5	14.4934197000111	14.9990160000016	16.9934008000128
5	1	5	target	7	Left	Right	RightArrow	0	0.827827699991758	18	17.9933930000116	18.5026657000126	20.4934135000076
6	1	6	distractor	6	Right	Right	RightArrow	1	1.06575399999565	21.5	21.4934852000006	22.0004775000125	23.9934959000093
7	1	7	target	9	Left	Right	RightArrow	0	0.638090100008412	25	24.9933528000111	25.4981027000031	27.4934005000105
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.20071540000208	28.5	28.4932719000062	29.001566100007	30.9930342000007
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.42163850000361	32	31.9933740000124	32.4980059000081	34.4934221000003
10	1	10	distractor	10	Right	Right	RightArrow	1	0.913120600002003	35.5	35.4934104999993	35.9988982000068	37.9934551000042
11	1	11	target	46	Left	Left	LeftArrow	1	1.01031589999911	39	38.9931533000054	39.5004367000074	41.4934991000046
12	1	12	target	8	Left	Right	RightArrow	0	1.38330430000497	42.5	42.4934860000067	43.0024864000006	44.9934910000011
13	2	1	filler	51	None			NaN	0	46	45.9934605000017	46.50533	48.4956441000104
14	2	2	filler	12	None	Right	RightArrow	NaN	0.670516900005168	49.5	49.5063615000108	50.0010732000082	51.9934470000007
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.99052660001325	53	52.9933950000122	53.5008808999992	55.4948767000024
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.723109200000181	56.5	56.493518000003	57.0031108000112	58.9935395000066
17	2	5	distractor	49	Right	Right	RightArrow	1	1.38619480001216	60	59.9933937000023	60.4974065999995	62.4934295999992
18	2	6	target	52	Left	Left	LeftArrow	1	1.43156489999092	63.5	63.4933900000033	64.0025051000121	65.993331900012
19	2	7	target	50	Left	Right	RightArrow	0	0.59140479999769	67	66.9933561000071	67.499493100011	69.493384100002
20	2	8	target	48	Left	Left	LeftArrow	1	0.638263600005303	70.5	70.4933806000045	70.9985474999994	72.9933948000107
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.29615239999839	74	73.9931184000015	74.5013610000024	76.4934108000016
22	2	10	distractor	13	Right	Right	RightArrow	1	1.08539610001026	77.5	77.4934519000089	78.0026889000001	79.993395700003
23	2	11	target	11	Left	Right	RightArrow	0	1.45785890000116	81	80.9934710000089	81.497755400007	83.4934515000059
24	2	12	target	15	Left	Left	LeftArrow	1	1.32857399999921	84.5	84.4933910000109	84.9978355000057	86.9932745000115
25	3	1	filler	17	None			NaN	0	88	87.9934895000042	88.5027407000016	90.4938223000063
26	3	2	filler	57	None			NaN	0	91.5	91.506195000009	92.0005023000122	93.9952272000082
27	3	3	distractor	53	Right	Right	RightArrow	1	1.94021460000658	95	95.0047990000021	95.502384899999	97.4935848000023
