trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99338880018331	4.51026450004429	6.49467180017382
2	1	2	filler	25	None			NaN	0	7.5	7.50506830005907	8.00067450013012	9.99836320010945
3	1	3	target	4	Left	Left	LeftArrow	1	1.06856340006925	11	11.0072838000488	11.49777180003	13.493518400006
4	1	4	target	27	Left	Right	RightArrow	0	0.499885399825871	14.5	14.4940587000456	14.9964023001958	16.9931519001257
5	1	5	target	6	Left	Left	LeftArrow	1	0.837259100051597	18	17.9934160001576	18.5008501000702	20.493479500059
6	1	6	distractor	48	Right	Right	RightArrow	1	0.739085099892691	21.5	21.4934529999737	21.9972712001763	23.9933991001453
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.36295019998215	25	24.9934746001381	25.4983137000818	27.493310800055
8	1	8	target	47	Left	Right	RightArrow	0	1.86476000002585	28.5	28.4930573001038	28.9974953001365	30.993416900048
9	1	9	distractor	26	Right			-1	0	32	31.9933913999703	32.4997086999938	34.4991240000818
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.12043479993008	35.5	35.5027533001266	35.9997394001111	37.9933977001347
11	1	11	distractor	68	Right	Right	RightArrow	1	1.1764043001458	39	38.9933760999702	39.4977871000301	41.4934849999845
12	1	12	target	69	Left	Right	RightArrow	0	0.871555499965325	42.5	42.4934110001195	42.9978176001459	44.9934917001519
13	2	1	filler	30	None			NaN	0	46	45.9934809000697	46.5001872000284	48.4989715002012
14	2	2	filler	49	None			NaN	0	49.5	49.5070328000002	49.9967760001309	51.9950574000832
15	2	3	distractor	71	Right	Right	RightArrow	1	1.00476639997214	53	53.0053185999859	53.4979992001317	55.493179500103
16	2	4	distractor	8	Right	Right	RightArrow	1	1.56426750007086	56.5	56.4934469000436	56.9973206999712	58.9934738001321
17	2	5	target	72	Left	Right	RightArrow	0	0.692970199976116	60	59.993474900024	60.4959574001841	62.49304020009
18	2	6	target	7	Left	Right	RightArrow	0	0.742673299973831	63.5	63.4933817000128	64.0007040000055	65.993041299982
19	2	7	distractor	50	Right	Right	RightArrow	1	1.59846490016207	67	66.9933757002	67.5009757999796	69.4934841999784
20	2	8	target	9	Left	Right	RightArrow	0	0.882353400113061	70.5	70.4932022001594	70.9973291000351	72.9933992000297
21	2	9	target	51	Left	Right	RightArrow	0	0.990064900135621	74	73.9935008999892	74.4973885000218	76.4934472001623
22	2	10	distractor	29	Right	Right	RightArrow	1	1.33777089999057	77.5	77.493497800082	78.0001187000889	79.9934308000375
23	2	11	distractor	70	Right	Right	RightArrow	1	0.965717899845913	81	80.993213100126	81.4972209001426	83.4933073001448
24	2	12	target	28	Left	Right	RightArrow	0	1.39971619984135	84.5	84.4931234000251	85.0006362001877	86.9936169001739
25	3	1	filler	33	None			NaN	0	88	87.9934058000799	88.5010000001639	90.4942931002006
26	3	2	filler	54	None			NaN	0	91.5	91.5065548000857	91.9963599001057	93.996047800174
27	3	3	distractor	75	Right	Right	RightArrow	1	1.17851520003751	95	95.0053477999754	95.5014754000586	97.4934859999921
28	3	4	distractor	10	Right	Right	RightArrow	1	1.69881239999086	98.5	98.4930533000734	98.9971749000251	100.993436600082
29	3	5	target	73	Left	Right	RightArrow	0	0.989370599854738	102	101.993457500124	102.500513800187	104.493054100079
30	3	6	target	12	Left	Right	RightArrow	0	0.743018800159916	105.5	105.493432800053	106.001619399991	107.99335730006
31	3	7	target	74	Left	Right	RightArrow	0	1.04775639995933	109	108.993512500077	109.498856200138	111.493479700061
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.65448880009353	112.5	112.493470400106	112.999430499971	114.9935155001
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.05233600013889	116	115.993506200146	116.498410200002	118.493519800017
34	3	10	target	52	Left	Left	LeftArrow	1	0.929671299876645	119.5	119.493065100163	119.999436000129	121.99390770006
35	3	11	target	31	Left	Left	LeftArrow	1	1.00796180008911	123	122.99325210019	123.501235400094	125.493422399973
36	3	12	distractor	11	Right	Right	RightArrow	1	1.29302649991587	126.5	126.493448600173	126.99928060011	128.993446200155
37	4	1	filler	56	None			NaN	0	130	129.993463200051	130.4978858002	132.495576600078
38	4	2	filler	55	None			NaN	0	133.5	133.50507890014	133.998887600144	135.994236800121
39	4	3	distractor	13	Right	Right	RightArrow	1	1.52533539989963	137	137.007162900176	137.501121400157	139.494148600148
40	4	4	distractor	14	Right	Right	RightArrow	1	0.976326199946925	140.5	140.493566700025	140.997825300088	142.993335500127
41	4	5	distractor	78	Right	Right	RightArrow	1	0.794679400045425	144	143.99347220012	144.500023300061	146.493380800122
42	4	6	target	15	Left	Right	RightArrow	0	0.551662100013345	147.5	147.493495500181	147.996661200188	149.993437000085
43	4	7	target	76	Left	Right	RightArrow	0	0.630369899794459	151	150.993492100155	151.499076000182	153.493277900154
44	4	8	distractor	36	Right	Right	RightArrow	1	0.83772850013338	154.5	154.493501000106	155.000186000019	156.993404800072
45	4	9	target	77	Left	Right	RightArrow	0	0.755500699859113	158	157.993757200195	158.502018300118	160.493534500012
46	4	10	target	35	Left	Right	RightArrow	0	0.928704000078142	161.5	161.493415100034	162.000443900004	163.993417500053
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.889234800124541	165	164.993461500155	165.499105100054	167.493471099995
48	4	12	target	34	Left	Right	RightArrow	0	0.900397700024769	168.5	168.493462300161	168.99861320015	170.993281000061
49	5	1	filler	58	None			NaN	0	172	171.993480800185	172.499729800038	174.498659700155
50	5	2	filler	18	None			NaN	0	175.5	175.50800300017	175.996282499982	177.994131400017
51	5	3	target	60	Left	Left	LeftArrow	1	0.84115260001272	179	179.008620799985	179.498183500022	181.49347830005
52	5	4	target	16	Left	Right	RightArrow	0	0.751494500087574	182.5	182.493495600065	182.997063500108	184.993485300103
53	5	5	distractor	80	Right	Right	RightArrow	1	1.58945110021159	186	185.993390300078	186.498958199983	188.493518800009
54	5	6	target	17	Left	Left	LeftArrow	1	1.59345869999379	189.5	189.493492300157	189.99616390001	191.993490400026
55	5	7	distractor	38	Right	Right	RightArrow	1	1.09910819982179	193	192.994039300131	193.500814600149	195.493446200155
56	5	8	distractor	81	Right	Right	RightArrow	1	1.08555660001002	196.5	196.493435400072	196.996552200057	198.993435400072
57	5	9	target	37	Left	Right	RightArrow	0	1.24718350009061	200	199.993445400149	200.500867800089	202.493467300199
58	5	10	distractor	59	Right	Right	RightArrow	1	1.46260630013421	203.5	203.49340789998	203.996853000019	205.993382200133
59	5	11	target	39	Left	Right	RightArrow	0	1.36212720000185	207	206.9932271	207.496778900037	209.493452000199
60	5	12	distractor	79	Right			-1	0	210.5	210.493481200188	210.999701100169	212.995704500005
61	6	1	filler	42	None			NaN	0	214	214.005268500187	214.501877499977	216.49789330014
62	6	2	filler	83	None			NaN	0	217.5	217.50709920004	217.997521599988	219.998033700045
63	6	3	target	40	Left	Left	LeftArrow	1	1.93262699991465	221	221.007962000091	221.497830100125	223.493537600152
64	6	4	target	84	Left	Left	LeftArrow	1	0.809493999928236	224.5	224.493434000062	225.000143900048	226.993532400113
65	6	5	distractor	61	Right	Right	RightArrow	1	1.06017750012688	228	227.993439800106	228.500610399991	230.493454500102
66	6	6	target	82	Left	Left	LeftArrow	1	1.06492879986763	231.5	231.493427500129	231.999924800126	233.99346090015
67	6	7	distractor	19	Right	Right	RightArrow	1	0.980972500052303	235	234.993461600039	235.496207999997	237.493454399984
68	6	8	distractor	41	Right	Right	RightArrow	1	1.02515259990469	238.5	238.493355700048	238.995866800193	240.993518400006
69	6	9	distractor	63	Right	Right	RightArrow	1	1.07264539995231	242	241.993465700187	242.496811100049	244.493468200089
70	6	10	distractor	21	Right	Right	RightArrow	1	1.16204189998098	245.5	245.493473600131	245.996637400007	247.993503800128
71	6	11	target	62	Left	Right	RightArrow	0	1.0467556999065	249	248.993468899978	249.498618000187	251.49352420005
72	6	12	target	20	Left	Right	RightArrow	0	1.14780119992793	252.5	252.493491800036	252.996660300065	254.99352020002
