trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99335979996249	4.50339699996402	6.49802130000899
2	1	2	filler	42	None			NaN	0	7.5	7.50965389999328	8.00302699999884	9.99659429996973
3	1	3	distractor	5	Right	Right	RightArrow	1	1.23622780002188	11	11.0113417999819	11.5019683999708	13.4934710999951
4	1	4	target	43	Left	Right	RightArrow	0	2.30794289999176	14.5	14.4930252999766	14.9987638000166	16.999161100015
5	1	5	target	7	Left	Right	RightArrow	0	1.57097870000871	18	17.9933839999721	18.4933731000056	20.4932316999766
6	1	6	distractor	6	Right	Right	RightArrow	1	1.54907010000898	21.5	21.4934634999954	21.9972380999825	23.9934437999618
7	1	7	target	9	Left	Left	LeftArrow	1	1.29988930001855	25	24.9933505000081	25.4978895999957	27.4930445000064
8	1	8	distractor	45	Right	Right	RightArrow	1	0.780898500001058	28.5	28.4930658999947	29.000910600007	30.9934139999677
9	1	9	distractor	44	Right	Right	RightArrow	1	0.898255500011146	32	31.9933395999833	32.4993555999827	34.493316499982
10	1	10	distractor	10	Right	Right	RightArrow	1	2.21420089999447	35.5	35.4930121999932	35.9988289999892	37.9956167999771
11	1	11	target	46	Left	Left	LeftArrow	1	0.95335869997507	39	38.9930165999685	39.4994866999914	41.493287099991
12	1	12	target	8	Left	Right	RightArrow	0	1.58455690002302	42.5	42.4934614999802	43.0003418999841	44.9933261999977
13	2	1	filler	51	None	Right	RightArrow	NaN	1.59154799999669	46	45.9933799999999	46.5016096999752	48.4933698999812
14	2	2	filler	12	None	Left	LeftArrow	NaN	2.05970530002378	49.5	49.4930520000053	49.9981706999824	51.9947495000088
15	2	3	distractor	14	Right	Right	RightArrow	1	1.77538810000988	53	52.9933830999653	53.4981656000018	55.4934334999998
16	2	4	distractor	47	Right	Left	LeftArrow	0	2.23576810001396	56.5	56.4933955000015	56.9981948999921	58.9966279999935
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.2418615000206	60	59.9931597000104	60.4987800999661	62.4933262999984
18	2	6	target	52	Left	Left	LeftArrow	1	1.06650790001731	63.5	63.4929874999798	64.0024966999772	65.9933474999852
19	2	7	target	50	Left	Left	LeftArrow	1	1.44016210001428	67	66.9933744000155	67.498058600002	69.493328600016
20	2	8	target	48	Left	Left	LeftArrow	1	0.979130799998529	70.5	70.492989499995	71.0031417999999	72.9933299999684
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.48631710000336	74	73.9934418000048	74.4972389999893	76.4934497000067
22	2	10	distractor	13	Right	Left	LeftArrow	0	2.61404359998414	77.5	77.4934492000029	78.0024284999818	79.9989256999688
23	2	11	target	11	Left	Left	LeftArrow	1	1.27384219999658	81	80.993456199998	81.5019633999909	83.4933960000053
24	2	12	target	15	Left	Left	LeftArrow	1	1.26532790000783	84.5	84.493064499984	85.0033149999799	86.9933630999876
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.984946200042032	88	87.9933340999996	88.5042306999676	90.4934416000033
26	3	2	filler	57	None	Left	LeftArrow	NaN	1.56822120002471	91.5	91.4930445000064	91.9992773999693	93.9934576000087
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.60773679998238	95	94.9933251999901	95.5005300000194	97.4933614999754
