trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9933902999619	4.5121247000061	6.49360150005668
2	1	2	filler	25	None			NaN	0	7.5	7.50996880000457	7.99904280004557	9.99529350001831
3	1	3	target	4	Left	Right	RightArrow	0	1.1337967000436	11	11.0092860000441	11.4995144000277	13.4930585999973
4	1	4	target	27	Left	Right	RightArrow	0	2.75332630006596	14.5	14.4934575000079	14.9974307999946	16.9951156000607
5	1	5	target	6	Left			-1	0	18	17.9933856000425	18.4962462000549	20.4947656999575
6	1	6	distractor	48	Right			-1	0	21.5	21.5066301999614	22.0023604000453	23.9964501999784
7	1	7	distractor	46	Right			-1	0	25	25.0068069000263	25.4979540000204	27.4940124000423
8	1	8	target	47	Left	Right	RightArrow	0	0.991987999994308	28.5	28.5054648000514	29.0022824000334	30.9934474000474
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.04506310005672	32	31.9934699999867	32.5016048999969	34.4934400999919
10	1	10	distractor	67	Right	Right	RightArrow	1	0.309463099925779	35.5	35.4930434999987	36.0012012000661	37.9934146000305
11	1	11	distractor	68	Right	Right	RightArrow	1	0.750678499927744	39	38.9930527000688	39.4976668000454	41.4933939999901
12	1	12	target	69	Left	Left	LeftArrow	1	1.10114909999538	42.5	42.4934149000328	42.9984500000719	44.9933965000091
13	2	1	filler	30	None			NaN	0	46	45.9935142999748	46.4968814000022	48.4944617999718
14	2	2	filler	49	None	Right	RightArrow	NaN	2.09464000002481	49.5	49.5071654999629	49.9961283999728	51.9983633999946
15	2	3	distractor	71	Right	Right	RightArrow	1	1.32201640005223	53	52.9934701999882	53.4964653999778	55.4934793000575
16	2	4	distractor	8	Right	Right	RightArrow	1	1.92937329993583	56.5	56.4934033000609	57.0019033000572	58.9932664000662
17	2	5	target	72	Left	Right	RightArrow	0	0.898778899922036	60	59.9934928000439	60.4963853000663	62.4940473999595
18	2	6	target	7	Left	Left	LeftArrow	1	0.665116099989973	63.5	63.4935875000665	63.9984447000315	65.9934257999994
19	2	7	distractor	50	Right	Right	RightArrow	1	0.390615700045601	67	66.9933594999602	67.4991303000133	69.4934441000223
20	2	8	target	9	Left	Right	RightArrow	0	0.583787000039592	70.5	70.4933240000391	70.993453699979	72.9934643000597
21	2	9	target	51	Left	Right	RightArrow	0	0.500225399970077	74	73.9934362999629	74.499435900012	76.4934817999601
22	2	10	distractor	29	Right	Right	RightArrow	1	1.39505090005696	77.5	77.4933510000119	78.0017104999861	79.9933983000228
23	2	11	distractor	70	Right	Right	RightArrow	1	0.64068860001862	81	80.9930158000207	81.497407100047	83.4934816999594
24	2	12	target	28	Left	Right	RightArrow	0	0.835707499994896	84.5	84.4933842000319	84.997517400072	86.9934410999995
25	3	1	filler	33	None	Right	RightArrow	NaN	0.611192099982873	88	87.9933985000243	88.4990222000051	90.4934794000583
26	3	2	filler	54	None	Left	LeftArrow	NaN	0.952513399999589	91.5	91.4935024000006	92.0010660999687	93.9933967000106
27	3	3	distractor	75	Right	Right	RightArrow	1	0.342499700025655	95	94.9934603000293	95.4975580000319	97.4934257999994
28	3	4	distractor	10	Right	Right	RightArrow	1	1.1434807999758	98.5	98.4934943000553	98.9997879000148	100.993442900013
29	3	5	target	73	Left			-1	0	102	101.99335470004	102.499202899984	104.499427400064
30	3	6	target	12	Left			-1	0	105.5	105.508503300021	106.001525399974	107.994140999974
31	3	7	target	74	Left	Right	RightArrow	0	1.69170490000397	109	109.008153700037	109.496218999964	111.493471299997
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.852967399987392	112.5	112.493405799964	112.998362499988	114.993471499998
33	3	9	distractor	32	Right	Right	RightArrow	1	0.609791700029746	116	115.993494200055	116.496527699986	118.493380500004
34	3	10	target	52	Left	Left	LeftArrow	1	2.78501190000679	119.5	119.493395600002	120.000466400059	121.996367300046
35	3	11	target	31	Left	Right	RightArrow	0	0.0761376000009477	123	122.993394799996	123.497378000058	125.49348179996
36	3	12	distractor	11	Right	Right	RightArrow	1	0.828491399995983	126.5	126.493520100019	127.001481599989	128.993499799981
37	4	1	filler	56	None	Left	LeftArrow	NaN	1.39375279995147	130	129.993549800012	130.496776200016	132.493485599989
38	4	2	filler	55	None	Right	RightArrow	NaN	1.27962580008898	133.5	133.494100700016	133.997687199968	135.993424199987
39	4	3	distractor	13	Right	Right	RightArrow	1	0.912994600017555	137	136.993446300039	137.499615699984	139.493457600009
