trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99342200020328	4.50428270013072	6.49861940019764
2	1	2	filler	42	None			NaN	0	7.5	7.50853090011515	8.00131770013832	9.99394290009513
3	1	3	distractor	5	Right	Right	RightArrow	1	1.0843642000109	11	11.008325900184	11.5032040001824	13.4937146999873
4	1	4	target	43	Left	Left	LeftArrow	1	1.07621719990857	14.5	14.4934757000301	15.0040566001553	16.9935191001277
5	1	5	target	7	Left	Left	LeftArrow	1	1.2032157999929	18	17.9932900001295	18.5001886000391	20.4934111000039
6	1	6	distractor	6	Right	Right	RightArrow	1	1.62025850010104	21.5	21.4933484001085	21.9978813000489	23.9933637999929
7	1	7	target	9	Left	Left	LeftArrow	1	1.04823959991336	25	24.9933213000186	25.5034041001927	27.4934376999736
8	1	8	distractor	45	Right	Right	RightArrow	1	1.38494439981878	28.5	28.4930408000946	28.9985258001834	30.9934908000287
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.412275499897078	32	31.9934900000226	32.498405800201	34.4933048000094
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.61658510006964	35.5	35.4934804001823	35.9976439999882	37.9934621001594
11	1	11	target	46	Left	Left	LeftArrow	1	1.17572039994411	39	38.9934732001275	39.5002029000316	41.493485199986
12	1	12	target	8	Left	Left	LeftArrow	1	1.3015101000201	42.5	42.4930850001983	43.0002590999939	44.993489000015
13	2	1	filler	51	None			NaN	0	46	45.9932884001173	46.5004428999964	48.4969021000434
14	2	2	filler	12	None			NaN	0	49.5	49.5047407001257	50.0012062001042	51.9943925000262
15	2	3	distractor	14	Right	Right	RightArrow	1	1.21729620010592	53	53.0087666001637	53.5006007000338	55.4934521000832
16	2	4	distractor	47	Right	Right	RightArrow	1	1.26511629996821	56.5	56.4938100001309	56.9996662000194	58.9934659001883
17	2	5	distractor	49	Right	Right	RightArrow	1	2.12085520010442	60	59.9933492001146	60.4995373000856	62.4971839000937
18	2	6	target	52	Left	Left	LeftArrow	1	0.551076999865472	63.5	63.4934386999812	63.999669500161	65.9934139000252
19	2	7	target	50	Left	Right	RightArrow	0	0.487552299862728	67	66.9933988000266	67.4979275001679	69.4934013001621
20	2	8	target	48	Left	Left	LeftArrow	1	0.642020400147885	70.5	70.4932870001066	71.0038592000492	72.9930610000156
21	2	9	distractor	16	Right	Both	LeftArrow|RightArrow	0	0.476859100162983	74	73.9933911000844	74.4987337000202	76.4933468999807
22	2	10	distractor	13	Right	Right	RightArrow	1	0.0650579999201	77.5	77.4934678000864	77.9967627001461	79.993484799983
23	2	11	target	11	Left	Left	LeftArrow	1	0.737558600027114	81	80.9934651001822	81.4999693001155	83.4935048001353
24	2	12	target	15	Left	Left	LeftArrow	1	1.34085369994864	84.5	84.493044000119	85.000447700033	86.9931998001412
25	3	1	filler	17	None			NaN	0	88	87.9933339999989	88.5024500000291	90.4971905001439
26	3	2	filler	57	None			NaN	0	91.5	91.5053662999999	91.9982363001909	93.9970710000489
27	3	3	distractor	53	Right	Right	RightArrow	1	1.49089350015856	95	95.0050037000328	95.5007774999831	97.4934555001091
28	3	4	distractor	20	Right	Right	RightArrow	1	1.53575920010917	98.5	98.49330620002	98.9986292000394	100.993409400107
29	3	5	target	58	Left	Left	LeftArrow	1	0.965753499884158	102	101.993400400039	102.50077150017	104.493472800124
30	3	6	distractor	56	Right	Right	RightArrow	1	1.48022049991414	105.5	105.493407000089	105.996775600128	107.993294400163
31	3	7	target	55	Left	Left	LeftArrow	1	0.594318900024518	109	108.993421300082	109.498286100104	111.493526600068
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.49793700012378	112.5	112.493405900197	112.998534800019	114.99347480014
33	3	9	target	54	Left	Right	RightArrow	0	0.757973599946126	116	115.993481600191	116.497659600107	118.493389800191
34	3	10	target	22	Left	Left	LeftArrow	1	1.03409769991413	119.5	119.493424700107	120.000008000061	121.993471200112
35	3	11	distractor	19	Right	Right	RightArrow	1	1.30711990012787	123	122.993443100015	123.500529600075	125.493375600083
36	3	12	target	18	Left	Left	LeftArrow	1	0.979007800109684	126.5	126.493501200108	126.997624400072	128.993347899988
37	4	1	filler	24	None			NaN	0	130	129.993440800114	130.498553600162	132.498273100005
38	4	2	filler	63	None			NaN	0	133.5	133.507965600118	134.00377280009	135.99735420011
39	4	3	target	26	Left	Left	LeftArrow	1	1.30695690005086	137	137.005388900172	137.499299700139	139.493404700188
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.759624500060454	140.5	140.493199400138	141.000870899996	142.993308600038
41	4	5	distractor	59	Right	Right	RightArrow	1	1.65338000003248	144	143.993492800044	144.49926270009	146.493469000096
42	4	6	target	27	Left	Left	LeftArrow	1	1.19343300000764	147.5	147.493060600013	148.001848299988	149.993402800057
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.39366120006889	151	150.993512800196	151.497778800083	153.493440299993
44	4	8	target	28	Left	Right	RightArrow	0	0.441364499973133	154.5	154.493397800019	155.000141600147	156.993393900106
45	4	9	distractor	64	Right	Right	RightArrow	1	1.40051790000871	158	157.993406100199	158.497707500122	160.493578199996
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.07353719999082	161.5	161.493547399994	162.001753300196	163.994124300079
47	4	11	target	60	Left	Right	RightArrow	0	1.44525009999052	165	164.993444900028	165.498406000203	167.493450400187
48	4	12	target	61	Left	Left	LeftArrow	1	0.827065699966624	168.5	168.493434100179	169.003779200139	170.993282300187
49	5	1	filler	32	None			NaN	0	172	171.993476900039	172.49910240015	174.4995850001
50	5	2	filler	34	None			NaN	0	175.5	175.507557100151	175.997944800183	177.998669800116
51	5	3	target	31	Left	Left	LeftArrow	1	0.991363000124693	179	179.007698700065	179.503279800061	181.493062700145
52	5	4	distractor	65	Right	Right	RightArrow	1	1.21806699992158	182.5	182.493479000172	183.001627900172	184.993504100014
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.29784109978937	186	185.993481900077	186.500895900186	188.493501000106
54	5	6	distractor	30	Right	Right	RightArrow	1	0.531387499999255	189.5	189.493390000192	190.004294099985	191.993401400046
