trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99338659999194	4.52065659995424	6.49990989995422
2	1	2	filler	25	None			NaN	0	7.5	7.50930609996431	8.0026270999806	9.99897469999269
3	1	3	target	4	Left			-1	0	11	11.0116400999832	11.4997612999869	13.4986093000043
4	1	4	target	27	Left	Left	LeftArrow	1	1.39724770002067	14.5	14.5071795999538	15.0020461999811	16.9934592999634
5	1	5	target	6	Left	Right	RightArrow	0	2.49395929998718	18	17.9934622999863	18.4960902999737	20.495977899991
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.967748499999288	21.5	21.4934506999562	21.9934305999777	23.993434999953
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.61740450002253	25	24.9934750999673	25.4998178999522	27.4934646000038
8	1	8	target	47	Left	Right	RightArrow	0	0.928906899993308	28.5	28.4934719000012	28.9994994999724	30.9936736999662
9	1	9	distractor	26	Right			-1	0	32	31.9933398999856	32.4977511999896	34.4988467999501
10	1	10	distractor	67	Right	Right	RightArrow	1	1.32838179997634	35.5	35.5059289999772	36.0011296999874	37.993441700004
11	1	11	distractor	68	Right	Left	LeftArrow	0	2.23146360000828	39	38.9933970999555	39.4985145999817	41.4978030999773
12	1	12	target	69	Left	Left	LeftArrow	1	1.29369069996756	42.5	42.49344749999	42.9961758999852	44.993442899955
13	2	1	filler	30	None			NaN	0	46	45.9933339999989	46.4992759999586	48.4987403999548
14	2	2	filler	49	None			NaN	0	49.5	49.508405999979	49.9970070999698	51.9993386999704
15	2	3	distractor	71	Right	Right	RightArrow	1	1.5898809999926	53	53.0076713999733	53.4960779999965	55.4934833999723
16	2	4	distractor	8	Right	Right	RightArrow	1	1.04956219997257	56.5	56.4934798000031	56.9984392999904	58.9934788999963
17	2	5	target	72	Left	Left	LeftArrow	1	0.780735899985302	60	59.9934560999973	60.5011597999837	62.4934445999679
18	2	6	target	7	Left	Left	LeftArrow	1	1.42010670003947	63.5	63.4934550999897	64.0014402999659	65.9933358999551
19	2	7	distractor	50	Right	Right	RightArrow	1	1.22882939997362	67	66.993526199949	67.4975817999803	69.4935421999544
20	2	8	target	9	Left	Right	RightArrow	0	1.20059040002525	70.5	70.4934038000065	70.9960976999719	72.9933937999886
21	2	9	target	51	Left	Left	LeftArrow	1	1.68331910000416	74	73.9934170999913	74.4965242999606	76.4934060999658
22	2	10	distractor	29	Right	Right	RightArrow	1	1.13174460001756	77.5	77.4934732999536	77.9961748999776	79.9934276999556
