trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9933308000036	4.50493260000076	6.49899359999836
2	1	2	filler	68	None			NaN	0	7.5	7.51354410000204	8.0044257000045	9.9958065000028
3	1	3	target	46	Left	Left	LeftArrow	1	1.52705329999299	11	11.0098761000045	11.5035859000054	13.4933434999984
4	1	4	distractor	47	Right			-1	0	14.5	14.4934360000043	15.0028564000022	16.9966649000053
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.74077699999907	18	18.0048098000043	18.5003096	20.4930978999982
6	1	6	distractor	27	Right			-1	0	21.5	21.4933482000051	22.0009722000032	23.9977002000014
7	1	7	distractor	5	Right	Left	LeftArrow	0	2.88441009999951	25	25.0055659999998	25.5032740000024	27.4960674000031
8	1	8	target	25	Left	Right	RightArrow	0	1.31758400000399	28.5	28.4933632000029	29.0019246000011	30.9932423999999
9	1	9	target	4	Left	Right	RightArrow	0	2.26022099999682	32	31.9937074000045	32.5035137000013	34.4970070999989
10	1	10	distractor	69	Right	Right	RightArrow	1	1.43666099999973	35.5	35.4933737000028	36.0028003000043	37.9933767000039
11	1	11	target	6	Left	Left	LeftArrow	1	1.50491430000693	39	38.9934111000039	39.5004488999984	41.4934100000028
12	1	12	target	67	Left	Left	LeftArrow	1	1.84477170000173	42.5	42.4934171999994	42.9990636000002	44.9933147999982
13	2	1	filler	9	None			NaN	0	46	45.9934255000044	46.5058128000019	48.4969111000028
14	2	2	filler	30	None	Right	RightArrow	NaN	1.2575743999987	49.5	49.5062278000041	50.0021877000036	51.9933969999984
15	2	3	target	7	Left	Right	RightArrow	0	1.19433080000454	53	52.9933844000043	53.5006189999986	55.4933501999985
16	2	4	target	28	Left	Right	RightArrow	0	0.122079300002952	56.5	56.4934237000052	57.0027789000014	58.9933988000048
17	2	5	distractor	71	Right	Right	RightArrow	1	2.24876489999588	60	59.9933698000023	60.501496900004	62.4967313000016
18	2	6	target	29	Left			-1	0	63.5	63.493409499999	64.0035176000019	65.999352400002
19	2	7	distractor	8	Right			-1	0	67	67.0037603000019	67.4983243000024	69.4978925000032
20	2	8	distractor	72	Right	Right	RightArrow	1	1.01251629999751	70.5	70.5080178999997	71.0006261000017	72.9934390999988
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.342549099994358	74	73.9934518000009	74.5032255000042	76.4933687000012
22	2	10	target	70	Left			-1	0	77.5	77.4934192000001	78.0026307000007	79.996558800005
23	2	11	target	49	Left	Left	LeftArrow	1	0.417159299999184	81	81.0029266999991	81.5042153000031	83.4933509000039
24	2	12	distractor	51	Right	Right	RightArrow	1	0.536616899997171	84.5	84.4931705000054	85.0035122000045	86.9933291000052
25	3	1	filler	31	None			NaN	0	88	87.9933458000014	88.5007471999998	90.4969331000029
26	3	2	filler	10	None			NaN	0	91.5	91.5040403000021	91.9991117000027	93.9963713000034
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.74925670000084	95	95.0063634000035	95.5008458000011	97.4933657000001
28	3	4	target	12	Left			-1	0	98.5	98.4933936000016	99.0033920999995	100.994041099999
29	3	5	distractor	74	Right	Right	RightArrow	1	1.20940279999922	102	102.007926600003	102.502180300005	104.493399400002
30	3	6	target	11	Left	Right	RightArrow	0	0.927213199996913	105.5	105.4931325	105.998515400002	107.993329199999
31	3	7	target	75	Left			-1	0	109	108.993435199998	109.4986947	111.494369500004
32	3	8	distractor	54	Right	Right	RightArrow	1	1.47968039999978	112.5	112.503037900002	113.004608200004	114.993312099999
33	3	9	distractor	32	Right			-1	0	116	115.993102400003	116.503339800001	118.4987989
34	3	10	target	52	Left	Right	RightArrow	0	2.17021069999464	119.5	119.505498999999	119.997803800004	121.995080600005
35	3	11	target	33	Left			-1	0	123	122.9934182	123.499985900002	125.497437500002
36	3	12	distractor	73	Right			-1	0	126.5	126.503286899999	127.003341299998	128.997521099998
37	4	1	filler	13	None			NaN	0	130	130.005949300001	130.504144999999	132.495340699999
38	4	2	filler	14	None			NaN	0	133.5	133.509311900001	134.001041000003	135.999325800003
39	4	3	target	15	Left			-1	0	137	137.008587800003	137.504196200003	139.493983799999
40	4	4	distractor	56	Right	Right	RightArrow	1	2.16226490000554	140.5	140.506931200005	140.997876599999	142.994087200001
41	4	5	distractor	76	Right	Right	RightArrow	1	2.42073869999876	144	143.993380799999	144.501435300001	146.497002299999
42	4	6	target	55	Left	Left	LeftArrow	1	0.864216800000577	147.5	147.493449900001	147.9989671	149.993358500004
43	4	7	target	78	Left	Right	RightArrow	0	1.39639660000103	151	150.993144500004	151.503492000003	153.493416500001
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.899416200001724	154.5	154.493457100005	155.002798599999	156.99338
45	4	9	target	77	Left	Left	LeftArrow	1	1.02495149999595	158	157.993433700001	158.501350500002	160.493413299999
46	4	10	target	35	Left	Left	LeftArrow	1	1.00491950000287	161.5	161.493374999998	162.003290200002	163.993367200004
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.17647489999945	165	164.993036200001	165.502796600005	167.493334899998
48	4	12	distractor	57	Right	Right	RightArrow	1	1.4045233999932	168.5	168.493378200001	169.001754100005	170.993477800002
49	5	1	filler	58	None			NaN	0	172	171.993503400001	172.500924799999	174.496233500002
50	5	2	filler	81	None	Left	LeftArrow	NaN	1.34834940000292	175.5	175.503793100004	176.000309499999	177.993440500002
51	5	3	target	60	Left	Left	LeftArrow	1	1.37613859999692	179	178.9933208	179.501557200005	181.493407000002
52	5	4	target	80	Left	Left	LeftArrow	1	1.03779059999943	182.5	182.493352099998	182.999134700003	184.993404500005
53	5	5	distractor	18	Right	Right	RightArrow	1	2.10005929999897	186	185.993309099998	186.500255600004	188.497954300001
54	5	6	distractor	16	Right	Left	LeftArrow	0	0.133000800000445	189.5	189.4933256	190.003580900004	191.993394700003
55	5	7	distractor	39	Right			-1	0	193	192.993361300003	193.5013531	195.498049599999
56	5	8	target	17	Left			-1	0	196.5	196.507929400002	197.004179399999	198.994768199998
57	5	9	target	38	Left			-1	0	200	200.0067193	200.502812999999	202.497607000005
58	5	10	distractor	59	Right	Right	RightArrow	1	2.80680399999983	203.5	203.501519199999	204.001364800002	205.993717900004
59	5	11	target	37	Left	Left	LeftArrow	1	1.3471905999977	207	206.993438500002	207.499276200004	209.493831600004
60	5	12	distractor	79	Right	Right	RightArrow	1	1.78829389999737	210.5	210.493146600005	211.002408600005	212.993369700001
61	6	1	filler	21	None			NaN	0	214	213.993384000001	214.502972900002	216.497850700005
62	6	2	filler	40	None			NaN	0	217.5	217.508212000001	217.999115400002	219.995008700003
63	6	3	target	20	Left	Left	LeftArrow	1	2.39959649999946	221	221.0094274	221.5004892	223.494443000003
64	6	4	distractor	62	Right	Right	RightArrow	1	1.5928247999982	224.5	224.493115800004	225.003602100005	226.993423899999
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.96449479999865	228	227.9933762	228.502168700004	230.493347299998
66	6	6	target	61	Left	Right	RightArrow	0	1.8657699999967	231.5	231.493377500003	232.003845500003	233.993413600001
67	6	7	target	83	Left	Left	LeftArrow	1	1.477630399997	235	234.993066700001	235.502911900003	237.493427300004
68	6	8	target	63	Left	Left	LeftArrow	1	1.20377909999661	238.5	238.493431800001	238.997685000002	240.993455100004
69	6	9	target	84	Left	Right	RightArrow	0	0.953147100000933	242	241.993429300004	242.504233	244.494019800004
70	6	10	distractor	41	Right			-1	0	245.5	245.493534900001	246.001159700005	247.998616800003
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.1008434999967	249	249.004034700003	249.501462500004	251.493354099999
72	6	12	distractor	19	Right	Right	RightArrow	1	1.27413190000516	252.5	252.493363900001	252.998630499998	254.993527999999
