trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99348130007274	4.53954309993424	6.49943710002117
2	1	2	filler	68	None			NaN	0	7.5	7.50837690010667	8.04096399992704	9.99574199994095
3	1	3	target	46	Left	Left	LeftArrow	1	0.607344100018963	11	11.0042433999479	11.5407124999911	13.493006200064
4	1	4	distractor	47	Right	Right	RightArrow	1	1.46207040012814	14.5	14.493137500016	15.0360141999554	16.9934187000617
5	1	5	distractor	26	Right	Right	RightArrow	1	1.2093537999317	18	17.9934320999309	18.5356489000842	20.4933923000935
6	1	6	distractor	27	Right	Right	RightArrow	1	1.10911909979768	21.5	21.4933982000221	22.0393382001203	23.993456199998
7	1	7	distractor	5	Right	Right	RightArrow	1	1.21713529992849	25	24.9934102999978	25.5387868001126	27.4934567001183
8	1	8	target	25	Left	Left	LeftArrow	1	1.82206060015596	28.5	28.4931252999231	29.0376116998959	30.9934578000102
9	1	9	target	4	Left	Right	RightArrow	0	1.49438449996524	32	31.9930823999457	32.5382962001022	34.4934924000409
10	1	10	distractor	69	Right	Right	RightArrow	1	1.09801159985363	35.5	35.4934668999631	36.0375195001252	37.9933209000155
11	1	11	target	6	Left	Left	LeftArrow	1	1.29851029999554	39	38.9932576001156	39.5354919000529	41.4931391999125
12	1	12	target	67	Left	Left	LeftArrow	1	1.60996369994245	42.5	42.4935304999817	43.0347359001171	44.9940957999788
13	2	1	filler	9	None			NaN	0	46	45.9936418000143	46.5038888000418	48.4957942999899
14	2	2	filler	30	None			NaN	0	49.5	49.508631600067	50.0369589000475	51.9979801001027
15	2	3	target	7	Left	Left	LeftArrow	1	0.891060299938545	53	53.0044344000053	53.5369518999942	55.4934735998977
16	2	4	target	28	Left	Left	LeftArrow	1	0.599434500094503	56.5	56.493666500086	57.0384678998962	58.9933609000873
17	2	5	distractor	71	Right	Right	RightArrow	1	0.754489299841225	60	59.9932673999574	60.5339558001142	62.4931054001208
18	2	6	target	29	Left	Left	LeftArrow	1	0.618117999983951	63.5	63.4934968000744	64.0181968000252	65.9934306999203
19	2	7	distractor	8	Right	Right	RightArrow	1	1.54691649996676	67	66.9930720000993	67.5342004999984	69.4934789999388
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.86564250010997	70.5	70.4934773999266	71.000570599921	72.99337260006
21	2	9	distractor	50	Right	Right	RightArrow	1	1.29035719996318	74	73.993355799932	74.5387063000817	76.4932399000973
22	2	10	target	70	Left	Left	LeftArrow	1	1.33094070013613	77.5	77.4935590999667	78.001051899977	79.9931747000664
23	2	11	target	49	Left	Left	LeftArrow	1	1.06457469984889	81	80.9937664999161	81.5368103000801	83.4934145000298
24	2	12	distractor	51	Right	Right	RightArrow	1	1.27987449988723	84.5	84.4931069999002	85.0014659001026	86.9933046000078
25	3	1	filler	31	None			NaN	0	88	87.9930594000034	88.5371912999544	90.4947116998956
26	3	2	filler	10	None			NaN	0	91.5	91.4997630999424	92.0349041000009	93.9983038001228
27	3	3	distractor	53	Right	Right	RightArrow	1	0.978860500035807	95	95.0056477000471	95.5037821000442	97.4934018999338
28	3	4	target	12	Left	Left	LeftArrow	1	1.11060369992629	98.5	98.4930483000353	99.0370887001045	100.993043499999
29	3	5	distractor	74	Right	Right	RightArrow	1	0.791943900054321	102	101.993088399991	102.540242800023	104.493067600066
30	3	6	target	11	Left	Left	LeftArrow	1	0.685069099999964	105.5	105.493049999932	106.03632929991	107.993128499947
31	3	7	target	75	Left	Left	LeftArrow	1	0.718061600113288	109	108.993388700066	109.536101399921	111.493581099901
32	3	8	distractor	54	Right	Right	RightArrow	1	1.49706169986166	112.5	112.493508300046	113.03554660012	114.993049599929
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.15446710004471	116	115.993143700063	116.538645399967	118.493174300063
34	3	10	target	52	Left	Left	LeftArrow	1	1.47338410001248	119.5	119.493438299978	119.99954660004	121.993072299985
35	3	11	target	33	Left	Left	LeftArrow	1	0.986484700115398	123	122.993454900105	123.539618799929	125.493482799968
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.32428189995699	126.5	126.493476399919	127.036246099975	128.993317000102
37	4	1	filler	13	None			NaN	0	130	129.99340980011	130.53991780011	132.496717999922
38	4	2	filler	14	None			NaN	0	133.5	133.505745199975	134.000336600002	135.997123199981
39	4	3	target	15	Left	Left	LeftArrow	1	0.677176799857989	137	137.006508100079	137.541152900085	139.493473799899
40	4	4	distractor	56	Right	Right	RightArrow	1	0.991142600076273	140.5	140.493443199899	140.998105600011	142.993348899996
41	4	5	distractor	76	Right	Right	RightArrow	1	1.06110529997386	144	143.993395600002	144.540134100011	146.493048700038
42	4	6	target	55	Left			-1	0	147.5	147.493317000102	147.999473700067	149.993100800086
43	4	7	target	78	Left	Left	LeftArrow	1	1.31497049983591	151	151.003597199917	151.534261800116	153.493343699956
44	4	8	distractor	36	Right	Right	RightArrow	1	1.00686449999921	154.5	154.493424500106	155.040841100039	156.993466400076
45	4	9	target	77	Left	Left	LeftArrow	1	1.06383550004102	158	157.993098600069	158.536866700044	160.493463499937
46	4	10	target	35	Left	Left	LeftArrow	1	1.60782309994102	161.5	161.493410200113	162.035300000105	163.993372299941
47	4	11	distractor	34	Right			-1	0	165	164.993036000058	165.500333700096	167.497539300006
48	4	12	distractor	57	Right	Right	RightArrow	1	0.770079399924725	168.5	168.508092100034	169.000410800101	170.993312400067
49	5	1	filler	58	None			NaN	0	172	171.993409699993	172.503386500059	174.494606500026
50	5	2	filler	81	None			NaN	0	175.5	175.50884340005	176.001150300028	177.996708499966
51	5	3	target	60	Left	Left	LeftArrow	1	1.62378280004486	179	179.007043299964	179.539653500076	181.493267399957
52	5	4	target	80	Left	Left	LeftArrow	1	0.877270800061524	182.5	182.493369800039	183.039232899901	184.993010699982
53	5	5	distractor	18	Right	Right	RightArrow	1	0.866295199841261	186	185.993227800122	186.534423300065	188.493625100004
54	5	6	distractor	16	Right	Right	RightArrow	1	1.05097649991512	189.5	189.493408800103	190.039187300019	191.993348200107
55	5	7	distractor	39	Right	Right	RightArrow	1	1.07584450021386	193	192.993442200124	193.535868899897	195.493465299951
56	5	8	target	17	Left	Right	RightArrow	0	2.1135400000494	196.5	196.493235199945	197.0395976	198.997752700001
57	5	9	target	38	Left	Left	LeftArrow	1	0.957836100133136	200	199.993104299996	200.536452499917	202.493178900098
58	5	10	distractor	59	Right	Right	RightArrow	1	1.32390150008723	203.5	203.493490099907	204.036905599991	205.993055199971
59	5	11	target	37	Left	Left	LeftArrow	1	1.01028320007026	207	206.993113100063	207.539422099944	209.493454799987
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.06953509990126	210.5	210.493386599934	211.034507600125	212.993089300115
61	6	1	filler	21	None			NaN	0	214	213.993244299898	214.535793799907	216.496456000023
62	6	2	filler	40	None			NaN	0	217.5	217.509403500007	218.033865100006	219.995642900001
63	6	3	target	20	Left			-1	0	221	221.004329900024	221.535626400029	223.499055099906
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.00040450016968	224.5	224.506039800122	225.039981799899	226.993043400114
65	6	5	distractor	82	Right	Right	RightArrow	1	1.54225029982626	228	227.993034699932	228.499796000076	230.493448999943
66	6	6	target	61	Left	Left	LeftArrow	1	1.06366349989548	231.5	231.493361399975	232.001597600058	233.993394700112
67	6	7	target	83	Left	Left	LeftArrow	1	1.21181700006127	235	234.993385799928	235.538303500041	237.493028300116
68	6	8	target	63	Left	Left	LeftArrow	1	0.889825100079179	238.5	238.493397899903	238.998609900009	240.993363500107
69	6	9	target	84	Left	Left	LeftArrow	1	1.02556360000744	242	241.993380500004	242.50292670005	244.49345690012
70	6	10	distractor	41	Right	Right	RightArrow	1	1.47796229994856	245.5	245.493466600077	246.040056800004	247.993460699916
71	6	11	distractor	42	Right	Right	RightArrow	1	1.38930110004731	249	248.993295399938	249.538739799988	251.493029300123
72	6	12	distractor	19	Right	Right	RightArrow	1	0.894252199912444	252.5	252.493072400102	253.037667900091	254.99310400011
