trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99354319999975	4.54325059999974	6.49556399999983
2	1	2	filler	68	None			NaN	0	7.5	7.50502800000004	8.0419910999999	9.99588829999993
3	1	3	target	46	Left	Left	LeftArrow	1	1.19419139999991	11	11.0115372	11.5371617999999	13.4934238999999
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.57558879999988	14.5	14.4935422999997	15.0369356000001	16.9935151999998
5	1	5	distractor	26	Right	Right	RightArrow	1	1.15769829999999	18	17.9935642	18.5361133000001	20.4933608000001
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.87673619999987	21.5	21.4935686999997	22.0397600000001	23.9935569999998
7	1	7	distractor	5	Right	Right	RightArrow	1	1.75363819999984	25	24.9934392999999	25.53593	27.4940320000001
8	1	8	target	25	Left	Right	RightArrow	0	0.326856599999701	28.5	28.4935498999998	29.0368555	30.9934519999997
9	1	9	target	4	Left	Right	RightArrow	0	0.501530999999886	32	31.9934844999998	32.5417140999998	34.4935
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.434924899999714	35.5	35.4934880000001	36.0352947000001	37.9935393999999
11	1	11	target	6	Left	Left	LeftArrow	1	0.138229300000148	39	38.9934020999999	39.4935396999999	41.4934579999999
12	1	12	target	67	Left	Right	RightArrow	0	0.301187300000038	42.5	42.493426	43.0367944999998	44.9935320999998
13	2	1	filler	9	None	Right	RightArrow	NaN	0.0712343000000146	46	45.9934893	46.4935313000001	48.4934371999998
14	2	2	filler	30	None			NaN	0	49.5	49.4934518	50.0406039	51.9993509999999
15	2	3	target	7	Left	Left	LeftArrow	1	0.654518999999709	53	53.0072722999998	53.5391558000001	55.4935040999999
16	2	4	target	28	Left	Right	RightArrow	0	1.35347719999982	56.5	56.4933781	57.0379124000001	58.9934923000001
17	2	5	distractor	71	Right	Right	RightArrow	1	1.32489560000022	60	59.9935568999999	60.5378099999998	62.4934678999998
18	2	6	target	29	Left	Left	LeftArrow	1	0.0237888000001476	63.5	63.4939086999998	63.9936137999998	65.9935055000001
19	2	7	distractor	8	Right	Right	RightArrow	1	1.2894110000002	67	66.9935234	67.5350344999997	69.4935600999997
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.04364159999977	70.5	70.4934828999999	71.0005673000001	72.9935154
21	2	9	distractor	50	Right	Right	RightArrow	1	0.391386700000112	74	73.9933900999999	74.4933656999997	76.4934224999997
22	2	10	target	70	Left	Left	LeftArrow	1	0.934218700000201	77.5	77.4934460999998	78.0356819999997	79.9935203999999
23	2	11	target	49	Left	Right	RightArrow	0	1.2514900000001	81	80.9934365999998	81.5353599	83.4935332
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.693818800000372	84.5	84.4935485000001	85.0009726999997	86.9934230999997
25	3	1	filler	31	None			NaN	0	88	87.9935071999998	88.5390435999998	90.4995083999997
26	3	2	filler	10	None			NaN	0	91.5	91.5074664999997	92.0358201999998	93.9940336999998
27	3	3	distractor	53	Right	Right	RightArrow	1	1.96224359999997	95	95.0053310999997	95.5037487	97.4935250999997
28	3	4	target	12	Left	Left	LeftArrow	1	0.820277999999689	98.5	98.4940406000001	99.0399652000001	100.9935001
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.77015119999987	102	101.9934019	102.5004452	104.493467
30	3	6	target	11	Left	Right	RightArrow	0	1.08920390000003	105.5	105.4933953	106.040843	107.9935184
31	3	7	target	75	Left	Left	LeftArrow	1	1.11172769999985	109	108.9934145	109.5357798	111.4935049
32	3	8	distractor	54	Right	Left	LeftArrow	0	0.463828500000091	112.5	112.4934908	113.0403892	114.9934824
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.509803599999941	116	115.9934127	116.539049	118.4935246
34	3	10	target	52	Left	Left	LeftArrow	1	0.971147199999905	119.5	119.4934679	120.0369916	121.9935063
35	3	11	target	33	Left	Left	LeftArrow	1	0.797387300000082	123	122.9935132	123.5352578	125.4934153
36	3	12	distractor	73	Right	Right	RightArrow	1	0.772065000000111	126.5	126.4935046	127.0356898	128.9934966
37	4	1	filler	13	None			NaN	0	130	129.9935008	130.5356082	132.4974269
38	4	2	filler	14	None			NaN	0	133.5	133.5052935	134.0038615	135.9992444
39	4	3	target	15	Left	Left	LeftArrow	1	0.649810700000216	137	137.0084667	137.5397734	139.493535
40	4	4	distractor	56	Right	Right	RightArrow	1	1.15986580000026	140.5	140.4934517	141.0012617	142.9935312
41	4	5	distractor	76	Right	Right	RightArrow	1	1.62268249999988	144	143.9934769	144.5348737	146.4935249
42	4	6	target	55	Left	Left	LeftArrow	1	1.70636719999993	147.5	147.4934102	148.0021498	149.9935499
43	4	7	target	78	Left	Right	RightArrow	0	1.00998750000008	151	150.993454	151.5384903	153.4935013
44	4	8	distractor	36	Right	Right	RightArrow	1	1.09636779999983	154.5	154.4935102	155.0381259	156.9934923
45	4	9	target	77	Left	Left	LeftArrow	1	1.54726519999986	158	157.9934642	158.5360176	160.4935292
46	4	10	target	35	Left	Right	RightArrow	0	0.804720399999951	161.5	161.4933268	162.0362652	163.9934685
47	4	11	distractor	34	Right	Right	RightArrow	1	1.63461850000022	165	164.9935542	165.5027732	167.4935555
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.4255790999996	168.5	168.4935126	168.9987725	170.9934834
