trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99335019999126	4.50187619999633	6.49747399998887
2	1	2	filler	42	None			NaN	0	7.5	7.51114809999126	8.00381889998971	9.99747839999327
3	1	3	distractor	5	Right	Right	RightArrow	1	1.60988659999566	11	11.0064906999905	11.501144599999	13.4934489000007
4	1	4	target	43	Left	Left	LeftArrow	1	1.03194780000194	14.5	14.4934571999911	14.9989404999942	16.9934444999963
5	1	5	target	7	Left	Right	RightArrow	0	2.17372890000115	18	17.9934685999906	18.5004926999973	20.4947878999956
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.03020249999827	21.5	21.4934339999891	22.0018474999961	23.9933630999876
7	1	7	target	9	Left	Left	LeftArrow	1	0.612091600007261	25	24.9934532999905	25.498583099994	27.4933531999995
8	1	8	distractor	45	Right	Right	RightArrow	1	0.799276399993687	28.5	28.4933671999897	29.0019584999973	30.993506999992
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.93183780000254	32	31.9934040999942	32.5024911999935	34.4940787999949
10	1	10	distractor	10	Right	Right	RightArrow	1	1.36251210000773	35.5	35.493544500001	36.0039431999903	37.9934169999906
11	1	11	target	46	Left	Right	RightArrow	0	1.94072499999311	39	38.9933976999891	39.5009245999972	41.4933906999941
12	1	12	target	8	Left	Right	RightArrow	0	1.07984739998938	42.5	42.4933177999919	43.0007761000015	44.9934548000019
13	2	1	filler	51	None			NaN	0	46	45.9934625999886	46.5024184999929	48.4942579999915
14	2	2	filler	12	None			NaN	0	49.5	49.5049889999937	50.0004941999941	51.996330199996
15	2	3	distractor	14	Right	Right	RightArrow	1	1.16732550000597	53	53.0058342999982	53.4984717999905	55.4934730999958
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.16880749999837	56.5	56.493392599994	57.0020450000011	58.9934582999995
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.58523890000652	60	59.9934188999905	60.5024298999924	62.4934531999897
18	2	6	target	52	Left	Right	RightArrow	0	1.42799999999988	63.5	63.4933763000008	64.0034231999889	65.9933960999915
19	2	7	target	50	Left	Right	RightArrow	0	0.779832200001692	67	66.993435299999	67.5004944999964	69.4934051000018
20	2	8	target	48	Left	Right	RightArrow	0	1.16362959999242	70.5	70.4938168999943	71.0002555999963	72.9934160999983
21	2	9	distractor	16	Right	Left	LeftArrow	0	0.336708499991801	74	73.993407099988	74.5011444999982	76.4934160999983
22	2	10	distractor	13	Right	Right	RightArrow	1	1.2941426000034	77.5	77.4934224999888	77.9991072999983	79.9934629999916
23	2	11	target	11	Left	Left	LeftArrow	1	1.82184109999798	81	80.9934940999956	81.4974990999908	83.4933064999932
24	2	12	target	15	Left	Left	LeftArrow	1	1.28023769998981	84.5	84.4934756000002	85.000093900002	86.9930642999971
25	3	1	filler	17	None			NaN	0	88	87.9934554999927	88.5040951999981	90.4961567999999
26	3	2	filler	57	None			NaN	0	91.5	91.5101337999949	92.0004071000003	93.9973597999924
27	3	3	distractor	53	Right	Right	RightArrow	1	0.947870699994382	95	95.0062410999963	95.5008208999934	97.4934840999922
28	3	4	distractor	20	Right	Right	RightArrow	1	1.26104899999336	98.5	98.4934461999947	99.0013837000006	100.99348379999
29	3	5	target	58	Left	Left	LeftArrow	1	0.666644299999462	102	101.993499799995	102.499159799991	104.493362399997
30	3	6	distractor	56	Right	Right	RightArrow	1	0.952167600000394	105.5	105.493962699999	105.999751999989	107.993398699997
31	3	7	target	55	Left	Left	LeftArrow	1	1.21069870000065	109	108.993468399989	109.498594199991	111.4934603
32	3	8	distractor	21	Right	Right	RightArrow	1	0.809460599994054	112.5	112.49344179999	113.004478799994	114.993491899993
33	3	9	target	54	Left	Left	LeftArrow	1	1.16045450000092	116	115.993465799998	116.49917499999	118.493454199997
34	3	10	target	22	Left	Right	RightArrow	0	1.17999080001027	119.5	119.493435099997	120.002736999988	121.993360099994
35	3	11	distractor	19	Right			-1	0	123	122.993434399992	123.498505800002	125.496310999995
36	3	12	target	18	Left	Left	LeftArrow	1	0.0746481999958633	126.5	126.5067136	127.002013299993	128.993376400002
37	4	1	filler	24	None			NaN	0	130	129.993540700001	130.497953999991	132.499222300001
38	4	2	filler	63	None			NaN	0	133.5	133.504591899997	134.000658999998	135.998328799993
39	4	3	target	26	Left	Left	LeftArrow	1	1.3351299999922	137	137.008333199992	137.4987635	139.493537000002
40	4	4	distractor	23	Right	Right	RightArrow	1	0.954585800005589	140.5	140.493359499989	140.998787699995	142.993400899999
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.41488209999807	144	143.993420999992	144.503208800001	146.493400399995
42	4	6	target	27	Left	Right	RightArrow	0	1.13903570000548	147.5	147.493418899991	147.997921799993	149.993428699992
43	4	7	distractor	25	Right	Right	RightArrow	1	0.851363499998115	151	150.993457699995	151.499642900002	153.493361199988
44	4	8	target	28	Left	Left	LeftArrow	1	1.52219449999393	154.5	154.493408499999	155.001075299995	156.993434399992
45	4	9	distractor	64	Right	Right	RightArrow	1	1.49236300001212	158	157.993388399991	158.49740339999	160.493375299993
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.18070509999234	161.5	161.493386499991	162.001954799998	163.993296999994
47	4	11	target	60	Left	Left	LeftArrow	1	2.01603929999692	165	164.993389199997	165.501178199993	167.497131099997
48	4	12	target	61	Left	Right	RightArrow	0	1.06021910000709	168.5	168.493445499989	168.999662499991	170.993455999997
49	5	1	filler	32	None			NaN	0	172	171.993397400001	172.504280199995	174.49628739999
50	5	2	filler	34	None			NaN	0	175.5	175.509514799996	176.001673499995	177.9954803
51	5	3	target	31	Left	Left	LeftArrow	1	0.85308429998986	179	179.005333900001	179.498302799999	181.4934125
52	5	4	distractor	65	Right	Right	RightArrow	1	1.53302829999302	182.5	182.493414500001	183.003528000001	184.99346849999
53	5	5	distractor	68	Right	Right	RightArrow	1	1.54178660000616	186	185.993445399989	186.501816699994	188.493535899994
54	5	6	distractor	30	Right	Right	RightArrow	1	2.2226326999953	189.5	189.493449999994	190.0011906	191.9950006
55	5	7	target	70	Left	Right	RightArrow	0	1.26795579999452	193	192.993600099988	193.502635099998	195.493432399991
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.56749839999247	196.5	196.493442699997	197.000972399997	198.993401
57	5	9	target	66	Left	Right	RightArrow	0	1.17651750000368	200	199.993445299988	200.497833999994	202.493462599989
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.34498730000632	203.5	203.49345319999	203.99670019999	205.993439999991
59	5	11	target	69	Left	Right	RightArrow	0	0.773037599996314	207	206.9936418	207.500480599992	209.493145799992
60	5	12	target	33	Left			-1	0	210.5	210.49346469999	210.998349100002	212.99528209999
61	6	1	filler	38	None			NaN	0	214	214.009894599993	214.504510999992	216.498187199992
62	6	2	filler	37	None			NaN	0	217.5	217.505477400002	218.001755499994	219.998332099989
63	6	3	distractor	75	Right	Right	RightArrow	1	1.40676329999405	221	221.006679099999	221.509849900001	223.493391999989
64	6	4	target	36	Left	Left	LeftArrow	1	0.957857499990496	224.5	224.493436599994	224.9996962	226.993448299996
65	6	5	target	76	Left	Left	LeftArrow	1	1.43936040000699	228	227.9935042	228.498345399988	230.493384899994
66	6	6	distractor	71	Right	Right	RightArrow	1	1.67748670000583	231.5	231.49335959999	231.999509199988	233.993367099989
67	6	7	target	74	Left	Right	RightArrow	0	1.11892679998709	235	234.99345699999	235.500609800001	237.493503299993
68	6	8	target	73	Left	Right	RightArrow	0	1.53013379999902	238.5	238.493581799994	239.002564099996	240.993440899998
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.96265509999648	242	241.993449099988	242.502455599999	244.493522799996
70	6	10	distractor	40	Right	Right	RightArrow	1	1.51828020000539	245.5	245.493486499996	246.001772399992	247.993754299998
71	6	11	target	35	Left	Left	LeftArrow	1	2.53929779998725	249	248.993315	249.498864900001	251.499572299988
72	6	12	distractor	72	Right	Right	RightArrow	1	1.59528480000154	252.5	252.493396099992	252.99966999999	254.993439999991
