trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99348630011082	4.504440800054	6.49831150006503
2	1	2	filler	68	None			NaN	0	7.5	7.52044750005007	8.00410980009474	9.99533740011975
3	1	3	target	46	Left	Left	LeftArrow	1	0.958944200072438	11	11.0073150000535	11.5032718000002	13.4934590000194
4	1	4	distractor	47	Right	Right	RightArrow	1	1.80082539981231	14.5	14.4933453002013	15.0006362001877	16.9933643001132
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.00411939993501	18	17.9934320000466	18.5025358002167	20.4930975001771
6	1	6	distractor	27	Right	Right	RightArrow	1	1.2566273000557	21.5	21.4934127000161	21.9991554000881	23.9932666001841
7	1	7	distractor	5	Right	Right	RightArrow	1	1.01224399986677	25	24.9930531000718	25.5045933001675	27.4934794001747
8	1	8	target	25	Left	Left	LeftArrow	1	0.890073899878189	28.5	28.4931668001227	28.9989737002179	30.9937748000957
9	1	9	target	4	Left	Left	LeftArrow	1	1.30552310007624	32	31.9932801001705	32.5018784001004	34.4930502001662
10	1	10	distractor	69	Right	Right	RightArrow	1	1.2261977000162	35.5	35.4933692000341	36.0016048999969	37.9939767001197
11	1	11	target	6	Left	Left	LeftArrow	1	0.671306600095704	39	38.9934569001198	39.503501500003	41.493467300199
12	1	12	target	67	Left	Right	RightArrow	0	0.961991099873558	42.5	42.4934599001426	43.0033969001379	44.9934471000452
13	2	1	filler	9	None			NaN	0	46	45.9932393000927	46.5019741000142	48.4940122000407
14	2	2	filler	30	None			NaN	0	49.5	49.5037041001488	50.0033066000324	51.9947529002093
15	2	3	target	7	Left	Left	LeftArrow	1	0.769047799985856	53	53.0059613001067	53.5002445001155	55.493455799995
16	2	4	target	28	Left	Left	LeftArrow	1	1.61815789993852	56.5	56.4934429000132	57.0014872001484	58.993011200102
17	2	5	distractor	71	Right	Right	RightArrow	1	0.873351800022647	60	59.9933764000889	60.5020254000556	62.4933993001468
18	2	6	target	29	Left	Left	LeftArrow	1	0.767700399970636	63.5	63.4928676001728	63.9966339000966	65.9933977001347
19	2	7	distractor	8	Right	Right	RightArrow	1	1.40022179996595	67	66.993594400119	67.4988726000302	69.4932149001397
20	2	8	distractor	72	Right	Left	LeftArrow	0	0.611949500162154	70.5	70.4934298000298	70.9996686000377	72.9929424000438
21	2	9	distractor	50	Right	Right	RightArrow	1	0.359031600179151	74	73.9929243000224	74.4959478999954	76.4930359001737
22	2	10	target	70	Left	Right	RightArrow	0	1.72766990005039	77.5	77.4931615001988	78.0000174001325	79.9928870000876
23	2	11	target	49	Left	Left	LeftArrow	1	1.39573160000145	81	80.9929204999935	81.5003464000765	83.4929120000452
24	2	12	distractor	51	Right	Right	RightArrow	1	2.33252910012379	84.5	84.4929373001214	84.9971402999945	86.9965821001679
25	3	1	filler	31	None			NaN	0	88	87.9928741001058	88.4970998000354	90.4977959000971
26	3	2	filler	10	None			NaN	0	91.5	91.5002702001948	92.0001799000893	93.9943161001429
