trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336039996706	4.5093002000358	6.49517060001381
2	1	2	filler	25	None			NaN	0	7.5	7.50986000010744	7.99788060015999	9.99650890007615
3	1	3	target	4	Left	Right	RightArrow	0	1.38893239991739	11	11.004927800037	11.5006325000431	13.4934666999616
4	1	4	target	27	Left	Left	LeftArrow	1	1.32391689997166	14.5	14.4934639001731	14.9993891001213	16.99346040003
5	1	5	target	6	Left	Right	RightArrow	0	0.961556200170889	18	17.9934898000211	18.4961773999967	20.4934831999708
6	1	6	distractor	48	Right	Right	RightArrow	1	1.57225010008551	21.5	21.4934188001789	21.9961242000572	23.9934506001882
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.30418079998344	25	24.9934710999951	25.4998143999837	27.4966035999823
8	1	8	target	47	Left	Right	RightArrow	0	1.69250850006938	28.5	28.4934611001518	28.9959160999861	30.9934565001167
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.53898640000261	32	31.9934812001884	32.4982857999858	34.4934837999754
10	1	10	distractor	67	Right	Right	RightArrow	1	1.15706849982962	35.5	35.4933552001603	35.9973284001462	37.9934793000575
11	1	11	distractor	68	Right	Right	RightArrow	1	1.78610699996352	39	38.99360850011	39.4964586000424	41.4935433000792
12	1	12	target	69	Left	Left	LeftArrow	1	1.20938730007038	42.5	42.4934231000952	42.9994393000379	44.9934364999644
13	2	1	filler	30	None			NaN	0	46	45.9935836000368	46.5015637001488	48.4954490000382
14	2	2	filler	49	None			NaN	0	49.5	49.5081880001817	50.0014663001057	51.9951073001139
15	2	3	distractor	71	Right	Right	RightArrow	1	2.59275900013745	53	53.0075835001189	53.5002246999647	55.4986469000578
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.54061640007421	56.5	56.4933961001225	57.0012463000603	58.993450500071
17	2	5	target	72	Left	Right	RightArrow	0	1.70136249996722	60	59.9934712999966	60.4984267000109	62.4933895000722
18	2	6	target	7	Left	Left	LeftArrow	1	0.412780600134283	63.5	63.4934747000225	63.9981603999622	65.9944416000508
19	2	7	distractor	50	Right	Right	RightArrow	1	0.330707299988717	67	66.9934654000681	67.500017200131	69.4934034000617
20	2	8	target	9	Left	Left	LeftArrow	1	1.61251590005122	70.5	70.4934496001806	71.0008960000705	72.9935196000151
21	2	9	target	51	Left	Right	RightArrow	0	1.0115300999023	74	73.9934752001427	74.4966528001241	76.4939357000403
22	2	10	distractor	29	Right	Right	RightArrow	1	1.51540339994244	77.5	77.4934714999981	77.9994559001643	79.9934235000983
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.68505480000749	81	80.9934263001196	81.498673700029	83.4934694000985
24	2	12	target	28	Left	Right	RightArrow	0	1.12957759993151	84.5	84.493458900135	84.9974595000967	86.9934602000285
25	3	1	filler	33	None			NaN	0	88	87.9933915000875	88.5004094000906	90.4941473000217
26	3	2	filler	54	None			NaN	0	91.5	91.5057177999988	91.9963213000447	93.9948221000377
27	3	3	distractor	75	Right	Right	RightArrow	1	2.09551699995063	95	95.0042451999616	95.4965437001083	97.4948999001645
28	3	4	distractor	10	Right	Right	RightArrow	1	2.02161459997296	98.5	98.4934664000757	98.9962324001826	100.99734500004
29	3	5	target	73	Left	Left	LeftArrow	1	1.90954390005209	102	101.993468899978	102.496662599966	104.493474400137
30	3	6	target	12	Left	Right	RightArrow	0	1.17521410016343	105.5	105.493477300042	105.99856159999	107.993393700104
31	3	7	target	74	Left	Right	RightArrow	0	1.90442689997144	109	108.993393399986	109.499455400044	111.493413400138
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.24327690014616	112.5	112.49380860012	113.00083949999	114.993417300051
33	3	9	distractor	32	Right	Right	RightArrow	1	0.963124000001699	116	115.99303620006	116.496095000068	118.49342630012
34	3	10	target	52	Left	Left	LeftArrow	1	1.3414901997894	119.5	119.493473800132	120.000635400182	121.993476900039
35	3	11	target	31	Left	Right	RightArrow	0	1.02923280000687	123	122.993079000153	123.49759010016	125.493376800092
36	3	12	distractor	11	Right	Right	RightArrow	1	1.43466810020618	126.5	126.493445200147	127.002074399963	128.993462600047
37	4	1	filler	56	None			NaN	0	130	129.993383200141	130.498533200007	132.496615200071
38	4	2	filler	55	None			NaN	0	133.5	133.503789199982	133.996471000137	135.999456300167
39	4	3	distractor	13	Right	Right	RightArrow	1	1.69771210011095	137	137.007110800128	137.497381299967	139.493465200067
40	4	4	distractor	14	Right	Right	RightArrow	1	1.78840150008909	140.5	140.493468899978	141.000836099964	142.993471099995
41	4	5	distractor	78	Right	Right	RightArrow	1	1.40066609997302	144	143.993457900127	144.497375900159	146.493345200084
42	4	6	target	15	Left	Left	LeftArrow	1	1.13977260002866	147.5	147.494086700026	147.999725800008	149.99333990016
43	4	7	target	76	Left	Right	RightArrow	0	1.17323670000769	151	150.993472800124	151.500597300008	153.49344560015
44	4	8	distractor	36	Right	Right	RightArrow	1	2.33478939998895	154.5	154.493479800178	154.996498499997	157.00002710009
45	4	9	target	77	Left	Left	LeftArrow	1	1.41025369986892	158	157.993461100152	158.497913200175	160.493457900127
46	4	10	target	35	Left	Right	RightArrow	0	1.87996120005846	161.5	161.493417200167	162.001263899961	163.993220600067
47	4	11	distractor	57	Right	Left	LeftArrow	0	2.20805909996852	165	164.993377200095	165.497056900058	167.498188400175
48	4	12	target	34	Left	Right	RightArrow	0	1.01044619991444	168.5	168.49333850015	168.997998800129	170.993488100125
49	5	1	filler	58	None			NaN	0	172	171.993465700187	172.497044400079	174.498985999962
50	5	2	filler	18	None			NaN	0	175.5	175.507446800126	176.001972700004	177.995623999974
51	5	3	target	60	Left	Left	LeftArrow	1	0.871274400036782	179	179.009119300172	179.498469199985	181.49356089998
52	5	4	target	16	Left	Right	RightArrow	0	1.7966358999256	182.5	182.493472300004	182.99712090008	184.993411300005
53	5	5	distractor	80	Right	Right	RightArrow	1	1.80757309985347	186	185.993412100011	186.496657000156	188.493432000047
54	5	6	target	17	Left	Right	RightArrow	0	1.29499140009284	189.5	189.493437200086	189.997530400055	191.993445500033
55	5	7	distractor	38	Right	Right	RightArrow	1	1.24450080003589	193	192.9934849001	193.500682899961	195.493464800064
56	5	8	distractor	81	Right	Right	RightArrow	1	1.19971990003251	196.5	196.493404200068	197.001985700103	198.993064800045
57	5	9	target	37	Left	Left	LeftArrow	1	1.63704099995084	200	199.993054399965	200.500022600172	202.493389200186
58	5	10	distractor	59	Right	Right	RightArrow	1	1.40672820014879	203.5	203.493332700105	203.996608200017	205.993458500132
59	5	11	target	39	Left	Left	LeftArrow	1	1.0736026999075	207	206.993486799998	207.498037300073	209.493444100022
60	5	12	distractor	79	Right	Right	RightArrow	1	1.45066100009717	210.5	210.49341190001	211.001431500074	212.993489300134
61	6	1	filler	42	None			NaN	0	214	213.993596000131	214.498043100117	216.498969000066
62	6	2	filler	83	None			NaN	0	217.5	217.505643400131	218.000223800074	219.994379100157
63	6	3	target	40	Left	Left	LeftArrow	1	1.46280979993753	221	221.006224800134	221.502029000083	223.493444500025
64	6	4	target	84	Left	Right	RightArrow	0	1.34065130003728	224.5	224.493443800136	225.001248599961	226.993463700172
65	6	5	distractor	61	Right	Right	RightArrow	1	1.67126890015788	228	227.993396500126	228.496452199994	230.493557100184
66	6	6	target	82	Left	Left	LeftArrow	1	2.12961319996975	231.5	231.493450700073	231.996993200155	233.99763550004
67	6	7	distractor	19	Right	Right	RightArrow	1	1.57648640009575	235	234.993067900185	235.500976799987	237.493446600158
68	6	8	distractor	41	Right			-1	0	238.5	238.493477600161	238.999868100043	240.998006100068
69	6	9	distractor	63	Right	Right	RightArrow	1	2.18540329998359	242	242.007833700161	242.500331100076	244.497584800003
70	6	10	distractor	21	Right	Right	RightArrow	1	1.98453820007853	245.5	245.493473900016	245.999979899963	247.993314099964
