trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99325599998701	4.55583359999582	6.49800819996744
2	1	2	filler	68	None			NaN	0	7.5	7.51718099997379	8.04329800000414	9.99703749996843
3	1	3	target	46	Left	Right	RightArrow	0	0.937879200035241	11	11.0082371999742	11.5349064999609	13.4934394999873
4	1	4	distractor	47	Right			-1	0	14.5	14.4934808999533	15.0377308999887	16.9941774999606
5	1	5	distractor	26	Right	Left	LeftArrow	0	0.949031400028616	18	18.0061755999923	18.5403937999508	20.4939973999863
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.66075709997676	21.5	21.493530399981	22.0353444999782	23.9934083999833
7	1	7	distractor	5	Right	Right	RightArrow	1	0.965122800029349	25	24.9933900999604	25.5416718999622	27.4934647000046
8	1	8	target	25	Left	Left	LeftArrow	1	1.06126349995611	28.5	28.4933665999561	29.0413410000037	30.9934475999908
9	1	9	target	4	Left	Right	RightArrow	0	1.70875190000515	32	31.9934647000046	32.5398794999928	34.4934549999889
10	1	10	distractor	69	Right			-1	0	35.5	35.493388999952	36.0412050999585	37.9946135999635
11	1	11	target	6	Left	Left	LeftArrow	1	0.98101620003581	39	39.0083964999649	39.5379319999483	41.4930179999792
12	1	12	target	67	Left			-1	0	42.5	42.4934698999859	43.0062120999792	44.9982003999758
13	2	1	filler	9	None			NaN	0	46	46.0077425999916	46.5025791999651	48.4953683000058
14	2	2	filler	30	None			NaN	0	49.5	49.5062160999514	50.0382263999782	51.9978967999923
15	2	3	target	7	Left	Left	LeftArrow	1	0.939013900002465	53	53.0052564999787	53.5372270999942	55.4929546999629
16	2	4	target	28	Left	Right	RightArrow	0	1.32680310000433	56.5	56.4937643999583	57.0383360999986	58.9934153999784
17	2	5	distractor	71	Right	Right	RightArrow	1	0.898332200013101	60	59.9934104999993	60.5402193999616	62.4934320999891
18	2	6	target	29	Left	Left	LeftArrow	1	1.16737929999363	63.5	63.4934444999672	64.0411926999805	65.9932650999981
19	2	7	distractor	8	Right			-1	0	67	66.9934500999516	67.5364419999532	69.4957598999608
20	2	8	distractor	72	Right			-1	0	70.5	70.5093562999973	71.0041660999996	72.9971969999606
21	2	9	distractor	50	Right	Right	RightArrow	1	1.2293614000082	74	74.007070599997	74.5392302999971	76.4934735999559
22	2	10	target	70	Left			-1	0	77.5	77.493376599974	78.0417956999736	79.9964766000048
23	2	11	target	49	Left			-1	0	81	81.0079545999761	81.5389284999692	83.4951702999533
24	2	12	distractor	51	Right	Right	RightArrow	1	0.894462900003418	84.5	84.5100744999945	85.0036767999991	86.99348309997
25	3	1	filler	31	None	Right	RightArrow	NaN	1.95865939999931	88	87.9934383999789	88.5401137999725	90.501305599988
26	3	2	filler	10	None			NaN	0	91.5	91.4940109999734	92.0399270000053	93.9987768999999
27	3	3	distractor	53	Right			-1	0	95	95.0049694000045	95.5021246999968	97.4965155999525
28	3	4	target	12	Left	Left	LeftArrow	1	1.0740854999749	98.5	98.5052679999499	99.0409185999888	100.993415699981
29	3	5	distractor	74	Right			-1	0	102	101.993366299954	102.537149899988	104.493952399993
30	3	6	target	11	Left	Left	LeftArrow	1	0.814317899988964	105.5	105.509996399982	106.037874899979	107.993450899958
31	3	7	target	75	Left	Right	RightArrow	0	0.587807400035672	109	108.993362599984	109.504750499967	111.493472400005
32	3	8	distractor	54	Right	Right	RightArrow	1	1.15198069997132	112.5	112.493466099957	113.037989399978	114.99347549997
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.812697399989702	116	115.99342189997	116.541300599987	118.493050899997
34	3	10	target	52	Left	Right	RightArrow	0	0.815713200019673	119.5	119.493353399972	120.038523599971	121.993535099959
35	3	11	target	33	Left	Left	LeftArrow	1	1.32988159998786	123	122.993468499975	123.538730299973	125.493550099956
36	3	12	distractor	73	Right	Right	RightArrow	1	0.670569200010505	126.5	126.493398599967	127.041407099983	128.993398299965
37	4	1	filler	13	None			NaN	0	130	129.993029899953	130.536032099975	132.496504599985
38	4	2	filler	14	None			NaN	0	133.5	133.508852200001	133.999018099974	135.995366999996
39	4	3	target	15	Left	Right	RightArrow	0	1.11543830001028	137	137.011246799957	137.539929299965	139.493479299999
40	4	4	distractor	56	Right	Left	LeftArrow	0	2.17410900001414	140.5	140.493462899991	141.003277199983	142.994539099978
41	4	5	distractor	76	Right	Right	RightArrow	1	1.49977410002612	144	143.993438399979	144.535463599954	146.493450099952
42	4	6	target	55	Left	Left	LeftArrow	1	1.36101220001001	147.5	147.49347409996	148.001209099952	149.99350339995
43	4	7	target	78	Left	Right	RightArrow	0	1.39600559999235	151	150.993463899998	151.500120199984	153.493429199967
