trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99337519996334	4.51789409999037	6.49965030001476
2	1	2	filler	25	None			NaN	0	7.5	7.50856619997649	8.00468730001012	9.99412380001741
3	1	3	target	4	Left			-1	0	11	11.0081558999955	11.5003859999706	13.4984651000123
4	1	4	target	27	Left	Right	RightArrow	0	2.38666740001645	14.5	14.5090431999997	14.9965667999932	16.9971248999937
5	1	5	target	6	Left	Right	RightArrow	0	1.14715319999959	18	17.9935374999768	18.4987488000188	20.4937789000105
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.39823689998593	21.5	21.49330989999	22.0025425999775	23.9934053000179
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.01179249997949	25	24.9933964000084	25.4974255000125	27.4986091000028
8	1	8	target	47	Left	Right	RightArrow	0	1.91897299996344	28.5	28.4933975000167	29.0000779000111	30.9934209000203
9	1	9	distractor	26	Right	Right	RightArrow	1	1.60229509999044	32	31.9934211999644	32.4981810000027	34.4934263000032
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.4951393000083	35.5	35.4933253999916	35.997336099972	37.9934667999623
11	1	11	distractor	68	Right	Left	LeftArrow	0	2.23393129999749	39	38.9934365999652	39.5015616000164	41.4956598000135
12	1	12	target	69	Left	Right	RightArrow	0	1.7870345999836	42.5	42.4934457999771	43.0016681000125	44.993428799964
13	2	1	filler	30	None			NaN	0	46	45.9934511000174	46.4999521999853	48.4973955000169
14	2	2	filler	49	None	Left	LeftArrow	NaN	0.902820000017527	49.5	49.5089433999965	50.0017012999742	51.9933960000053
15	2	3	distractor	71	Right	Right	RightArrow	1	0.848423799965531	53	52.9934210999636	53.5016304000164	55.4939543000073
16	2	4	distractor	8	Right	Left	LeftArrow	0	0.895566000021063	56.5	56.4934799000039	57.0016475999728	58.9933985999669
17	2	5	target	72	Left	Right	RightArrow	0	0.921892100013793	60	59.9934211999644	60.4997548999963	62.4933989999699
18	2	6	target	7	Left	Left	LeftArrow	1	1.43371170002501	63.5	63.4932358000078	64.0008373999735	65.9934223999735
19	2	7	distractor	50	Right	Right	RightArrow	1	0.875016599951778	67	66.9933827000204	67.5011109000188	69.4933585000108
20	2	8	target	9	Left	Left	LeftArrow	1	0.947508700017352	70.5	70.4934400999919	70.9972551999963	72.9930498999893
21	2	9	target	51	Left	Left	LeftArrow	1	1.66441580001265	74	73.9933764999732	74.4960406000027	76.4933542999788
22	2	10	distractor	29	Right	Right	RightArrow	1	1.73822419997305	77.5	77.4934324999922	78.000458399998	79.9934128000168
23	2	11	distractor	70	Right	Left	LeftArrow	0	2.30063040001551	81	80.9931127000018	81.4974924999988	83.4944815000053
24	2	12	target	28	Left	Right	RightArrow	0	1.12293760001194	84.5	84.4933883000049	85.0027903000009	86.993474799965
25	3	1	filler	33	None	Left	LeftArrow	NaN	0.266346900025383	88	87.9935073999804	88.4970061999629	90.4934252999956
26	3	2	filler	54	None			NaN	0	91.5	91.4937950000167	92.0015026999754	93.9948200999643
27	3	3	distractor	75	Right	Left	LeftArrow	0	1.03535309998551	95	95.0039329999709	95.4995920999791	97.4934551999904
28	3	4	distractor	10	Right	Right	RightArrow	1	1.36468589998549	98.5	98.4930497999885	98.9992865999811	100.993445499975
29	3	5	target	73	Left	Left	LeftArrow	1	1.00476480001817	102	101.993562699994	102.498975800001	104.493362999987
30	3	6	target	12	Left	Right	RightArrow	0	0.898196699970867	105.5	105.493066800002	105.998908500012	107.993367699964
31	3	7	target	74	Left	Left	LeftArrow	1	0.889561000047252	109	108.993455699994	109.497527299973	111.493430999981
32	3	8	distractor	53	Right	Right	RightArrow	1	0.764768399996683	112.5	112.493382100016	112.998870400013	114.99342319998
33	3	9	distractor	32	Right	Right	RightArrow	1	1.81943610002054	116	115.993412000011	116.499737899983	118.493428699963
34	3	10	target	52	Left	Left	LeftArrow	1	0.669118300022092	119.5	119.4934412	119.997216399992	121.993468599976
