trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99345689988695	4.50032739993185	6.4946643000003
2	1	2	filler	68	None			NaN	0	7.5	7.50914689991623	8.00349009991623	9.99539499985985
3	1	3	target	46	Left	Left	LeftArrow	1	1.65683019999415	11	11.0058639999479	11.4986480998341	13.4934610999189
4	1	4	distractor	47	Right	Right	RightArrow	1	1.12125369999558	14.5	14.4934510998428	14.9983727999497	16.9936783998273
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.21408609999344	18	17.9935001998674	18.5013809998054	20.4934398999903
6	1	6	distractor	27	Right	Left	LeftArrow	0	2.26379809994251	21.5	21.4934126997832	22.0007452999707	23.9971951998305
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.88763929996639	25	24.9931801999919	25.5020413999446	27.4933763998561
8	1	8	target	25	Left	Left	LeftArrow	1	1.55132070020773	28.5	28.4934668999631	29.0000339997932	30.9944422999397
9	1	9	target	4	Left	Left	LeftArrow	1	1.93945590010844	32	31.9934606999159	32.5039267998654	34.4934376999736
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.57905600010417	35.5	35.4931083999109	35.9997037998401	37.9934349998366
11	1	11	target	6	Left	Right	RightArrow	0	1.42450200021267	39	38.9933561999351	39.4980608997867	41.4934949998278
12	1	12	target	67	Left			-1	0	42.5	42.4935138998553	42.9995852999855	44.9943742998876
13	2	1	filler	9	None	Left	LeftArrow	NaN	1.3676620000042	46	46.0081476999912	46.4986282999162	48.4935073999222
14	2	2	filler	30	None			NaN	0	49.5	49.4931125999428	49.9994745999575	51.9994694998022
15	2	3	target	7	Left	Left	LeftArrow	1	1.47805529995821	53	53.0046362997964	53.5013377999421	55.4934957998339
16	2	4	target	28	Left	Right	RightArrow	0	1.88519099983387	56.5	56.493500799872	56.999537799973	58.9934696999844
17	2	5	distractor	71	Right	Left	LeftArrow	0	0.825385499978438	60	59.9934638999403	60.500530499965	62.4934731998947
18	2	6	target	29	Left	Left	LeftArrow	1	0.505751100135967	63.5	63.4932201998308	64.0000546998344	65.9934493999463
19	2	7	distractor	8	Right	Left	LeftArrow	0	0.97665929980576	67	66.9933771998622	67.5017544999719	69.4935153999832
20	2	8	distractor	72	Right			-1	0	70.5	70.493442799896	70.9998269998468	72.9942390997894
21	2	9	distractor	50	Right	Right	RightArrow	1	1.05928090005182	74	74.0064151999541	74.495173299918	76.4934637998231
22	2	10	target	70	Left	Right	RightArrow	0	1.72770529985428	77.5	77.4933973997831	78.0035280999728	79.9934997998644
23	2	11	target	49	Left	Left	LeftArrow	1	1.19969170005061	81	80.9930646999273	81.4993673998397	83.4934912999161
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.07104449998587	84.5	84.4934795999434	85.002987699816	86.9933985997923
25	3	1	filler	31	None	Right	RightArrow	NaN	1.00321600004099	88	87.9934281997848	88.5000054999255	90.493480999954
26	3	2	filler	10	None			NaN	0	91.5	91.4935018999968	92.0014480999671	93.9958945999388
27	3	3	distractor	53	Right	Right	RightArrow	1	1.44063189998269	95	95.0101059998851	95.4991359999403	97.4934962999541
28	3	4	target	12	Left	Left	LeftArrow	1	1.54608600004576	98.5	98.4934920999222	99.0028166999109	100.993428199785
29	3	5	distractor	74	Right	Right	RightArrow	1	1.22954720002599	102	101.993432199815	102.498584599933	104.493893499952
30	3	6	target	11	Left	Left	LeftArrow	1	1.1522999999579	105.5	105.493433799827	105.998619899852	107.993387599941
31	3	7	target	75	Left			-1	0	109	108.993470699992	109.501011299901	111.496441699797
32	3	8	distractor	54	Right	Right	RightArrow	1	1.23764000018127	112.5	112.50390859996	112.997927199816	114.993498799857
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.36878839996643	116	115.993085199967	116.504233399872	118.493062099908
34	3	10	target	52	Left	Right	RightArrow	0	1.18255020002834	119.5	119.493482499849	119.998521599919	121.993525199825
35	3	11	target	33	Left	Left	LeftArrow	1	1.37540869996883	123	122.993406299967	123.50036559999	125.493478899822
36	3	12	distractor	73	Right	Right	RightArrow	1	1.15726649994031	126.5	126.493484599981	126.998764199903	128.99293139996
37	4	1	filler	13	None			NaN	0	130	129.993479499826	130.50142349978	132.499906399986
38	4	2	filler	14	None			NaN	0	133.5	133.504699699814	134.000576699851	135.999099899782
39	4	3	target	15	Left	Left	LeftArrow	1	1.01230760011822	137	137.005652299849	137.504958999809	139.493459599791
40	4	4	distractor	56	Right	Right	RightArrow	1	2.05141699989326	140.5	140.493743199855	140.999040799914	142.998170499923
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.43365959986113	144	143.993369399803	144.498945700005	146.493019999936
