trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99347200011835	4.50211940007284	6.49606700008735
2	1	2	filler	42	None			NaN	0	7.5	7.51850560004823	8.00231180014089	9.997159200022
3	1	3	distractor	5	Right	Right	RightArrow	1	1.47476419992745	11	11.0065264999866	11.4991332001518	13.4933766000904
4	1	4	target	43	Left			-1	0	14.5	14.4934821999632	15.0028093999717	16.9933752999641
5	1	5	target	7	Left	Right	RightArrow	0	0.837301200022921	18	18.0049656999763	18.4989175000228	20.4934141000267
6	1	6	distractor	6	Right	Right	RightArrow	1	0.424213800113648	21.5	21.493719200138	21.9985839999281	23.9934430001304
7	1	7	target	9	Left	Left	LeftArrow	1	0.901036299997941	25	24.9934350999538	25.4991602001246	27.4934326000512
8	1	8	distractor	45	Right	Right	RightArrow	1	1.43322890019044	28.5	28.4934362999629	28.9969059999567	30.9930948000401
9	1	9	distractor	44	Right			-1	0	32	31.9933178999927	32.501828199951	34.4941400999669
10	1	10	distractor	10	Right	Right	RightArrow	1	1.56997670000419	35.5	35.5092460999731	35.9961945000105	37.9934744001366
11	1	11	target	46	Left	Right	RightArrow	0	1.60977989993989	39	38.9934799000621	39.5010426000226	41.4933826001361
12	1	12	target	8	Left	Left	LeftArrow	1	0.831998900044709	42.5	42.4934917001519	43.001512600109	44.993165000109
13	2	1	filler	51	None			NaN	0	46	45.9934358000755	46.5035039000213	48.4945902000181
14	2	2	filler	12	None			NaN	0	49.5	49.5100605001207	50.0011342000216	51.9941609001253
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.06396019994281	53	53.0053908999544	53.4999667000957	55.4935546000488
16	2	4	distractor	47	Right	Right	RightArrow	1	1.86480479990132	56.5	56.4940398000181	57.0017806000542	58.9934394999873
17	2	5	distractor	49	Right			-1	0	60	59.9932258999906	60.4986147999298	62.4965079000685
18	2	6	target	52	Left	Left	LeftArrow	1	2.71953219990246	63.5	63.508353299927	63.999756900128	65.9976055000443
19	2	7	target	50	Left	Left	LeftArrow	1	0.738877699943259	67	66.9934789000545	67.4995304001495	69.4931266000494
20	2	8	target	48	Left	Right	RightArrow	0	0.0703020999208093	70.5	70.4930424999911	71.0020219001453	72.9934759000316
21	2	9	distractor	16	Right	Right	RightArrow	1	0.0661802000831813	74	73.9934364000801	74.5018366000149	76.4929919000715
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.417457799892873	77.5	77.4934128001332	77.9988810000941	79.9934750001412
23	2	11	target	11	Left	Right	RightArrow	0	0.552691800054163	81	80.9933046000078	81.502531300066	83.4933778000996
24	2	12	target	15	Left	Left	LeftArrow	1	2.18102530017495	84.5	84.4930489999242	85.0012779999524	86.9980949000455
25	3	1	filler	17	None	Right	RightArrow	NaN	1.83800860005431	88	87.9934231000952	88.5033686000388	90.4934342999477
26	3	2	filler	57	None			NaN	0	91.5	91.4930178001523	92.002901500091	93.9963195000309
27	3	3	distractor	53	Right			-1	0	95	95.0045586000197	95.5005268000532	97.4948378000408
28	3	4	distractor	20	Right	Right	RightArrow	1	1.19655140000395	98.5	98.5055577000603	98.9934245001059	100.993316499982
29	3	5	target	58	Left			-1	0	102	101.99338790006	102.501644799951	104.497586400015
30	3	6	distractor	56	Right			-1	0	105.5	105.504556600004	106.0015573001	107.998485699994
31	3	7	target	55	Left			-1	0	109	109.006774800131	109.502976200078	111.497154900106
32	3	8	distractor	21	Right			-1	0	112.5	112.506851400016	112.998875299934	114.995050600031
33	3	9	target	54	Left			-1	0	116	116.00332200015	116.497596299974	118.498487100005
34	3	10	target	22	Left	Right	RightArrow	0	0.727553700096905	119.5	119.504541600123	119.999546800042	121.993457000004
35	3	11	distractor	19	Right	Right	RightArrow	1	1.81185230007395	123	122.993599900045	123.496904399944	125.493455300108
36	3	12	target	18	Left			-1	0	126.5	126.493518400006	126.998670500005	128.997176500037
37	4	1	filler	24	None			NaN	0	130	130.008278399939	130.500442499993	132.498805700103
38	4	2	filler	63	None			NaN	0	133.5	133.50693230005	134.002995500108	135.995118699968
39	4	3	target	26	Left	Right	RightArrow	0	1.85603130003437	137	137.004241799936	137.50195610011	139.493403600063
40	4	4	distractor	23	Right	Right	RightArrow	1	1.66625440004282	140.5	140.49311530008	141.000372499926	142.993908500066
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.06255729985423	144	143.993368500145	144.499054300133	146.493452500086
42	4	6	target	27	Left			-1	0	147.5	147.493431400042	148.001665699994	149.994140899973
43	4	7	distractor	25	Right			-1	0	151	151.007900200086	151.502390499925	153.498745799996
44	4	8	target	28	Left	Left	LeftArrow	1	1.19103690003976	154.5	154.505375199951	154.998851400102	156.993419100065
45	4	9	distractor	64	Right	Left	LeftArrow	0	2.21141700004227	158	157.993343000067	158.496657799929	160.498052699957
46	4	10	distractor	62	Right			-1	0	161.5	161.493486300111	161.999447900103	163.995510600042
