trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99344209997798	4.54533359999186	6.49659759999486
2	1	2	filler	68	None			NaN	0	7.5	7.52197719999822	8.03983850000077	9.99539029999869
3	1	3	target	46	Left	Left	LeftArrow	1	1.78607670002384	11	11.0085360999801	11.5045565999753	13.4935683999793
4	1	4	distractor	47	Right	Right	RightArrow	1	1.56322050001472	14.5	14.4934638999985	15.0428866999864	16.9934120999824
5	1	5	distractor	26	Right	Right	RightArrow	1	1.30115929999738	18	17.9937073999899	18.5363707999932	20.4933047999803
6	1	6	distractor	27	Right	Right	RightArrow	1	1.70602790001431	21.5	21.4933983999945	22.0347977999772	23.9934138999961
7	1	7	distractor	5	Right	Right	RightArrow	1	1.38229199999478	25	24.9931482999818	25.5371950999834	27.4934644999739
8	1	8	target	25	Left	Right	RightArrow	0	2.39022910001222	28.5	28.4933947999962	29.0377558999753	30.9952384999779
9	1	9	target	4	Left	Left	LeftArrow	1	1.93818210001336	32	31.9934815999877	32.5400962999847	34.4934114999778
10	1	10	distractor	69	Right	Right	RightArrow	1	2.2388343999919	35.5	35.4930423999904	36.0378281000012	37.9940777999873
11	1	11	target	6	Left	Left	LeftArrow	1	1.5932085000095	39	38.9934593999933	39.5390597999794	41.4934173999936
12	1	12	target	67	Left	Left	LeftArrow	1	2.55242069999804	42.5	42.4934552999912	43.0404533999972	44.9949739000003
13	2	1	filler	9	None			NaN	0	46	45.9932313999743	46.5049662999809	48.4983718000003
14	2	2	filler	30	None			NaN	0	49.5	49.5018500000006	50.0399247999885	51.9966527999786
15	2	3	target	7	Left	Right	RightArrow	0	1.75535369999125	53	53.005213299999	53.5414278999961	55.4933695999789
16	2	4	target	28	Left	Right	RightArrow	0	1.95450100000016	56.5	56.4933924999787	57.0364351999888	58.9945908999944
17	2	5	distractor	71	Right	Left	LeftArrow	0	2.41076050000265	60	59.9934178999974	60.5360949999886	62.4957799999975
18	2	6	target	29	Left	Right	RightArrow	0	1.45213560000411	63.5	63.4935024000006	64.0411133999878	65.9934336000006
19	2	7	distractor	8	Right			-1	0	67	66.9934232999803	67.5365707999736	69.4939948999963
20	2	8	distractor	72	Right	Left	LeftArrow	0	2.21704960000352	70.5	70.5051497999812	70.9934320999891	72.9991932999983
21	2	9	distractor	50	Right	Left	LeftArrow	0	2.71485779999057	74	73.9935125999909	74.5409791999846	76.4999563999882
22	2	10	target	70	Left	Left	LeftArrow	1	1.88346529999399	77.5	77.4934345999791	78.0418208999909	79.9934565000003
23	2	11	target	49	Left	Right	RightArrow	0	1.34793379998882	81	80.9934553999919	81.5377001999877	83.4934807999816
24	2	12	distractor	51	Right	Right	RightArrow	1	1.41802640000242	84.5	84.4934917999781	85.0001862999925	86.9934594999941
25	3	1	filler	31	None			NaN	0	88	87.993553999986	88.500486999983	90.4979106999817
26	3	2	filler	10	None			NaN	0	91.5	91.5066753999854	92.0418415999738	93.9949170999753
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.12194750001072	95	95.0067729000002	95.5043624999817	97.4964515999891
28	3	4	target	12	Left	Right	RightArrow	0	0.276000800018664	98.5	98.4934408999979	99.0374854999827	100.993465899985
29	3	5	distractor	74	Right	Left	LeftArrow	0	0.0592062999785412	102	101.993303499999	102.493436599994	104.493466499989
30	3	6	target	11	Left	Right	RightArrow	0	2.55082050000783	105.5	105.493371399993	105.993439199985	107.99833599999
31	3	7	target	75	Left	Right	RightArrow	0	2.05105710000498	109	108.993419699982	109.540473499976	111.493778299977
32	3	8	distractor	54	Right	Right	RightArrow	1	2.24473089998355	112.5	112.493453999981	113.040629700001	114.999935399974
33	3	9	distractor	32	Right	Right	RightArrow	1	2.59669179999037	116	115.993447199988	116.535709699994	118.494299299986
34	3	10	target	52	Left	Left	LeftArrow	1	2.22979119999218	119.5	119.493529399973	120.0396205	121.996915299998
35	3	11	target	33	Left	Right	RightArrow	0	2.04429960000562	123	122.993279999995	123.540175499977	125.496350899979
36	3	12	distractor	73	Right	Left	LeftArrow	0	2.06810080001014	126.5	126.49339779999	127.036847099982	128.994282399974
37	4	1	filler	13	None			NaN	0	130	129.9933991	130.537724599999	132.496468999976
38	4	2	filler	14	None			NaN	0	133.5	133.504730999994	134.035140099993	135.9955089
39	4	3	target	15	Left	Left	LeftArrow	1	1.62291109998478	137	137.01010449999	137.537017199997	139.493448900001
40	4	4	distractor	56	Right	Right	RightArrow	1	1.29016269999556	140.5	140.493050699995	141.000276699982	142.993432099989
41	4	5	distractor	76	Right			-1	0	144	143.993443199986	144.537713500002	146.4951803
42	4	6	target	55	Left	Left	LeftArrow	1	2.44312700000592	147.5	147.50377879999	147.993441999977	149.999181199993
43	4	7	target	78	Left	Right	RightArrow	0	2.76386700000148	151	150.993448900001	151.534605199995	153.499065499986
44	4	8	distractor	36	Right	Right	RightArrow	1	2.13372610000079	154.5	154.49343849998	155.036270499986	156.997505699983
45	4	9	target	77	Left	Left	LeftArrow	1	1.89026300000842	158	157.993313299987	158.537940699985	160.493857199996
46	4	10	target	35	Left	Right	RightArrow	0	1.69534759997623	161.5	161.493871599989	162.039964099997	163.993387999973
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.39382840000326	165	164.993017599976	165.501147299976	167.493318599998
48	4	12	distractor	57	Right	Left	LeftArrow	0	2.33784749999177	168.5	168.493380999978	169.000718299998	170.998934099975
49	5	1	filler	58	None			NaN	0	172	171.993461599981	172.503133099992	174.49542349999
50	5	2	filler	81	None			NaN	0	175.5	175.505554499978	175.997251099994	177.994382299978
51	5	3	target	60	Left	Left	LeftArrow	1	2.07637929997873	179	179.008371599979	179.535331499996	181.498675799987
52	5	4	target	80	Left	Left	LeftArrow	1	1.7595218999777	182.5	182.493448699999	183.035959000001	184.993448299996
53	5	5	distractor	18	Right	Right	RightArrow	1	1.71895390001009	186	185.993021199974	186.538092999981	188.493434599979
54	5	6	distractor	16	Right	Right	RightArrow	1	2.16899609999382	189.5	189.493036599975	190.036665099993	191.999223399995
55	5	7	distractor	39	Right	Right	RightArrow	1	2.39890400000149	193	192.993492699985	193.539600799995	195.498757199995
56	5	8	target	17	Left			-1	0	196.5	196.49364629999	197.039633299981	198.99532669998
57	5	9	target	38	Left	Left	LeftArrow	1	2.84928180000861	200	200.008553299995	200.493415199977	202.497080299974
58	5	10	distractor	59	Right	Right	RightArrow	1	1.43844249998801	203.5	203.493389599986	204.040329599986	205.993449499976
59	5	11	target	37	Left	Left	LeftArrow	1	2.53440740000224	207	206.993366599985	207.540728599997	209.499672199978
60	5	12	distractor	79	Right	Right	RightArrow	1	1.3049381999881	210.5	210.4934412	211.037319099996	212.994667499996
61	6	1	filler	21	None			NaN	0	214	213.993439499987	214.538013699988	216.500293399993
