trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99341299990192	4.50304080010392	6.49365639989264
2	1	2	filler	68	None			NaN	0	7.5	7.51026899996214	8.00039399997331	9.99441189994104
3	1	3	target	46	Left	Left	LeftArrow	1	2.07882339996286	11	11.0093556998763	11.5030924999155	13.4988657999784
4	1	4	distractor	47	Right	Right	RightArrow	1	1.74267109995708	14.5	14.4934650999494	15.0004036000464	16.9934521000832
5	1	5	distractor	26	Right	Left	LeftArrow	0	2.17496400000528	18	17.9933976999018	18.5002180000301	20.4959464999847
6	1	6	distractor	27	Right	Right	RightArrow	1	2.24199629994109	21.5	21.4930124999955	22.0023485000711	23.9963630998973
7	1	7	distractor	5	Right	Right	RightArrow	1	1.32616650010459	25	24.9931322000921	25.5032263998874	27.4933503000066
8	1	8	target	25	Left	Left	LeftArrow	1	1.62845990015194	28.5	28.493449700065	29.0009043999016	30.9933605999686
9	1	9	target	4	Left	Right	RightArrow	0	1.31234379997477	32	31.9934433000162	32.5026362000499	34.4935121999588
10	1	10	distractor	69	Right	Right	RightArrow	1	1.53990299999714	35.5	35.4933495998848	36.0049664000981	37.9930670000613
11	1	11	target	6	Left	Left	LeftArrow	1	1.38099029986188	39	38.9934851001017	39.503360300092	41.4934813999571
12	1	12	target	67	Left	Right	RightArrow	0	1.17987880017608	42.5	42.4934296999127	43.0043627999257	44.9933841000311
13	2	1	filler	9	None			NaN	0	46	45.9933827000204	46.5030497999396	48.4935991999228
14	2	2	filler	30	None			NaN	0	49.5	49.5066098999232	49.9991103999782	51.999847299885
15	2	3	target	7	Left	Left	LeftArrow	1	1.79250760003924	53	53.0076126998756	53.4990918999538	55.4934886998963
16	2	4	target	28	Left	Left	LeftArrow	1	0.986180099891499	56.5	56.4934731000103	56.9997843999881	58.9930070000701
17	2	5	distractor	71	Right	Right	RightArrow	1	1.05674999998882	60	59.9935433000792	60.5015473999083	62.493432499934
18	2	6	target	29	Left	Left	LeftArrow	1	1.42546400008723	63.5	63.4933446000796	64.0013148998842	65.9934493999463
19	2	7	distractor	8	Right	Right	RightArrow	1	1.09039730019867	67	66.9934610999189	67.5030282998923	69.4935135000851
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.30690700002015	70.5	70.49349049991	70.9989147000015	72.9934094999917
21	2	9	distractor	50	Right	Right	RightArrow	1	1.26812899997458	74	73.9934171000496	74.4993314999156	76.4934779000469
22	2	10	target	70	Left	Right	RightArrow	0	1.4054825999774	77.5	77.4934912000317	78.0040676000062	79.9934694999829
23	2	11	target	49	Left	Left	LeftArrow	1	1.04010950005613	81	80.9933881999459	81.4990709000267	83.4933639999945
24	2	12	distractor	51	Right	Right	RightArrow	1	1.58211590000428	84.5	84.4934773000423	84.9989942000248	86.9934340999462
25	3	1	filler	31	None			NaN	0	88	87.9934759000316	88.5009357000235	90.4940772999544
26	3	2	filler	10	None			NaN	0	91.5	91.5083121000789	91.9991293998901	93.9971827999689
27	3	3	distractor	53	Right	Right	RightArrow	1	0.982246600091457	95	95.0080389000941	95.5018881999422	97.4934201000724
28	3	4	target	12	Left	Left	LeftArrow	1	1.02731209993362	98.5	98.4934286000207	99.0008264000062	100.99343069992
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.64227179996669	102	101.993461499922	102.499217299977	104.493481999962
30	3	6	target	11	Left	Left	LeftArrow	1	1.66035699984059	105.5	105.493404499954	106.003447700059	107.993477500044
31	3	7	target	75	Left	Right	RightArrow	0	1.46375479991548	109	108.993394399993	109.500582800014	111.493477199925
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.27080839988776	112.5	112.493400000036	112.999210600043	114.993462099927
33	3	9	distractor	32	Right	Right	RightArrow	1	1.09101939992979	116	115.993523499928	116.499574800022	118.49341450003
34	3	10	target	52	Left	Left	LeftArrow	1	0.968561499845237	119.5	119.493474300019	120.002258500084	121.993403000059
35	3	11	target	33	Left	Left	LeftArrow	1	1.40765780000947	123	122.993497899966	123.500075499993	125.493539599935
36	3	12	distractor	73	Right	Right	RightArrow	1	0.478809399995953	126.5	126.493186699925	127.003098400077	128.993438699981
37	4	1	filler	13	None			NaN	0	130	129.993337600026	130.498744599987	132.497678899905
38	4	2	filler	14	None			NaN	0	133.5	133.506828400074	134.00393659994	135.99465160002
39	4	3	target	15	Left	Left	LeftArrow	1	1.36051220004447	137	137.006145399995	137.502702899976	139.493452799972
40	4	4	distractor	56	Right	Right	RightArrow	1	2.16999349999242	140.5	140.493458699901	141.002785899909	142.99688189989
41	4	5	distractor	76	Right	Right	RightArrow	1	1.15620119986124	144	143.993386599934	144.502906800015	146.493470200105
42	4	6	target	55	Left	Left	LeftArrow	1	2.37037449982017	147.5	147.493514399976	147.999244600069	149.998022099957
43	4	7	target	78	Left	Right	RightArrow	0	0.804097299929708	151	150.993410299998	151.498957700096	153.493376000086
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.26781570003368	154.5	154.493231799919	155.000122899888	156.993492899928
45	4	9	target	77	Left	Right	RightArrow	0	0.831694000167772	158	157.993465400068	158.50513649988	160.493448300054
46	4	10	target	35	Left	Left	LeftArrow	1	1.04221139987931	161.5	161.493065499933	162.00243490003	163.993405400077
47	4	11	distractor	34	Right	Right	RightArrow	1	1.50538300001062	165	164.992967899889	165.500829699915	167.493548600003
48	4	12	distractor	57	Right	Right	RightArrow	1	0.761229799827561	168.5	168.493433699943	169.000561400084	170.993428000016
49	5	1	filler	58	None			NaN	0	172	171.992957500042	172.504931200063	174.499223599909
50	5	2	filler	81	None			NaN	0	175.5	175.504607500043	176.00274590007	177.998905600049
51	5	3	target	60	Left	Left	LeftArrow	1	1.4601656999439	179	179.005628600018	179.50020619994	181.493020900059
52	5	4	target	80	Left	Left	LeftArrow	1	0.998350500129163	182.5	182.493082900066	183.000195499975	184.993488699896
53	5	5	distractor	18	Right	Right	RightArrow	1	1.28786010015756	186	185.993457099888	186.502050699899	188.493498499971
54	5	6	distractor	16	Right	Right	RightArrow	1	1.36756639997475	189.5	189.493417399935	190.004185500089	191.9934717
55	5	7	distractor	39	Right	Right	RightArrow	1	1.56586620002054	193	192.993489400018	193.501145099988	195.493470000103
56	5	8	target	17	Left	Left	LeftArrow	1	0.911635200027376	196.5	196.493463499937	197.005027499981	198.99322189996
57	5	9	target	38	Left	Left	LeftArrow	1	1.36422100011259	200	199.993566500023	200.50152759999	202.493823299883
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.09891659999266	203.5	203.493320399895	204.000543999951	205.993426099885
59	5	11	target	37	Left	Right	RightArrow	0	0.920383299933746	207	206.993430200033	207.499062400078	209.493431499926
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.995703499997035	210.5	210.493361700093	210.998582500033	212.993470999878
61	6	1	filler	21	None			NaN	0	214	213.993028899888	214.499352399958	216.498158999952
62	6	2	filler	40	None			NaN	0	217.5	217.506168999942	218.002436199924	219.996240099892
63	6	3	target	20	Left	Left	LeftArrow	1	1.68914119992405	221	221.004213300068	221.504203499993	223.493484700099
64	6	4	distractor	62	Right	Right	RightArrow	1	2.0275783999823	224.5	224.493467499968	225.002424699953	226.996436899994
65	6	5	distractor	82	Right	Right	RightArrow	1	1.74177399999462	228	227.993476500036	228.499133799924	230.493386799935
66	6	6	target	61	Left	Left	LeftArrow	1	1.19131779996678	231.5	231.493483300088	232.000091199996	233.993440999882
67	6	7	target	83	Left	Right	RightArrow	0	1.59251590003259	235	234.993422999978	235.500904399902	237.494120300049
68	6	8	target	63	Left	Left	LeftArrow	1	2.25237190001644	238.5	238.49364780006	239.000295799924	240.997370899888
69	6	9	target	84	Left	Right	RightArrow	0	1.91768860002048	242	241.993453199975	242.499466900015	244.493425899884
70	6	10	distractor	41	Right	Right	RightArrow	1	1.84078930015676	245.5	245.493141999934	246.004210999934	247.993452900089
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.20277499989606	249	248.993106300011	249.501480000094	251.49348789989
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.4753368999809	252.5	252.493275299901	253.001334500033	254.993473700015
