trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.9935470999917	4.50180680002086	6.494784599985
2	1	2	filler	42	None			NaN	0	7.5	7.51420059998054	8.00153220002539	9.99567360000219
3	1	3	distractor	5	Right			-1	0	11	11.0093779000454	11.5015987000661	13.496432700078
4	1	4	target	43	Left	Right	RightArrow	0	1.60037350002676	14.5	14.5052105999785	15.0027882000431	16.993472400005
5	1	5	target	7	Left	Left	LeftArrow	1	1.53141880000476	18	17.9930070000701	18.5006325000431	20.4934673000826
6	1	6	distractor	6	Right	Right	RightArrow	1	0.785538400057703	21.5	21.4935501000145	22.0022336000111	23.9934841999784
7	1	7	target	9	Left	Right	RightArrow	0	0.234709000098519	25	24.9935302999802	25.5030414999928	27.493400300038
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.0628539000172168	28.5	28.4934135000221	28.9997922000475	30.994199900073
9	1	9	distractor	44	Right			-1	0	32	31.9934746000217	32.4986056000926	34.4981006000889
10	1	10	distractor	10	Right	Right	RightArrow	1	0.311881199944764	35.5	35.5086931000696	36.0020377000328	37.9933867000509
11	1	11	target	46	Left	Left	LeftArrow	1	0.662667100084946	39	38.9937213000376	39.5021252000006	41.4933966000099
12	1	12	target	8	Left	Right	RightArrow	0	0.438483400037512	42.5	42.4934595000232	42.9999988999916	44.9934695999837
13	2	1	filler	51	None	Left	LeftArrow	NaN	0.753894899971783	46	45.9934358000755	46.5041394000873	48.4933101000497
14	2	2	filler	12	None	Right	RightArrow	NaN	0.892056599957868	49.5	49.493301599985	50.0005143000744	51.9933608000865
15	2	3	distractor	14	Right	Right	RightArrow	1	1.51079540001228	53	52.993252400076	53.5002620000159	55.4934686999768
16	2	4	distractor	47	Right	Right	RightArrow	1	1.13130779995117	56.5	56.4935082000447	56.9987837000517	58.9934672000818
17	2	5	distractor	49	Right	Right	RightArrow	1	1.36501569999382	60	59.9934069000883	60.5002301000059	62.4935299999779
18	2	6	target	52	Left	Left	LeftArrow	1	1.03813220001757	63.5	63.4934849999845	64.0012175000738	65.9934952000622
19	2	7	target	50	Left	Right	RightArrow	0	1.14864799997304	67	66.9934568000026	67.5025290000485	69.4933996000327
20	2	8	target	48	Left	Right	RightArrow	0	1.43227780004963	70.5	70.4935382000403	70.9991161000216	72.9930171000306
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.27915830002166	74	73.9939776000101	74.4985194000183	76.4934726000065
22	2	10	distractor	13	Right	Right	RightArrow	1	0.634969999897294	77.5	77.4934581000125	77.998207100085	79.9933576000622
23	2	11	target	11	Left	Right	RightArrow	0	0.386588499997742	81	80.9934569000034	81.4972078000428	83.4934084999841
24	2	12	target	15	Left			-1	0	84.5	84.4934721000027	84.9986597000388	86.9982291000197
25	3	1	filler	17	None	Right	RightArrow	NaN	0.851053199963644	88	88.006213500048	88.499919700087	90.4930713999784
26	3	2	filler	57	None	Right	RightArrow	NaN	0.410550500033423	91.5	91.493368800031	91.9977447000565	93.993568600039
27	3	3	distractor	53	Right			-1	0	95	94.9934534000931	95.5004864999792	97.4944396000355
28	3	4	distractor	20	Right	Right	RightArrow	1	1.44482620002236	98.5	98.5047817000886	99.0033793000039	100.993107700022
29	3	5	target	58	Left	Right	RightArrow	0	1.69743499998003	102	101.993477500044	102.498603500077	104.493619300076
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.546666899928823	105.5	105.493535900023	106.002225600067	107.99303890008
31	3	7	target	55	Left	Right	RightArrow	0	1.30434579995926	109	108.994024900021	109.499411500059	111.493425799999
32	3	8	distractor	21	Right			-1	0	112.5	112.493439199985	112.998230100027	114.998623799998
33	3	9	target	54	Left	Right	RightArrow	0	0.781123299966566	116	116.00643170008	116.500743700075	118.493360400083
34	3	10	target	22	Left	Left	LeftArrow	1	0.617586400010623	119.5	119.493408299983	120.002306699986	121.993206300074
35	3	11	distractor	19	Right	Right	RightArrow	1	0.368248299928382	123	122.993098200066	123.497212900082	125.493398200022
36	3	12	target	18	Left	Left	LeftArrow	1	0.41765519999899	126.5	126.49338530004	126.997731500072	128.99342329998
37	4	1	filler	24	None			NaN	0	130	129.993061800022	130.503029700019	132.496618699981
38	4	2	filler	63	None			NaN	0	133.5	133.507108499995	134.002245099982	135.997091900092
39	4	3	target	26	Left	Right	RightArrow	0	1.31637590005994	137	137.009975200053	137.497495900025	139.493565100012
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.38721459999215	140.5	140.493372900062	140.999627700076	142.993544900091
41	4	5	distractor	59	Right	Right	RightArrow	1	0.870965700014494	144	143.993309700047	144.498662000056	146.493304600008
42	4	6	target	27	Left	Left	LeftArrow	1	0.416771000018343	147.5	147.493347099982	147.999406700023	149.993530699983
43	4	7	distractor	25	Right	Right	RightArrow	1	0.524985400028527	151	150.993365900009	151.499677499989	153.493385500042
44	4	8	target	28	Left	Right	RightArrow	0	1.85522419994231	154.5	154.493459500023	155.000019900035	156.992981499992
45	4	9	distractor	64	Right	Right	RightArrow	1	0.240094500011764	158	157.993397600017	158.502439900069	160.493396300008
46	4	10	distractor	62	Right	Right	RightArrow	1	0.476576299988665	161.5	161.493480100064	162.000598400016	163.992980999989
47	4	11	target	60	Left	Right	RightArrow	0	0.848292600014247	165	164.993380100001	165.495717599988	167.493451400078
48	4	12	target	61	Left			-1	0	168.5	168.493668599986	169.003308200045	170.999895000015
49	5	1	filler	32	None			NaN	0	172	172.003074400011	172.498290700023	174.496626900043
50	5	2	filler	34	None			NaN	0	175.5	175.505462500034	176.002894200035	177.996808700031
51	5	3	target	31	Left	Right	RightArrow	0	2.22789159999229	179	179.005890000029	179.501008299994	181.49921030004
52	5	4	distractor	65	Right	Right	RightArrow	1	1.39956450008322	182.5	182.493449200061	182.999463399989	184.993104599998
53	5	5	distractor	68	Right			-1	0	186	185.993457400007	186.50165250001	188.499369300087
54	5	6	distractor	30	Right	Right	RightArrow	1	1.45810149994213	189.5	189.503654600005	189.999534900067	191.993487500004
55	5	7	target	70	Left			-1	0	193	192.993388700066	193.499789000023	195.495209300076
56	5	8	distractor	67	Right	Right	RightArrow	1	0.492096100002527	196.5	196.503720900044	197.002752800006	198.993500099983
57	5	9	target	66	Left	Left	LeftArrow	1	1.01347569993231	200	199.993399700033	200.501093600062	202.493490600027
58	5	10	distractor	29	Right	Right	RightArrow	1	0.768268399988301	203.5	203.493474200019	204.001047300058	205.99344380002
59	5	11	target	69	Left	Right	RightArrow	0	0.556736500002444	207	206.993289800012	207.493402800057	209.493487800006
60	5	12	target	33	Left	Right	RightArrow	0	0.425272700027563	210.5	210.493546499987	210.997966499999	212.993414700031
61	6	1	filler	38	None	Right	RightArrow	NaN	0.99080419994425	214	213.993440599996	214.500881100073	216.493617100059
62	6	2	filler	37	None			NaN	0	217.5	217.493529899977	218.002180100069	219.999013500055
63	6	3	distractor	75	Right	Right	RightArrow	1	0.602208300027996	221	221.006345700007	221.502194000059	223.493457100005
64	6	4	target	36	Left	Left	LeftArrow	1	1.14143860002514	224.5	224.493498300086	225.001619599992	226.99348830001
65	6	5	target	76	Left			-1	0	228	227.993531399989	228.499798799981	230.494992700056
66	6	6	distractor	71	Right	Right	RightArrow	1	0.786963899969123	231.5	231.507676400011	232.002986400039	233.993483200087
67	6	7	target	74	Left	Right	RightArrow	0	1.31155560002662	235	234.993541800068	235.49769800005	237.493487200001
68	6	8	target	73	Left	Right	RightArrow	0	1.41642669995781	238.5	238.493502600002	239.000147200073	240.993478100048
69	6	9	distractor	39	Right	Left	LeftArrow	0	0.563520599971525	242	241.993505800026	242.500409400091	244.493470799993
70	6	10	distractor	40	Right	Right	RightArrow	1	0.699337299913168	245.5	245.493414100027	245.997565400088	247.99431920005
71	6	11	target	35	Left	Right	RightArrow	0	0.949014200014062	249	248.9935941	249.499391700025	251.493908100063
72	6	12	distractor	72	Right	Left	LeftArrow	0	0.737433900008909	252.5	252.493452400086	253.001048300066	254.993440199993
