trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336110000149	4.51530940001248	6.49743620000663
2	1	2	filler	25	None			NaN	0	7.5	7.51775480000651	8.00409619999118	9.99667890000273
3	1	3	target	4	Left	Left	LeftArrow	1	1.73547399998643	11	11.0073592000117	11.5002076000092	13.4933496000012
4	1	4	target	27	Left	Left	LeftArrow	1	2.04466849999153	14.5	14.4933811000083	14.995922800008	16.9956410000159
5	1	5	target	6	Left	Right	RightArrow	0	1.42357060001814	18	17.9934594999941	18.5012945999915	20.493354700011
6	1	6	distractor	48	Right	Right	RightArrow	1	0.520925199991325	21.5	21.493356299994	22.0011869000155	23.9933847000066
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.77361150001525	25	24.9931405000098	25.4980160999985	27.4933756999962
8	1	8	target	47	Left	Right	RightArrow	0	1.62105459999293	28.5	28.4934758000018	28.997592300002	30.9933810000075
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.70976560001145	32	31.9939185999974	32.4988618000061	34.4933106999961
10	1	10	distractor	67	Right	Right	RightArrow	1	0.55094069999177	35.5	35.4933356000111	36.0005947000172	37.9934141999984
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.856845600006636	39	38.9933171000157	39.500229199999	41.4933198000072
12	1	12	target	69	Left			-1	0	42.5	42.4933731000056	42.9984071000072	44.9948396999971
13	2	1	filler	30	None			NaN	0	46	46.0081250999938	46.4970859000168	48.4975400000112
14	2	2	filler	49	None			NaN	0	49.5	49.5042575999978	49.9959262000048	51.998668300017
15	2	3	distractor	71	Right	Right	RightArrow	1	1.89223530000891	53	53.0032532000041	53.4958861999912	55.4933710999903
16	2	4	distractor	8	Right	Right	RightArrow	1	2.23661059999722	56.5	56.4933758999978	56.9962499999965	58.99406550001
17	2	5	target	72	Left	Left	LeftArrow	1	1.74440130000585	60	59.9933604999969	60.498351599992	62.4934342000051
18	2	6	target	7	Left	Right	RightArrow	0	1.52144719997887	63.5	63.4933365000179	64.0013929000124	65.9932973000105
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.945863599976292	67	66.9932062000153	67.4982590000145	69.4932934000099
20	2	8	target	9	Left	Right	RightArrow	0	1.23902889998863	70.5	70.4933294999937	70.9981091000082	72.9933922000055
21	2	9	target	51	Left	Left	LeftArrow	1	0.988502099993639	74	73.993045900017	74.4964537000051	76.4932955999975
22	2	10	distractor	29	Right	Right	RightArrow	1	1.68160359998001	77.5	77.4933712999918	77.9961335000116	79.9933489999967
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.24843659999897	81	80.9930428999942	81.5014066000003	83.4933604999969
24	2	12	target	28	Left	Right	RightArrow	0	1.69452250000904	84.5	84.4931135000079	84.9998590000032	86.9933503000066
25	3	1	filler	33	None	Left	LeftArrow	NaN	1.00305830000434	88	87.9933633000182	88.4962083999999	90.4933618000068
26	3	2	filler	54	None			NaN	0	91.5	91.4933743000147	92.0011633000104	93.9938264999946
27	3	3	distractor	75	Right	Right	RightArrow	1	1.40397430001758	95	95.0084736999997	95.4961193999916	97.4933563999948
28	3	4	distractor	10	Right	Right	RightArrow	1	2.25936080000247	98.5	98.4934042000095	98.9997779999976	100.995787899999
29	3	5	target	73	Left	Left	LeftArrow	1	1.283288000006	102	101.993255600013	102.496173899999	104.493335000006
30	3	6	target	12	Left	Right	RightArrow	0	1.52130590000888	105.5	105.493042799993	105.995953200007	107.993377800012
31	3	7	target	74	Left	Right	RightArrow	0	2.34744770001271	109	108.993023399991	109.496494899999	111.499831199995
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.68201459999545	112.5	112.493351600016	112.997165900015	114.993335900013
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.810213899996597	116	115.993065999995	116.495698500017	118.493356399995
34	3	10	target	52	Left	Right	RightArrow	0	0.472445199993672	119.5	119.493394499994	119.997845100006	121.993370000011
35	3	11	target	31	Left	Left	LeftArrow	1	0.315865599986864	123	122.993360599998	123.499447600014	125.493381100008
36	3	12	distractor	11	Right	Right	RightArrow	1	0.485389500012388	126.5	126.493359500018	126.99767099999	128.9932348
37	4	1	filler	56	None			NaN	0	130	129.993371699995	130.4967091	132.494923099992
38	4	2	filler	55	None			NaN	0	133.5	133.507362400007	134.001485200017	135.996668100008
