trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99347670003772	4.51727970002685	6.49600130005274
2	1	2	filler	42	None			NaN	0	7.5	7.52120640000794	8.0063155000098	9.99658979999367
3	1	3	distractor	5	Right	Right	RightArrow	1	1.70021969999652	11	11.0069429000141	11.5013447999954	13.4934669999639
4	1	4	target	43	Left	Left	LeftArrow	1	1.88142779993359	14.5	14.4933836000273	15.0024081000593	16.9935067000333
5	1	5	target	7	Left	Left	LeftArrow	1	1.41725579998456	18	17.9934158000397	18.5015137000009	20.4935297999764
6	1	6	distractor	6	Right	Right	RightArrow	1	1.08816669997759	21.5	21.4933924999787	21.997278099996	23.9934342999477
7	1	7	target	9	Left	Left	LeftArrow	1	0.369527700007893	25	24.993477400043	25.4988678999944	27.4934941000538
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.91575230006129	28.5	28.4934311000397	29.0023667999776	30.9934776000446
9	1	9	distractor	44	Right	Right	RightArrow	1	1.71052429999691	32	31.9934599000262	32.5012783999555	34.4934178000549
10	1	10	distractor	10	Right	Left	LeftArrow	0	2.43649649992585	35.5	35.4934560999973	36.0000060000457	37.9946147999726
11	1	11	target	46	Left	Left	LeftArrow	1	1.88036379998084	39	38.9934700999875	39.4974827000406	41.4934641000582
12	1	12	target	8	Left			-1	0	42.5	42.4934816999594	43.00353430002	44.9951957999729
13	2	1	filler	51	None			NaN	0	46	46.0073367999867	46.4934563999996	48.4967446000082
14	2	2	filler	12	None			NaN	0	49.5	49.5094745999668	50.0039388999576	51.9967396999709
15	2	3	distractor	14	Right	Right	RightArrow	1	0.616373100085184	53	53.0090915999608	53.502303199959	55.4936257000081
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.553120199940167	56.5	56.4934892000165	57.0040405000327	58.9934265000047
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.72461019991897	60	59.9933673000196	60.5035684000468	62.4934188999468
18	2	6	target	52	Left	Right	RightArrow	0	1.29282500001136	63.5	63.4933704000432	63.9978627000237	65.9934401999926
19	2	7	target	50	Left	Left	LeftArrow	1	0.872779199969955	67	66.9935299999779	67.4991956000449	69.4934538999805
20	2	8	target	48	Left	Left	LeftArrow	1	0.542920400039293	70.5	70.4934530999744	71.002647700021	72.9934914000332
21	2	9	distractor	16	Right	Right	RightArrow	1	0.75898819998838	74	73.9931336999871	74.5011155999964	76.4934406999964
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.860708800028078	77.5	77.4930918000173	78.000047700014	79.9933904999634
23	2	11	target	11	Left	Right	RightArrow	0	0.542924200068228	81	80.9934116000077	81.4969378999667	83.4934633000521
24	2	12	target	15	Left	Left	LeftArrow	1	1.49029350001365	84.5	84.4934576000087	85.0004876999883	86.9934860999929
25	3	1	filler	17	None	Right	RightArrow	NaN	0.099527999991551	88	87.9935373000335	88.5017474000342	90.493472800008
26	3	2	filler	57	None			NaN	0	91.5	91.493572599953	92.0017065999564	93.9943508000579
27	3	3	distractor	53	Right	Right	RightArrow	1	0.66515800007619	95	95.0067033000523	95.500928399968	97.493470699992
