trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99301989993546	4.50403930002358	6.49959280004259
2	1	2	filler	68	None			NaN	0	7.5	7.51906209997833	8.00224960001651	9.99557749996893
3	1	3	target	46	Left	Right	RightArrow	0	1.11797530006152	11	11.0104134000139	11.5016927999677	13.4933109999401
4	1	4	distractor	47	Right	Right	RightArrow	1	0.943404699908569	14.5	14.4933596999617	15.0045461000409	16.9930290000048
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.9101798000047	18	17.9934871000005	18.5025766999461	20.493737700046
6	1	6	distractor	27	Right	Right	RightArrow	1	1.55373089993373	21.5	21.4934560999973	22.0038420000346	23.9928974000504
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.42682870000135	25	24.9934802999487	25.5027137999423	27.4934731000103
8	1	8	target	25	Left	Left	LeftArrow	1	1.27494690008461	28.5	28.4930843999609	29.0034348999616	30.9934596000239
9	1	9	target	4	Left			-1	0	32	31.9934233999811	32.5030558999861	34.497648300021
10	1	10	distractor	69	Right	Right	RightArrow	1	0.447618199978024	35.5	35.5045246999944	36.0028613000177	37.993431000039
11	1	11	target	6	Left	Left	LeftArrow	1	1.73599110008217	39	38.9933823000174	39.5013865999645	41.4934362999629
12	1	12	target	67	Left	Right	RightArrow	0	1.808871599962	42.5	42.4933724999428	43.0029100000393	44.9934085999848
13	2	1	filler	9	None			NaN	0	46	45.9935304999817	46.5033915999811	48.4972049000207
14	2	2	filler	30	None			NaN	0	49.5	49.5004863999784	50.0044788999949	51.9966501999879
15	2	3	target	7	Left	Right	RightArrow	0	2.05880830006208	53	53.0056685999734	53.5010018999455	55.4943952000467
16	2	4	target	28	Left	Right	RightArrow	0	1.90109880000819	56.5	56.4934396999888	57.0001508999849	58.9934902000241
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.70302380004432	60	59.9931021999801	60.5047515999759	62.4934616000392
18	2	6	target	29	Left	Left	LeftArrow	1	2.09988150000572	63.5	63.4934516999638	64.0045958999544	65.9939865999622
19	2	7	distractor	8	Right	Left	LeftArrow	0	2.04860840004403	67	66.993540699943	67.4991554999724	69.4959181000013
20	2	8	distractor	72	Right	Right	RightArrow	1	2.16333310003392	70.5	70.4935856999364	71.0006413999945	72.9935161999892
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.35389829997439	74	73.9934250999941	74.4987740999786	76.4934147000313
22	2	10	target	70	Left	Left	LeftArrow	1	1.79811830003746	77.5	77.493431400042	78.0043115000008	79.9934233999811
23	2	11	target	49	Left	Right	RightArrow	0	1.39232049998827	81	80.9934572000057	81.5037477000151	83.4934446000261
24	2	12	distractor	51	Right	Right	RightArrow	1	1.67106599989347	84.5	84.493429300026	85.0011529000476	86.9934512999607
25	3	1	filler	31	None			NaN	0	88	87.9934535999782	88.5053648999892	90.4944921999704
26	3	2	filler	10	None			NaN	0	91.5	91.5069202999584	92.0034049999667	93.9982509999536
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.7150915999664	95	95.0049591000425	95.5011594999814	97.4934967999579
28	3	4	target	12	Left	Right	RightArrow	0	1.75177810003515	98.5	98.4935024000006	99.0002583999885	100.993459400022
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.42955490003806	102	101.993451999966	102.502809999976	104.493518600008
30	3	6	target	11	Left	Right	RightArrow	0	1.38476929999888	105.5	105.493192899972	106.000343499938	107.993912599981
31	3	7	target	75	Left	Right	RightArrow	0	2.64180649991613	109	108.993428600021	109.503642200027	111.494113399996
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.01864549994934	112.5	112.493439599988	113.004483400029	114.993430700037
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.60435759997927	116	115.993377799983	116.500107	118.49344780005
34	3	10	target	52	Left	Right	RightArrow	0	1.05573909997474	119.5	119.493052999955	120.001714300015	121.99332020001
35	3	11	target	33	Left	Right	RightArrow	0	1.83602619997691	123	122.993491600035	123.500688300002	125.493433699943
36	3	12	distractor	73	Right	Left	LeftArrow	0	2.34126079990529	126.5	126.493358699954	126.998353700037	128.996057200013
37	4	1	filler	13	None			NaN	0	130	129.993022299954	130.503242300008	132.496860499959
38	4	2	filler	14	None			NaN	0	133.5	133.511647599982	133.999667200027	135.996468400001
39	4	3	target	15	Left	Right	RightArrow	0	1.30449599993881	137	137.004666800029	137.500520900008	139.493381500011
40	4	4	distractor	56	Right	Left	LeftArrow	0	1.65217090002261	140.5	140.493440399994	140.999138399959	142.993410399999
41	4	5	distractor	76	Right			-1	0	144	143.993353200029	144.499537299969	146.498003899935
42	4	6	target	55	Left	Left	LeftArrow	1	1.81261950009502	147.5	147.509385199985	147.993403099943	149.993408599985
43	4	7	target	78	Left	Right	RightArrow	0	1.40000989998225	151	150.993437299971	151.500044699991	153.493449799949
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.58544880000409	154.5	154.493454999989	155.002494300017	156.99281299999
45	4	9	target	77	Left	Left	LeftArrow	1	1.53667050006334	158	157.993483399972	158.500665699947	160.493470299989
46	4	10	target	35	Left	Right	RightArrow	0	1.09803279989865	161.5	161.4934564	162.00524930004	163.9934717
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.52995999995619	165	164.99339139997	165.505155400024	167.493455899996
48	4	12	distractor	57	Right	Left	LeftArrow	0	2.33641180000268	168.5	168.493449999951	169.002217100002	170.995022999938
49	5	1	filler	58	None			NaN	0	172	171.99347310001	172.502293800004	174.499092799961
50	5	2	filler	81	None			NaN	0	175.5	175.510359299951	176.002433900023	177.998001500033
51	5	3	target	60	Left	Right	RightArrow	0	1.50317450007424	179	179.004531500046	179.501768899965	181.493403199944
52	5	4	target	80	Left	Right	RightArrow	0	0.946337200002745	182.5	182.493409599992	182.998762400006	184.993363199988
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.48210979998112	186	185.993465499952	186.499047599966	188.493463799939
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.94957990001421	189.5	189.49344989995	190.001883600024	191.993436099961
55	5	7	distractor	39	Right	Right	RightArrow	1	1.14043840009253	193	192.993517700001	193.503523199935	195.493177399971
56	5	8	target	17	Left	Right	RightArrow	0	1.94959690002725	196.5	196.493448299938	197.004976399941	198.993459500023
57	5	9	target	38	Left	Right	RightArrow	0	1.63562359998468	200	199.993487700005	200.504469800042	202.493313999963
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.47303909994662	203.5	203.493456800003	204.0035775	205.993474900024
59	5	11	target	37	Left	Left	LeftArrow	1	1.59054519992787	207	206.993470899994	207.501763000037	209.4936399
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.27360299997963	210.5	210.493453699979	211.000783300027	212.993431500043
61	6	1	filler	21	None			NaN	0	214	213.993450899958	214.498740699957	216.495467799949
62	6	2	filler	40	None			NaN	0	217.5	217.505169200012	218.002501199953	219.99802509998
63	6	3	target	20	Left	Right	RightArrow	0	1.73871890001465	221	221.007586500025	221.500667199958	223.493465899955
64	6	4	distractor	62	Right	Left	LeftArrow	0	2.13490539998747	224.5	224.493025099975	225.001091600046	226.995416100021
65	6	5	distractor	82	Right			-1	0	228	227.993346299976	228.50321450003	230.497186399996
66	6	6	target	61	Left	Right	RightArrow	0	1.33486129995435	231.5	231.503036999959	232.001167800045	233.993075800012
67	6	7	target	83	Left	Left	LeftArrow	1	1.36651530000381	235	234.993455299991	235.504580899957	237.493077200023
68	6	8	target	63	Left	Right	RightArrow	0	1.14478910004254	238.5	238.493462700048	238.999119999935	240.993478599936
69	6	9	target	84	Left	Right	RightArrow	0	1.91935229999945	242	241.993470099987	242.49717560003	244.493481699959
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.64689209999051	245.5	245.493479799945	246.004971300019	247.993573099957
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.08325019991025	249	248.993054099963	249.500157900038	251.493397400016
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.46191349998116	252.5	252.493047000025	253.001680999994	254.993419599952
