trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99347730001318	4.50008410000009	6.49715470001684
2	1	2	filler	42	None			NaN	0	7.5	7.51527920001536	8.00042349999421	9.99894580000546
3	1	3	distractor	5	Right	Right	RightArrow	1	2.12323450000258	11	11.0084113000194	11.5000275000057	13.4985132000002
4	1	4	target	43	Left			-1	0	14.5	14.4935113000101	14.9994547000097	16.9979414000118
5	1	5	target	7	Left	Right	RightArrow	0	1.6679967000091	18	18.0066600000137	18.5024503000022	20.4934376000019
6	1	6	distractor	6	Right	Right	RightArrow	1	0.101392200012924	21.5	21.4935304000101	22.0005192999961	23.9933792999946
7	1	7	target	9	Left	Left	LeftArrow	1	0.301934999995865	25	24.9934414000018	25.5005397000059	27.4933915000001
8	1	8	distractor	45	Right	Right	RightArrow	1	0.868651700002374	28.5	28.4934657000122	28.9975802999979	30.9933642999968
9	1	9	distractor	44	Right	Right	RightArrow	1	0.605482999992091	32	31.9965207999921	32.5014842000091	34.49348070001
10	1	10	distractor	10	Right	Right	RightArrow	1	2.00886429997627	35.5	35.4934216999973	35.9983860000211	37.9942059000023
11	1	11	target	46	Left	Right	RightArrow	0	2.75588260000222	39	38.993284199998	39.501760300016	41.4982449999952
12	1	12	target	8	Left			-1	0	42.5	42.4933829999936	42.9988396000117	44.9989312000107
13	2	1	filler	51	None	Right	RightArrow	NaN	1.06927400000859	46	46.0076393000199	46.5050833999994	48.493017300003
14	2	2	filler	12	None			NaN	0	49.5	49.4934756000002	49.9980707000068	51.9966535000131
15	2	3	distractor	14	Right	Left	LeftArrow	0	0.790898900013417	53	53.0088853000198	53.4995728000067	55.4934944999986
16	2	4	distractor	47	Right			-1	0	56.5	56.4935050000204	57.0050885000092	58.9963846000028
17	2	5	distractor	49	Right			-1	0	60	60.0091149999935	60.5002334000019	62.4944618000009
18	2	6	target	52	Left	Right	RightArrow	0	2.41358650001348	63.5	63.5028871000104	64.000515599997	65.9964749999926
19	2	7	target	50	Left			-1	0	67	66.9932333000179	67.4977462000097	69.4975949999935
20	2	8	target	48	Left			-1	0	70.5	70.5037625000114	70.998461900017	72.9949550000019
21	2	9	distractor	16	Right			-1	0	74	73.9999315000023	74.5008427000139	76.4992645000166
22	2	10	distractor	13	Right			-1	0	77.5	77.5057806000113	78.002160700009	79.9942311000195
23	2	11	target	11	Left			-1	0	81	81.0048800999939	81.4983265000046	83.4987409000169
24	2	12	target	15	Left			-1	0	84.5	84.5071887999948	84.9998034000164	86.9940601999988
25	3	1	filler	17	None	Right	RightArrow	NaN	0.49187329999404	88	88.0092557000171	88.4998927999986	90.493418099999
26	3	2	filler	57	None			NaN	0	91.5	91.4935083000164	91.9980321000039	93.9942095000006
27	3	3	distractor	53	Right	Right	RightArrow	1	1.73643479999737	95	95.005001100013	95.5012974000128	97.4934102999978
28	3	4	distractor	20	Right			-1	0	98.5	98.4934093000193	98.9981735000038	100.998974000016
29	3	5	target	58	Left			-1	0	102	102.005569400004	102.498471800005	104.497935199994
30	3	6	distractor	56	Right	Right	RightArrow	1	1.02554440000677	105.5	105.504548600002	106.002040499996	107.99333290002
31	3	7	target	55	Left	Right	RightArrow	0	0.611533999996027	109	108.993418600003	109.499717600003	111.493394299992
32	3	8	distractor	21	Right	Right	RightArrow	1	0.229377999989083	112.5	112.493477200012	113.003143200011	114.993383399997
33	3	9	target	54	Left	Right	RightArrow	0	0.865721900016069	116	115.993299499998	116.5016627	118.493028299999
34	3	10	target	22	Left	Right	RightArrow	0	2.95647259999532	119.5	119.49310740002	119.9956619	121.994284800021
35	3	11	distractor	19	Right	Right	RightArrow	1	2.59766299999319	123	122.993350100005	123.5026449	125.499902100011
36	3	12	target	18	Left	Right	RightArrow	0	0.424029200017685	126.5	126.493330600002	127.000033699995	128.993458400015
37	4	1	filler	24	None			NaN	0	130	129.993293300009	130.498295400001	132.499559599994
38	4	2	filler	63	None			NaN	0	133.5	133.509328400018	133.9988725	135.998083100014
39	4	3	target	26	Left	Right	RightArrow	0	2.87128420002409	137	137.010811200016	137.501100199996	139.497777000011
40	4	4	distractor	23	Right			-1	0	140.5	140.493666199996	141.003103399999	142.994162500021
41	4	5	distractor	59	Right			-1	0	144	144.009130699997	144.498032700008	146.493663100002
42	4	6	target	27	Left	Right	RightArrow	0	1.39138640000601	147.5	147.505077300011	148.001571700006	149.993474200019
43	4	7	distractor	25	Right			-1	0	151	150.993532299995	151.501019699994	153.497538399999
44	4	8	target	28	Left	Right	RightArrow	0	1.07604049998918	154.5	154.506418300007	154.998135900008	156.993480600009
45	4	9	distractor	64	Right			-1	0	158	157.993440399994	158.49965730001	160.493949399999
46	4	10	distractor	62	Right			-1	0	161.5	161.507150599995	162.000907000009	163.999234599993
47	4	11	target	60	Left			-1	0	165	165.009100800002	165.500910800009	167.499610400002
48	4	12	target	61	Left	Right	RightArrow	0	2.40828340000007	168.5	168.497845300008	168.999925700016	170.998456200003
49	5	1	filler	32	None	Neither	DownArrow	NaN	0.470835100015393	172	171.993464600004	172.497235699993	174.493009500002
50	5	2	filler	34	None			NaN	0	175.5	175.493551299995	175.998040100007	177.998363399995
51	5	3	target	31	Left			-1	0	179	179.005070999992	179.502915499994	181.499382300011
52	5	4	distractor	65	Right	Right	RightArrow	1	0.460657699994044	182.5	182.506200000003	183.000547600008	184.993519300013
53	5	5	distractor	68	Right			-1	0	186	185.993485500017	186.502826500015	188.498526800016
54	5	6	distractor	30	Right			-1	0	189.5	189.506169400003	189.997382600006	191.99869550002
55	5	7	target	70	Left			-1	0	193	193.003876400006	193.497270899999	195.4993885
56	5	8	distractor	67	Right	Right	RightArrow	1	2.42630120000103	196.5	196.509300800011	197.000809399993	198.995312700019
57	5	9	target	66	Left			-1	0	200	199.9934603	200.499457800004	202.494151999999
58	5	10	distractor	29	Right			-1	0	203.5	203.506642699998	203.999106000003	205.996150199993
59	5	11	target	69	Left			-1	0	207	207.004237899993	207.495539199997	209.49750290002
60	5	12	target	33	Left	Right	RightArrow	0	1.43487200001255	210.5	210.507044500002	211.004300000001	212.993234099995
61	6	1	filler	38	None			NaN	0	214	213.993435000011	214.499893200002	216.493997100013
62	6	2	filler	37	None			NaN	0	217.5	217.507818500017	218.000426500017	219.99837440002
63	6	3	distractor	75	Right	Right	RightArrow	1	1.86729570000898	221	221.008459200006	221.499376799999	223.493466000014
64	6	4	target	36	Left			-1	0	224.5	224.493380600004	225.001895399997	227.000065900007
65	6	5	target	76	Left			-1	0	228	228.005210200005	228.499218400015	230.498883299995
66	6	6	distractor	71	Right	Right	RightArrow	1	0.757903799996711	231.5	231.504004500021	231.998087800021	233.993448900001
67	6	7	target	74	Left			-1	0	235	234.993527000013	235.501075800013	237.494200100016
68	6	8	target	73	Left			-1	0	238.5	238.506362300017	239.002604000008	240.999599400006
69	6	9	distractor	39	Right	Right	RightArrow	1	0.649224900000263	242	242.0064174	242.497580099996	244.4935405
70	6	10	distractor	40	Right			-1	0	245.5	245.493466400017	245.998280200001	247.997022900003
