trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99339399999008	4.50181820010766	6.49967540008947
2	1	2	filler	68	None			NaN	0	7.5	7.50814429996535	8.00290479999967	9.99984570010565
3	1	3	target	46	Left	Left	LeftArrow	1	1.70672859996557	11	11.0080663000699	11.5001612000633	13.4934787999373
4	1	4	distractor	47	Right			-1	0	14.5	14.4933905999642	15.0016956001054	16.9964147999417
5	1	5	distractor	26	Right	Right	RightArrow	1	1.10229079984128	18	18.0066977001261	18.5023245001212	20.4934686999768
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.66902270005085	21.5	21.4934674000833	22.0036390000023	23.9934725000057
7	1	7	distractor	5	Right	Right	RightArrow	1	0.623486199881881	25	24.9934435999021	25.5017592001241	27.4937181000132
8	1	8	target	25	Left	Right	RightArrow	0	1.47119879978709	28.5	28.4934322999325	29.0026150001213	30.9933313000947
9	1	9	target	4	Left	Left	LeftArrow	1	1.56775889988057	32	31.9934457000345	32.5042226000223	34.4934455999173
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.8062774001155	35.5	35.4929899000563	36.0037650999147	37.9934215999674
11	1	11	target	6	Left	Right	RightArrow	0	1.02329230005853	39	38.9933571999427	39.500510300044	41.4933798001148
12	1	12	target	67	Left	Left	LeftArrow	1	1.14128919993527	42.5	42.4933503000066	43.0034976999741	44.993470299989
13	2	1	filler	9	None	Right	RightArrow	NaN	0.680997999850661	46	45.9930765000172	46.5021975000855	48.4934694000985
14	2	2	filler	30	None	Left	LeftArrow	NaN	0.894289799965918	49.5	49.493285600096	49.9999220999889	51.9934576000087
15	2	3	target	7	Left	Right	RightArrow	0	0.57795919990167	53	52.9934487000573	53.5031848000363	55.493466099957
16	2	4	target	28	Left	Left	LeftArrow	1	0.743141100043431	56.5	56.4933784001041	57.0031367999036	58.9935143000912
17	2	5	distractor	71	Right	Right	RightArrow	1	1.06624980014749	60	59.9934229000937	60.5040084999055	62.4938837999944
18	2	6	target	29	Left	Left	LeftArrow	1	1.26818189979531	63.5	63.493427899899	64.0020652001258	65.9930318000261
19	2	7	distractor	8	Right	Right	RightArrow	1	0.550569000188261	67	66.993268399965	67.4988885999192	69.4934429000132
20	2	8	distractor	72	Right	Both	LeftArrow|RightArrow	0	1.46680389996618	70.5	70.4934610999189	70.999623700045	72.993461899925
21	2	9	distractor	50	Right	Right	RightArrow	1	1.577269700123	74	73.9934938999359	74.4984305999242	76.4934684000909
22	2	10	target	70	Left	Right	RightArrow	0	1.15091490000486	77.5	77.4934696999844	78.0018070000224	79.9933905000798
23	2	11	target	49	Left	Left	LeftArrow	1	1.72243169997819	81	80.9934050999582	81.4991450000089	83.4929527000058
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.942944899899885	84.5	84.4934121000115	85.0027002000716	86.9934525999706
25	3	1	filler	31	None	Right	RightArrow	NaN	0.965615499997512	88	87.9934829000849	88.5015426999889	90.4933895999566
26	3	2	filler	10	None	Left	LeftArrow	NaN	0.862380300182849	91.5	91.4933984000236	92.0008457999211	93.9934280999005
27	3	3	distractor	53	Right	Right	RightArrow	1	1.88961279997602	95	94.993469200097	95.498977100011	97.4933541999198
