trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99304510001093	4.52044670004398	6.49450659984723
2	1	2	filler	25	None			NaN	0	7.5	7.51006700005382	8.00381170003675	9.99502559984103
3	1	3	target	4	Left	Right	RightArrow	0	0.884837100049481	11	11.0058110998943	11.4974795000162	13.4934139000252
4	1	4	target	27	Left	Right	RightArrow	0	1.85802409984171	14.5	14.4936704998836	14.9986437000334	16.9936699999962
5	1	5	target	6	Left			-1	0	18	17.9934874000028	18.4993996999692	20.4997129999101
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.24600789998658	21.5	21.5097083998844	21.9961260999553	23.9934149000328
7	1	7	distractor	46	Right	Right	RightArrow	1	1.87829010002315	25	24.9934900999069	25.499293099856	27.4934479999356
8	1	8	target	47	Left	Left	LeftArrow	1	1.03699030005373	28.5	28.4930558998603	29.0018253999297	30.9935615998693
9	1	9	distractor	26	Right	Right	RightArrow	1	1.68877200013958	32	31.993482099846	32.4973493998405	34.4934175000526
10	1	10	distractor	67	Right	Right	RightArrow	1	1.34413089998998	35.5	35.4937597999815	35.9989163000137	37.9930342000443
11	1	11	distractor	68	Right	Right	RightArrow	1	1.42372120008804	39	38.9933680999093	39.500897699967	41.4934525999706
12	1	12	target	69	Left	Right	RightArrow	0	1.41019079997204	42.5	42.4934512998443	42.9979383000173	44.9934950000606
13	2	1	filler	30	None			NaN	0	46	45.9934228998609	46.5007078000344	48.4947786999401
14	2	2	filler	49	None			NaN	0	49.5	49.5057546000462	49.9977712000255	51.997507999884
15	2	3	distractor	71	Right	Right	RightArrow	1	2.15627550007775	53	53.0060429999139	53.4984393999912	55.4975729000289
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.09689609985799	56.5	56.4934223999735	57.0007817000151	58.9934674999677
17	2	5	target	72	Left			-1	0	60	59.9934638999403	60.4992287000641	62.4981646998785
18	2	6	target	7	Left	Right	RightArrow	0	0.805153400171548	63.5	63.5034940999467	63.9979150998406	65.9933686000295
19	2	7	distractor	50	Right	Right	RightArrow	1	1.73500319989398	67	66.9934399998747	67.4975411000196	69.4935717000626
20	2	8	target	9	Left	Left	LeftArrow	1	1.66930789989419	70.5	70.4930397998542	70.9999569000211	72.9934312999249
21	2	9	target	51	Left	Right	RightArrow	0	1.57805579993874	74	73.9934268998913	74.5009123999625	76.4934177000541
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.98430089978501	77.5	77.4933497998863	77.9980671000667	79.993317599874
23	2	11	distractor	70	Right	Right	RightArrow	1	1.89117470011115	81	80.9933821000159	81.4988094998989	83.4933583999518
24	2	12	target	28	Left	Left	LeftArrow	1	1.55196779989637	84.5	84.4930707998574	85.001354200067	86.9930533999577
25	3	1	filler	33	None			NaN	0	88	87.9934677998535	88.50076789991	90.4979941998608
26	3	2	filler	54	None			NaN	0	91.5	91.4984375999775	91.9968258000445	93.9977955999784
27	3	3	distractor	75	Right	Right	RightArrow	1	1.72873769979924	95	95.0056431000121	95.49983970006	97.4934789000545
28	3	4	distractor	10	Right	Right	RightArrow	1	2.02834640000947	98.5	98.4931288999505	98.9961757999845	100.99680159986
29	3	5	target	73	Left	Left	LeftArrow	1	1.80601259996183	102	101.993631900055	102.500412299996	104.493433200056
30	3	6	target	12	Left	Right	RightArrow	0	1.12410949985497	105.5	105.493574999971	105.995108200004	107.993659700034
31	3	7	target	74	Left	Left	LeftArrow	1	1.80327029991895	109	108.993741599843	109.499402099987	111.493478199933
32	3	8	distractor	53	Right	Right	RightArrow	1	1.6352092998568	112.5	112.493455999997	112.997973300051	114.993469599867
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.41356449993327	116	115.99346560007	116.500143900048	118.494580599945
34	3	10	target	52	Left	Left	LeftArrow	1	2.25745850009844	119.5	119.493481699843	120.002464199904	121.997606599936
35	3	11	target	31	Left	Left	LeftArrow	1	1.55270499992184	123	122.993856400019	123.497447700007	125.493481999962
