trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None	Right	RightArrow	NaN	1.71515080006793	4	3.99349439993966	4.50760049989913	6.4934210999636
2	1	2	filler	68	None	Right	RightArrow	NaN	1.18929330003448	7.5	7.49346399994101	8.00386219995562	9.99346989998594
3	1	3	target	46	Left	Right	RightArrow	0	1.27158330008388	11	10.9935279999627	11.4994826999027	13.4933819998987
4	1	4	distractor	47	Right	Right	RightArrow	1	1.11327440000605	14.5	14.4937426999677	14.999631099985	16.9934284999035
5	1	5	distractor	26	Right	Left	LeftArrow	0	0.928984500002116	18	17.9934248999925	18.5037107999669	20.4934257999994
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.10417099995539	21.5	21.4934810999548	22.003942899988	23.9934680999722
7	1	7	distractor	5	Right	Right	RightArrow	1	1.38522649998777	25	24.9934720998863	25.5052574999863	27.4934550999897
8	1	8	target	25	Left	Left	LeftArrow	1	0.984879399999045	28.5	28.4934684999753	28.9998382999329	30.9934543999843
9	1	9	target	4	Left	Right	RightArrow	0	0.888602399965748	32	31.9934771999251	32.503476099926	34.4934443999082
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.626267699990422	35.5	35.4934604999144	36.0013567999704	37.9934694999829
11	1	11	target	6	Left	Left	LeftArrow	1	0.52104570006486	39	38.9934648999479	39.500786599936	41.4935317999916
12	1	12	target	67	Left	Right	RightArrow	0	0.33104059996549	42.5	42.4930667999433	43.0023067999864	44.9934622999281
13	2	1	filler	9	None			NaN	0	46	45.9935661999043	46.4934877998894	48.494936299976
14	2	2	filler	30	None			NaN	0	49.5	49.5082958999556	49.9937358999159	52.0001061999938
15	2	3	target	7	Left			-1	0	53	53.0101209999993	53.4934103999985	55.4963592999848
16	2	4	target	28	Left	Left	LeftArrow	1	0.581166199990548	56.5	56.5072387999389	57.0000969999237	58.9934632999357
17	2	5	distractor	71	Right	Left	LeftArrow	0	0.527246200013906	60	59.9934886998963	60.4996524999151	62.4930881999899
18	2	6	target	29	Left	Right	RightArrow	0	0.752725600032136	63.5	63.4934774999274	63.9997952999547	65.9934359999606
19	2	7	distractor	8	Right	Right	RightArrow	1	0.594121899921447	67	66.9934587999014	67.5006409999914	69.4934542999836
20	2	8	distractor	72	Right	Left	LeftArrow	0	0.663027900038287	70.5	70.4935206999071	71.0037477998994	72.9935179998865
