trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99307870003395	4.53759179997724	6.49822860001586
2	1	2	filler	68	None			NaN	0	7.5	7.51596600003541	8.03861429996323	9.99458980001509
3	1	3	target	46	Left	Left	LeftArrow	1	0.941032700007781	11	11.0071286000311	11.5390236999374	13.4934416000033
4	1	4	distractor	47	Right	Left	LeftArrow	0	0.44377540005371	14.5	14.4934705999913	15.0412299999734	16.9935326999985
5	1	5	distractor	26	Right	Left	LeftArrow	0	0.346446000039577	18	17.993350100005	18.500190999941	20.493027199991
6	1	6	distractor	27	Right	Right	RightArrow	1	0.514455400058068	21.5	21.4934981999686	22.0349736999488	23.9930317000253
7	1	7	distractor	5	Right	Right	RightArrow	1	2.28089250007179	25	24.9933896999573	25.536854099948	27.4967053999426
8	1	8	target	25	Left	Left	LeftArrow	1	0.895255099982023	28.5	28.4934869999997	29.0029194999952	30.9930460000178
9	1	9	target	4	Left	Right	RightArrow	0	0.384229799965397	32	31.9934815999586	32.5395787999732	34.4934730000095
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.464301500003785	35.5	35.493468199973	36.0389916000422	37.9935914999805
11	1	11	target	6	Left	Right	RightArrow	0	0.436824699980207	39	38.9935210000258	39.5408949999837	41.4939422999742
12	1	12	target	67	Left	Right	RightArrow	0	0.355106099974364	42.5	42.4935697000474	43.0383862999734	44.9934342999477
13	2	1	filler	9	None	Left	LeftArrow	NaN	0.399469099938869	46	45.993441300001	46.5043462000322	48.4934355999576
14	2	2	filler	30	None	Left	LeftArrow	NaN	0.570650100009516	49.5	49.4934735000134	50.0397027999861	51.9934520999668
15	2	3	target	7	Left	Both	LeftArrow|RightArrow	0	0.540866099996492	53	52.9934217999689	53.538354499964	55.493441700004
16	2	4	target	28	Left	Left	LeftArrow	1	0.394700900069438	56.5	56.4934812999563	57.0381720999721	58.9934580000117
