trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99347509999643	4.50460270000622	6.49610260000918
2	1	2	filler	42	None			NaN	0	7.5	7.50639500000398	8.00278370000888	9.9965724000067
3	1	3	distractor	5	Right	Right	RightArrow	1	1.00501389999408	11	11.0099756999989	11.498828300013	13.4935045000166
4	1	4	target	43	Left	Left	LeftArrow	1	1.95579139998881	14.5	14.493456199998	15.0035980000102	16.9933802000014
5	1	5	target	7	Left	Right	RightArrow	0	1.93068659998244	18	17.9934222000011	18.4982098000182	20.4933941999916
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.67873260000488	21.5	21.4934738000156	21.9996835000056	23.9934378000034
7	1	7	target	9	Left	Right	RightArrow	0	1.51781789999222	25	24.993447899993	25.4978827000014	27.4934447999985
8	1	8	distractor	45	Right	Right	RightArrow	1	1.67050770000787	28.5	28.4931068000151	29.002229500009	30.9934683000029
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.80415489998995	32	31.9935083000164	32.4994425000041	34.4933081000054
10	1	10	distractor	10	Right	Right	RightArrow	1	1.56216050000512	35.5	35.493446700013	35.9989335999999	37.9934293999977
11	1	11	target	46	Left	Left	LeftArrow	1	2.35240509998403	39	38.9933793999953	39.4973522000073	41.498302299995
12	1	12	target	8	Left	Right	RightArrow	0	1.53060759999789	42.5	42.4934171999921	42.9996668999956	44.9933759999985
13	2	1	filler	51	None			NaN	0	46	45.9934971999901	46.4984050999919	48.4953578000132
14	2	2	filler	12	None			NaN	0	49.5	49.5073923000018	50.005280900019	51.9982585000107
15	2	3	distractor	14	Right	Right	RightArrow	1	2.19298900000285	53	53.0057479999959	53.4993926000025	55.499695800012
16	2	4	distractor	47	Right	Right	RightArrow	1	1.2541756000137	56.5	56.4934729000088	57.001268299995	58.9934518999944
17	2	5	distractor	49	Right	Right	RightArrow	1	1.10427869998966	60	59.9934464000107	60.4980144000147	62.4935069000057
18	2	6	target	52	Left	Left	LeftArrow	1	1.23579279999831	63.5	63.4934573000064	63.9973633000045	65.9933553000155
19	2	7	target	50	Left	Right	RightArrow	0	1.51856700002099	67	66.9933709000179	67.5014473999909	69.4934708999936
20	2	8	target	48	Left	Left	LeftArrow	1	1.22054760000901	70.5	70.4932083000022	70.9977558999963	72.9934523999982
21	2	9	distractor	16	Right	Right	RightArrow	1	1.05119279999053	74	73.993449600006	74.4968970000045	76.4934703000181
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.64360399998259	77.5	77.4934748999949	77.9966695000185	79.993363000016
23	2	11	target	11	Left	Left	LeftArrow	1	1.91024269998888	81	80.9934598999971	81.4976210000168	83.4934418000048
24	2	12	target	15	Left	Left	LeftArrow	1	1.47973380002077	84.5	84.4935698999907	85.0038560999965	86.9936210000014
25	3	1	filler	17	None			NaN	0	88	87.9933374999964	88.5040353999939	90.4968104000145
26	3	2	filler	57	None			NaN	0	91.5	91.5058591999987	92.0029245000042	93.999064100004
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.67728440000792	95	95.0085041999992	95.4987338999927	97.4934271000093
28	3	4	distractor	20	Right	Right	RightArrow	1	1.12224060000153	98.5	98.4930808999925	99.0014823999954	100.993374600017
29	3	5	target	58	Left	Left	LeftArrow	1	1.71601020000526	102	101.993283699994	102.498830099998	104.493430000002
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.59116089998861	105.5	105.493463899998	105.997869200015	107.993358600012
31	3	7	target	55	Left	Left	LeftArrow	1	0.956341800017981	109	108.993372800003	109.501611999993	111.493032099999
32	3	8	distractor	21	Right	Right	RightArrow	1	0.925971300021047	112.5	112.493397500017	113.000992799993	114.993434500007
33	3	9	target	54	Left	Left	LeftArrow	1	0.912817100004759	116	115.993439400016	116.497553699999	118.493488000007
34	3	10	target	22	Left	Right	RightArrow	0	2.1276177999971	119.5	119.493484700011	120.002568199998	121.99484140001
35	3	11	distractor	19	Right	Left	LeftArrow	0	2.21255139997811	123	122.993445100001	123.497731300013	125.494755199994
36	3	12	target	18	Left	Left	LeftArrow	1	1.39474829999381	126.5	126.493477600015	126.998209200014	128.9933532
37	4	1	filler	24	None			NaN	0	130	129.993371999997	130.499554200011	132.497540200013
38	4	2	filler	63	None			NaN	0	133.5	133.508003800001	134.0032297	135.995256099995
39	4	3	target	26	Left	Right	RightArrow	0	1.32672409998486	137	137.00730160001	137.498817300017	139.493467499997
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.12951609998709	140.5	140.49347429999	141.002626500005	142.993455699994
41	4	5	distractor	59	Right	Right	RightArrow	1	1.65138540000771	144	143.993445600005	144.498410900007	146.4933877
42	4	6	target	27	Left	Left	LeftArrow	1	1.07127850002144	147.5	147.493468200002	147.998344599997	149.993398499995
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.953450999979395	151	150.993372500001	151.501010500011	153.493511900015
44	4	8	target	28	Left	Left	LeftArrow	1	1.39935500000138	154.5	154.493408300012	155.000551900011	156.993644200003
45	4	9	distractor	64	Right	Right	RightArrow	1	1.37112560000969	158	157.993127399997	158.498716200003	160.493459799996
46	4	10	distractor	62	Right	Right	RightArrow	1	1.64048600001843	161.5	161.493356899999	161.998695799994	163.993416000012
47	4	11	target	60	Left	Left	LeftArrow	1	1.24259129998973	165	164.993447599991	165.501546300016	167.493438300007
48	4	12	target	61	Left	Left	LeftArrow	1	1.43746839999221	168.5	168.493460800004	169.002379800018	170.993106200011
49	5	1	filler	32	None			NaN	0	172	171.993506500003	172.503865100007	174.498943899991
50	5	2	filler	34	None			NaN	0	175.5	175.509397899994	175.998561400018	177.998833199992
