trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9934285999916	4.54394229999161	6.50109530001646
2	1	2	filler	68	None			NaN	0	7.5	7.51331030001165	8.04005320000579	9.99454809998861
3	1	3	target	46	Left	Left	LeftArrow	1	1.2196082000155	11	11.0128373999905	11.5389013999957	13.4934041000088
4	1	4	distractor	47	Right	Right	RightArrow	1	1.552089099976	14.5	14.4934544000134	15.0367403000128	16.9933883000049
5	1	5	distractor	26	Right	Right	RightArrow	1	1.76787030001287	18	17.9933852000104	18.5362638999941	20.4935285999964
6	1	6	distractor	27	Right	Right	RightArrow	1	1.84264759998769	21.5	21.4934412000002	22.0365034000133	23.9934486999991
7	1	7	distractor	5	Right	Right	RightArrow	1	1.77196549999644	25	24.9934535000066	25.5403672000102	27.493452900002
8	1	8	target	25	Left	Left	LeftArrow	1	1.3888028000074	28.5	28.4934015999897	29.0401589999965	30.9934809000115
9	1	9	target	4	Left	Right	RightArrow	0	1.60672529999283	32	31.9933964000084	32.5353697999963	34.4934784999932
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.66467450000346	35.5	35.4938246000092	36.0379380999948	37.993380800006
11	1	11	target	6	Left	Left	LeftArrow	1	1.27359369999613	39	38.9933639999945	39.5391983000154	41.493436299992
12	1	12	target	67	Left	Left	LeftArrow	1	1.11693950000335	42.5	42.4934334999998	43.0370103000023	44.9934544000134
13	2	1	filler	9	None			NaN	0	46	45.9934249999933	46.5061303999973	48.4978498000128
14	2	2	filler	30	None			NaN	0	49.5	49.5090187999886	50.0397511000047	51.9974590000056
15	2	3	target	7	Left	Left	LeftArrow	1	1.34356919999118	53	53.0082859999966	53.5410577000002	55.493475700001
16	2	4	target	28	Left			-1	0	56.5	56.4933634999907	57.041017999989	58.9944313000015
17	2	5	distractor	71	Right	Right	RightArrow	1	2.377219099988	60	60.0047890999995	60.5410589000094	62.4959042000119
18	2	6	target	29	Left	Left	LeftArrow	1	1.21504330000607	63.5	63.4934614000085	64.0408552000008	65.9934354000143
19	2	7	distractor	8	Right	Right	RightArrow	1	1.67924359999597	67	66.9934224000026	67.536044700013	69.4934519999952
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.04135069999029	70.5	70.4940434000164	71.0020224000036	72.9934443999955
21	2	9	distractor	50	Right	Right	RightArrow	1	1.47631790000014	74	73.9933344000019	74.540041100001	76.493418500002
22	2	10	target	70	Left	Left	LeftArrow	1	1.12425389999407	77.5	77.4933784999885	78.0351719000028	79.9934604000009
23	2	11	target	49	Left	Left	LeftArrow	1	1.58568820002256	81	80.9934540000104	81.536729799991	83.4934595999948
24	2	12	distractor	51	Right			-1	0	84.5	84.4934527000005	85.0026819999912	86.994586899993
25	3	1	filler	31	None			NaN	0	88	88.0086299999966	88.5374002000026	90.4949141000106
26	3	2	filler	10	None			NaN	0	91.5	91.5069114000071	92.0378707000054	93.9938035999949
27	3	3	distractor	53	Right	Right	RightArrow	1	1.62910269998247	95	95.0051851000171	95.5002076000092	97.4934666999907
28	3	4	target	12	Left			-1	0	98.5	98.4934495000052	99.0369893999887	100.996444299992
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.22599830001127	102	102.006111199997	102.537621399999	104.493559399998
30	3	6	target	11	Left	Left	LeftArrow	1	1.72899390000384	105.5	105.493502400001	106.038886399998	107.9934106
31	3	7	target	75	Left			-1	0	109	108.993386899994	109.503946200013	111.495533800015
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.01370530002168	112.5	112.506803900003	113.040777999995	114.99348189999
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.24341520000598	116	115.993461100006	116.538090199989	118.493429399998
34	3	10	target	52	Left	Left	LeftArrow	1	1.30662389998906	119.5	119.493373600009	120.037509100017	121.993447899993
35	3	11	target	33	Left	Left	LeftArrow	1	1.89054970000871	123	122.993247300008	123.537628399994	125.493433700001
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.23280440000235	126.5	126.493347999989	127.035345400014	128.993343300011
37	4	1	filler	13	None			NaN	0	130	129.993497699994	130.537935600005	132.498247900017
38	4	2	filler	14	None			NaN	0	133.5	133.507353299996	134.002007300005	135.994733900006
39	4	3	target	15	Left	Left	LeftArrow	1	2.09565990002011	137	137.009042999998	137.538954499993	139.497689300013
40	4	4	distractor	56	Right	Right	RightArrow	1	1.71543889999157	140.5	140.493477800017	141.000730100001	142.993398499995
41	4	5	distractor	76	Right	Left	LeftArrow	0	2.46952240000246	144	143.993327600008	144.533831900015	146.4981463
42	4	6	target	55	Left	Right	RightArrow	0	1.54329679999501	147.5	147.493415500008	148.001018700015	149.993419300008
43	4	7	target	78	Left	Left	LeftArrow	1	1.21937419997994	151	150.993372700003	151.502845400013	153.493460099999
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.18099079999956	154.5	154.493117900012	155.039650899998	156.993551299995
45	4	9	target	77	Left	Left	LeftArrow	1	1.30335879998165	158	157.993194300012	158.537145000009	160.493447999994
46	4	10	target	35	Left	Left	LeftArrow	1	1.68541790000745	161.5	161.49346659999	162.035002199991	163.993510800006
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.84714729999541	165	164.993386899994	165.502748700004	167.493445600005
48	4	12	distractor	57	Right	Right	RightArrow	1	1.60012859999551	168.5	168.493437800003	169.003589700005	170.993472000002
49	5	1	filler	58	None			NaN	0	172	171.993546000012	172.537102800008	174.494294500008
50	5	2	filler	81	None			NaN	0	175.5	175.505179100001	176.003965700016	177.995397699997
