trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99342730001081	4.5026046000421	6.49922370002605
2	1	2	filler	42	None			NaN	0	7.5	7.51509310002439	8.00498750002589	9.99670390004758
3	1	3	distractor	5	Right	Left	LeftArrow	0	2.6894803000032	11	11.0077574000461	11.499729800038	13.4939274000353
4	1	4	target	43	Left	Left	LeftArrow	1	1.01333829999203	14.5	14.4934999000398	15.0034918000456	16.9934779000469
5	1	5	target	7	Left	Right	RightArrow	0	2.40280849998817	18	17.9938443000428	18.5031630000449	20.4943235000246
6	1	6	distractor	6	Right			-1	0	21.5	21.493400300038	22.0006464000326	23.9976749999914
7	1	7	target	9	Left	Left	LeftArrow	1	2.47258810000494	25	25.0084652000223	25.4990540000144	27.4952322000172
8	1	8	distractor	45	Right	Right	RightArrow	1	2.17020899994532	28.5	28.4934380000341	29.0009004000458	30.9960232000449
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.49548509996384	32	31.993447600049	32.5015951000387	34.493451700022
10	1	10	distractor	10	Right	Right	RightArrow	1	1.36812110000756	35.5	35.4934713999974	36.00037720002	37.9932643999928
11	1	11	target	46	Left	Left	LeftArrow	1	1.10713119996944	39	38.993381200009	39.4992177000386	41.4934535000357
12	1	12	target	8	Left	Right	RightArrow	0	0.70249930000864	42.5	42.493450000009	42.9989135999931	44.9933066000231
13	2	1	filler	51	None			NaN	0	46	45.9934562999988	46.4975038000266	48.4979594000033
14	2	2	filler	12	None			NaN	0	49.5	49.5053143000114	49.9994671000168	51.9945721999975
15	2	3	distractor	14	Right			-1	0	53	53.0051286999951	53.5040258000372	55.4949118000222
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.21272010001121	56.5	56.5059007999953	57.0017292000121	58.9931056000059
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.87538499996299	60	59.993399900035	60.5018313000328	62.4934017000487
18	2	6	target	52	Left	Left	LeftArrow	1	1.52998639998259	63.5	63.4934515000205	63.9986437000334	65.9934370000265
19	2	7	target	50	Left	Right	RightArrow	0	1.75910169997951	67	66.9930448000086	67.4982216000208	69.4934606000315
20	2	8	target	48	Left	Left	LeftArrow	1	2.47227769996971	70.5	70.4934245000477	71.0010537000489	72.9955429999973
21	2	9	distractor	16	Right			-1	0	74	73.9934299000306	74.4983298000298	76.4965027000289
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.91021300002467	77.5	77.5077836000128	78.0011461999966	79.9934389000409
23	2	11	target	11	Left	Right	RightArrow	0	1.54673760000151	81	80.9934528000304	81.5035761000472	83.4931594000082
24	2	12	target	15	Left	Right	RightArrow	0	0.83385699999053	84.5	84.4932216000161	85.0028695000219	86.9934075000347
25	3	1	filler	17	None			NaN	0	88	87.993156200042	88.5046585000237	90.4956151000224
26	3	2	filler	57	None			NaN	0	91.5	91.5055567999952	92.0022197000217	93.9938840999966
27	3	3	distractor	53	Right	Right	RightArrow	1	1.4828281000373	95	95.0080911000259	95.5047698999988	97.4934375000303
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.901168900018092	98.5	98.4934608000331	99.0010026000091	100.993428800022
29	3	5	target	58	Left			-1	0	102	101.99346810003	102.497941200039	104.494960300042
30	3	6	distractor	56	Right	Left	LeftArrow	0	2.24759679997806	105.5	105.503828400047	105.998552500037	107.995048200013
31	3	7	target	55	Left			-1	0	109	108.993478499993	109.500985699997	111.497946100018
32	3	8	distractor	21	Right			-1	0	112.5	112.50697300001	113.000201900024	114.998339500045
33	3	9	target	54	Left	Left	LeftArrow	1	1.16820820001885	116	116.008187300002	116.503367100027	118.49347700004
34	3	10	target	22	Left	Left	LeftArrow	1	2.34019089996582	119.5	119.493503200007	119.999249300046	121.995881300012
35	3	11	distractor	19	Right			-1	0	123	122.993036100001	123.501673499995	125.497759399994
36	3	12	target	18	Left	Left	LeftArrow	1	0.946623799973167	126.5	126.506917799998	126.998514400038	128.993441600003
37	4	1	filler	24	None			NaN	0	130	129.993400200037	130.499816399999	132.498209200043
38	4	2	filler	63	None			NaN	0	133.5	133.510821600037	133.999820000026	135.996446000005
39	4	3	target	26	Left	Left	LeftArrow	1	1.36456859996542	137	137.005866100022	137.499930000049	139.493375600025
40	4	4	distractor	23	Right			-1	0	140.5	140.493026800046	140.998529400036	142.997583100048
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.10209390003001	144	144.009400400042	144.504082300002	146.493507500039
42	4	6	target	27	Left	Right	RightArrow	0	1.01212319999468	147.5	147.493327900011	147.999943800038	149.993366900017
43	4	7	distractor	25	Right			-1	0	151	150.993455499993	151.497858200048	153.498617200006
44	4	8	target	28	Left			-1	0	154.5	154.506897900021	154.99832850002	157.000574000005
45	4	9	distractor	64	Right			-1	0	158	158.009869700007	158.500410700042	160.496821700013
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.889402300002985	161.5	161.505855299998	162.001568000007	163.993382300017
47	4	11	target	60	Left	Left	LeftArrow	1	1.24767480004812	165	164.993303800002	165.502414699993	167.493449600006
48	4	12	target	61	Left	Left	LeftArrow	1	0.794589500001166	168.5	168.493021800008	169.001842099999	170.993439500045
49	5	1	filler	32	None			NaN	0	172	171.993434400007	172.499358400004	174.496504500043
50	5	2	filler	34	None			NaN	0	175.5	175.506293000013	175.99904840003	177.994298400008
51	5	3	target	31	Left			-1	0	179	179.007488200034	179.498555500002	181.495228200045
52	5	4	distractor	65	Right	Right	RightArrow	1	2.15473079995718	182.5	182.504723299993	182.998453800043	184.998985100014
53	5	5	distractor	68	Right	Right	RightArrow	1	0.091084600018803	186	185.993436900026	186.499242299993	188.49336730002
54	5	6	distractor	30	Right			-1	0	189.5	189.493461500038	190.001886300044	191.997323899996
55	5	7	target	70	Left	Left	LeftArrow	1	0.937353399989661	193	193.004928500042	193.500680900004	195.493885600008
56	5	8	distractor	67	Right	Right	RightArrow	1	1.58804940001573	196.5	196.493417799997	196.997095300001	198.9933953
57	5	9	target	66	Left			-1	0	200	199.993397100014	200.502614099998	202.499615900044
58	5	10	distractor	29	Right			-1	0	203.5	203.502931000025	204.001286300016	205.997786600026
59	5	11	target	69	Left	Left	LeftArrow	1	2.50577079999493	207	207.005047700019	207.502626700036	209.494042800041
60	5	12	target	33	Left			-1	0	210.5	210.493435600016	211.001585100021	212.996296000027
61	6	1	filler	38	None			NaN	0	214	214.00921410002	214.505783600034	216.498445500038
62	6	2	filler	37	None			NaN	0	217.5	217.507845600019	218.000966900028	219.999070200021
63	6	3	distractor	75	Right	Right	RightArrow	1	2.54204919998301	221	221.00680610002	221.502846600022	223.499129700009
64	6	4	target	36	Left			-1	0	224.5	224.493438300036	224.997713299992	226.995785800042
65	6	5	target	76	Left	Right	RightArrow	0	2.49404080002569	228	228.007434100029	228.500897300022	230.496166300029
66	6	6	distractor	71	Right	Left	LeftArrow	0	2.22442899999442	231.5	231.493635700026	232.000648200046	233.994741400005
