trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99323350004852	4.51283430005424	6.49505800008774
2	1	2	filler	25	None			NaN	0	7.5	7.50821010000072	8.00172800011933	9.99785819998942
3	1	3	target	4	Left	Left	LeftArrow	1	1.09695060015656	11	11.0073259000201	11.5039854999632	13.4934672999661
4	1	4	target	27	Left	Right	RightArrow	0	1.52743840008043	14.5	14.493050500052	14.9971513999626	16.9934630000498
5	1	5	target	6	Left	Left	LeftArrow	1	2.40502629987895	18	17.99341190001	18.501337800175	20.4938865001313
6	1	6	distractor	48	Right	Right	RightArrow	1	1.07244760007598	21.5	21.4934964000713	21.9968820000067	23.9934904000256
7	1	7	distractor	46	Right	Right	RightArrow	1	1.989746700041	25	24.9929792000912	25.5017576001119	27.4952223000582
8	1	8	target	47	Left	Left	LeftArrow	1	1.25602529989555	28.5	28.493156600045	28.9977625000756	30.9930891999975
9	1	9	distractor	26	Right	Right	RightArrow	1	1.43817800004035	32	31.993451599963	32.5030718001071	34.4934896000195
10	1	10	distractor	67	Right	Right	RightArrow	1	1.68267429992557	35.5	35.4934247999918	35.9986233001109	37.9934684000909
11	1	11	distractor	68	Right	Right	RightArrow	1	1.68572120019235	39	38.9933343001176	39.4978406999726	41.4930359001737
12	1	12	target	69	Left	Left	LeftArrow	1	1.05541379982606	42.5	42.493410800118	42.9995316001587	44.9934775000438
13	2	1	filler	30	None			NaN	0	46	45.9934823999647	46.4986895001493	48.4960168001708
14	2	2	filler	49	None			NaN	0	49.5	49.5048506001476	49.9965288001113	51.9967980000656
15	2	3	distractor	71	Right	Right	RightArrow	1	1.05357349989936	53	53.0028389999643	53.4964479000773	55.4934519000817
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.75964559987187	56.5	56.493410800118	56.9969540000893	58.993402400054
17	2	5	target	72	Left	Right	RightArrow	0	1.70249709999189	60	59.9934988000896	60.500202300027	62.4933981001377
18	2	6	target	7	Left	Left	LeftArrow	1	1.35389489983208	63.5	63.4938244000077	63.9968702001497	65.9934133000206
19	2	7	distractor	50	Right	Right	RightArrow	1	1.27914800005965	67	66.9934257999994	67.4993135000113	69.4933656000067
20	2	8	target	9	Left	Right	RightArrow	0	1.63581219990738	70.5	70.4934587001335	70.9966598001774	72.9931284000631
21	2	9	target	51	Left	Right	RightArrow	0	2.68243529996835	74	73.9933703001589	74.4966252001468	76.4942855001427
22	2	10	distractor	29	Right	Right	RightArrow	1	1.86429940001108	77.5	77.4933770000935	77.9975324999541	79.9930617001373
23	2	11	distractor	70	Right	Right	RightArrow	1	1.45340909995139	81	80.9930471000262	81.4965921000112	83.4934535000939
24	2	12	target	28	Left	Left	LeftArrow	1	1.31243319995701	84.5	84.4934815999586	84.9965272000991	86.9934700999875
25	3	1	filler	33	None			NaN	0	88	87.992952800123	88.4988541000057	90.4949755000416
26	3	2	filler	54	None	Right	RightArrow	NaN	1.86153610004112	91.5	91.5056426001247	91.997872200096	93.9935245001689
27	3	3	distractor	75	Right	Right	RightArrow	1	1.24021760001779	95	94.9934811000712	95.5009055000264	97.4934831000865
28	3	4	distractor	10	Right	Left	LeftArrow	0	2.10980509989895	98.5	98.4940788000822	98.9984021000564	100.994694200112
29	3	5	target	73	Left	Left	LeftArrow	1	2.09522220003419	102	101.993401800049	102.499897700036	104.49872620008
30	3	6	target	12	Left			-1	0	105.5	105.4934390001	105.999752100091	107.996150000021
31	3	7	target	74	Left	Left	LeftArrow	1	1.21249189996161	109	109.009797299979	109.499841300072	111.493465400068
