trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99335360000259	4.50686999999743	6.49482200000057
2	1	2	filler	68	None			NaN	0	7.5	7.51053200000024	8.00427099999797	9.99589059999562
3	1	3	target	46	Left	Left	LeftArrow	1	1.31172290000541	11	11.0022940999988	11.5045754999956	13.4933918999959
4	1	4	distractor	47	Right	Right	RightArrow	1	1.50042100000428	14.5	14.4933401000017	15.0031737999961	16.9933626999991
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.17169039999862	18	17.9934250000006	18.4988718000022	20.4934355000005
6	1	6	distractor	27	Right	Right	RightArrow	1	0.719113099999959	21.5	21.4934466999985	21.9982474999997	23.9933818999998
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.26729170000181	25	24.9933717000022	25.5014059999958	27.4934452000016
8	1	8	target	25	Left	Right	RightArrow	0	0.987520499998936	28.5	28.4933899000025	29.0051695000002	30.993435999997
9	1	9	target	4	Left	Right	RightArrow	0	1.17544849999831	32	31.9933769999989	32.4980403000009	34.493366499999
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.83627849999903	35.5	35.4930444999991	36.0040936000005	37.9933541999999
11	1	11	target	6	Left	Right	RightArrow	0	2.62620950000564	39	38.9933986999968	39.4987552999955	41.4947652999981
12	1	12	target	67	Left	Right	RightArrow	0	2.05347410000104	42.5	42.4934369999974	43.0012962999972	44.9984366999997
13	2	1	filler	9	None			NaN	0	46	45.993530300002	46.5024068999992	48.499238999997
14	2	2	filler	30	None			NaN	0	49.5	49.5033246000021	50.0029352999991	51.9966424000013
15	2	3	target	7	Left	Left	LeftArrow	1	1.92043950000516	53	53.0036479999981	53.5023195999966	55.4933477000013
16	2	4	target	28	Left			-1	0	56.5	56.4933643999975	57.0027336999992	58.9961748999995
17	2	5	distractor	71	Right	Right	RightArrow	1	1.20874590000312	60	60.0071348999991	60.5007925999962	62.4933564000021
18	2	6	target	29	Left	Right	RightArrow	0	1.86064219999389	63.5	63.493366900002	63.9994394000023	65.9934282999966
19	2	7	distractor	8	Right	Right	RightArrow	1	2.01045359999989	67	66.9929554999981	67.5034680999961	69.4947205999997
