trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99390840000706	4.5075041000091	6.49694020001334
2	1	2	filler	42	None			NaN	0	7.5	7.51883919999818	8.00754560000496	9.99788290000288
3	1	3	distractor	5	Right	Right	RightArrow	1	0.53614650000236	11	11.012076700019	11.499417700019	13.4934020000219
4	1	4	target	43	Left	Left	LeftArrow	1	1.74882690000231	14.5	14.4935075000103	14.9985635000048	16.9934556000226
5	1	5	target	7	Left	Right	RightArrow	0	1.92239270001301	18	17.9933996000036	18.5018624000077	20.4933701000118
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.48893720001797	21.5	21.4933462000045	21.9985780999996	23.9934504000121
7	1	7	target	9	Left	Left	LeftArrow	1	0.56287500000326	25	24.9934703000181	25.4977814000158	27.4934976000222
8	1	8	distractor	45	Right	Right	RightArrow	1	0.902007099997718	28.5	28.4933763000008	28.9972283000243	30.9934577000095
9	1	9	distractor	44	Right	Right	RightArrow	1	1.46809530002065	32	31.9935055999958	32.4996555999969	34.4934273000108
10	1	10	distractor	10	Right	Right	RightArrow	1	1.6800341999915	35.5	35.4935057999974	36.0045549000206	37.9933953
11	1	11	target	46	Left	Left	LeftArrow	1	1.62079730001278	39	38.993898500019	39.4987660000043	41.4933946000237
12	1	12	target	8	Left	Right	RightArrow	0	1.01604039999074	42.5	42.4934197000111	42.9991943000059	44.9934676999983
13	2	1	filler	51	None	Right	RightArrow	NaN	1.03689950000262	46	45.9933824000182	46.5043529999966	48.4934958000085
14	2	2	filler	12	None	Left	LeftArrow	NaN	0.902081400010502	49.5	49.4933735000086	50.0009711000021	51.9934319000167
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.68756670001312	53	52.9933844000043	53.5021253000014	55.4934412000002
16	2	4	distractor	47	Right	Right	RightArrow	1	1.53908580000279	56.5	56.4934892000165	57.0025081000058	58.9934447999985
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.17335999998613	60	59.9934597000247	60.5011749000114	62.4935057999974
18	2	6	target	52	Left	Left	LeftArrow	1	1.15444889999344	63.5	63.4935191000113	64.0020812000148	65.9935370000021
19	2	7	target	50	Left	Left	LeftArrow	1	1.07821939999121	67	66.9934891000157	67.5019809000078	69.4935833000054
20	2	8	target	48	Left	Left	LeftArrow	1	1.6232667999866	70.5	70.4933758999978	71.0037049000093	72.9934597999963
21	2	9	distractor	16	Right	Right	RightArrow	1	1.22995180002181	74	73.9934096000216	74.4992316999997	76.4933883000049
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.13343849999364	77.5	77.4934520999959	78.0007277000113	79.993420200015
23	2	11	target	11	Left	Right	RightArrow	0	0.0791415999992751	81	80.9934341000044	81.4934093000193	83.4935163000191
24	2	12	target	15	Left	Left	LeftArrow	1	1.61469689998194	84.5	84.4933856000134	84.9995365000213	86.9934705000196
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.918415599997388	88	87.9934626000177	88.5041688000201	90.4933956000023
26	3	2	filler	57	None	Right	RightArrow	NaN	1.57870779998484	91.5	91.4933878000011	92.0023836000182	93.9934416000033
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.01078819998656	95	94.9933633000182	95.500671900023	97.4979471999977
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.998138100025244	98.5	98.4934376000019	99.0005272999988	100.993479099998
29	3	5	target	58	Left	Left	LeftArrow	1	1.25914000000921	102	101.993709700007	102.502419099997	104.493407600006
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.08914090000326	105.5	105.493430600007	105.996724500001	107.993560800009
31	3	7	target	55	Left	Left	LeftArrow	1	1.21121070001391	109	108.993410399999	109.498804300005	111.493455899996
32	3	8	distractor	21	Right	Right	RightArrow	1	1.54731719999108	112.5	112.493453300005	113.003945700009	114.993666499999
33	3	9	target	54	Left	Left	LeftArrow	1	1.40126760001294	116	115.993338700006	116.502064600005	118.493421000021
34	3	10	target	22	Left	Left	LeftArrow	1	0.506595599988941	119.5	119.493413899996	120.003025600017	121.9933991
35	3	11	distractor	19	Right	Right	RightArrow	1	1.78121970000211	123	122.993480900011	123.498630000016	125.493528400024
