trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99342400000023	4.54056620001211	6.4940815000009
2	1	2	filler	68	None			NaN	0	7.5	7.50615749999997	8.04182110000693	9.99878160000662
3	1	3	target	46	Left	Left	LeftArrow	1	1.62590230000205	11	11.0106050000031	11.5354634000105	13.4934553000057
4	1	4	distractor	47	Right			-1	0	14.5	14.4933533000003	15.0357337000023	16.9945732000051
5	1	5	distractor	26	Right	Right	RightArrow	1	1.37807469999825	18	18.0063992000069	18.5378676000109	20.4934574000072
6	1	6	distractor	27	Right			-1	0	21.5	21.493412900003	22.0397204000037	23.9994779000117
7	1	7	distractor	5	Right	Right	RightArrow	1	1.22782479999296	25	25.0075990000041	25.536151200009	27.4934945999994
8	1	8	target	25	Left			-1	0	28.5	28.4934741000034	29.0404634000006	30.997778600009
9	1	9	target	4	Left	Left	LeftArrow	1	1.09353949999786	32	32.0080845000048	32.5408922000061	34.4934052000026
10	1	10	distractor	69	Right			-1	0	35.5	35.4940468999994	36.0411645000131	37.9959706000081
11	1	11	target	6	Left	Left	LeftArrow	1	1.72970320000604	39	39.0081146000011	39.5380704999989	41.4934004000097
12	1	12	target	67	Left			-1	0	42.5	42.4930402000027	43.0358000000124	44.9947912000061
13	2	1	filler	9	None			NaN	0	46	46.0072871000011	46.5055976000003	48.4939164000098
14	2	2	filler	30	None			NaN	0	49.5	49.5072072000039	50.0384655000089	51.993956300008
15	2	3	target	7	Left	Right	RightArrow	0	1.96589260001201	53	53.0059916000027	53.5355404000002	55.4941128000064
16	2	4	target	28	Left			-1	0	56.5	56.4934395000018	57.0005566000036	58.9954544000066
17	2	5	distractor	71	Right	Right	RightArrow	1	1.74792999999772	60	60.007357800001	60.5378894000023	62.4934459000069
18	2	6	target	29	Left			-1	0	63.5	63.493323600007	64.037968900011	65.9963425000024
19	2	7	distractor	8	Right	Right	RightArrow	1	1.18091389999609	67	67.0085734000022	67.5026751000114	69.4935457000101
20	2	8	distractor	72	Right			-1	0	70.5	70.4933834000112	70.9982520000049	72.9951631000004
21	2	9	distractor	50	Right	Right	RightArrow	1	1.44716910000716	74	74.0066399000061	74.535500900005	76.4934404000087
22	2	10	target	70	Left			-1	0	77.5	77.4933944000077	78.033457100013	79.9954241000087
23	2	11	target	49	Left	Left	LeftArrow	1	1.64064070000313	81	81.0048475000076	81.5040253000043	83.4934518000082
24	2	12	distractor	51	Right			-1	0	84.5	84.4933290000045	84.9981243000075	86.9972301000089
25	3	1	filler	31	None	Right	RightArrow	NaN	1.46879350001109	88	88.0038550000027	88.5372602999996	90.4931923000113
26	3	2	filler	10	None			NaN	0	91.5	91.4934406000102	92.0353987999988	93.9998507000128
27	3	3	distractor	53	Right	Right	RightArrow	1	1.07488339999691	95	95.0092402000009	95.4992378000024	97.4934079000086
28	3	4	target	12	Left			-1	0	98.5	98.4934538000089	99.0383104000066	100.999033300002
29	3	5	distractor	74	Right			-1	0	102	102.007717500004	102.5365093	104.494161400013
30	3	6	target	11	Left	Right	RightArrow	0	1.8643110999983	105.5	105.501117100008	106.037430000011	107.993381700013
31	3	7	target	75	Left			-1	0	109	108.993087700001	109.535342000003	111.494132800013
32	3	8	distractor	54	Right	Right	RightArrow	1	2.1264521000121	112.5	112.506489000007	112.999767000001	114.993944300004
33	3	9	distractor	32	Right			-1	0	116	115.993242800003	116.539334400004	118.497861100012
34	3	10	target	52	Left	Left	LeftArrow	1	2.90068669999891	119.5	119.503756300008	120.040644700013	121.995340500012
35	3	11	target	33	Left			-1	0	123	122.993338500004	123.493389100011	125.499930400008
36	3	12	distractor	73	Right	Right	RightArrow	1	1.35952339999494	126.5	126.505704700001	127.037821300008	128.993960300009
37	4	1	filler	13	None			NaN	0	130	129.9934355	130.53719100001	132.4976131
