trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99332710006274	4.51229930017143	6.49770470010117
2	1	2	filler	25	None			NaN	0	7.5	7.50632090005092	8.00596090010367	9.99374540010467
3	1	3	target	4	Left	Left	LeftArrow	1	1.20761299994774	11	11.0069928001612	11.4992921000812	13.4929547000211
4	1	4	target	27	Left	Left	LeftArrow	1	1.2622759998776	14.5	14.4934107000008	14.9960694001056	16.9934794001747
5	1	5	target	6	Left	Left	LeftArrow	1	1.53352629998699	18	17.9934300000314	18.4988102000207	20.4930286000017
6	1	6	distractor	48	Right	Right	RightArrow	1	0.973587600048631	21.5	21.4934143000282	21.9968308000825	23.9933837000281
7	1	7	distractor	46	Right	Right	RightArrow	1	1.42452010000125	25	24.9934750001412	25.4973772000521	27.4935816000216
8	1	8	target	47	Left	Left	LeftArrow	1	1.92185040004551	28.5	28.4934158001561	28.9988230001181	30.9933472000994
9	1	9	distractor	26	Right	Right	RightArrow	1	1.92640509991907	32	31.9934388000984	32.5028155001346	34.4933853000402
10	1	10	distractor	67	Right	Right	RightArrow	1	1.23855290003121	35.5	35.4930654000491	35.9999045999721	37.9934353001881
11	1	11	distractor	68	Right	Right	RightArrow	1	1.96804299997166	39	38.9933943999931	39.5015412000939	41.493445500033
12	1	12	target	69	Left	Right	RightArrow	0	1.62628159997985	42.5	42.4934794001747	43.0015814001672	44.9934904000256
13	2	1	filler	30	None			NaN	0	46	45.9934575001244	46.4987841001712	48.4977343999781
14	2	2	filler	49	None			NaN	0	49.5	49.5033791000023	50.000065700151	51.9965952001512
15	2	3	distractor	71	Right	Right	RightArrow	1	1.20533329993486	53	53.0061558000743	53.4982716001105	55.4933895000722
16	2	4	distractor	8	Right	Right	RightArrow	1	1.35618759994395	56.5	56.4934700001031	56.9994999000337	58.993470699992
17	2	5	target	72	Left	Right	RightArrow	0	1.98233289993368	60	59.9934147000313	60.5001877001487	62.4933752999641
18	2	6	target	7	Left	Right	RightArrow	0	2.32632409990765	63.5	63.4932970001828	63.9990906000603	65.9988071001135
19	2	7	distractor	50	Right	Right	RightArrow	1	1.77435039984994	67	66.9934503000695	67.4987171001267	69.4936377000995
20	2	8	target	9	Left	Left	LeftArrow	1	1.90453179995529	70.5	70.4932786000427	70.9979438001756	72.9933979001362
21	2	9	target	51	Left	Left	LeftArrow	1	2.04149110009894	74	73.9933468000963	74.496561500011	76.4989171000198
22	2	10	distractor	29	Right	Right	RightArrow	1	2.17702850000933	77.5	77.4934366000816	77.9965860000812	79.9991085999645
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.51649340009317	81	80.9933939999901	81.4984377000947	83.4934049001895
24	2	12	target	28	Left	Left	LeftArrow	1	1.48696460016072	84.5	84.4934106001165	84.9980725999922	86.9934584000148
25	3	1	filler	33	None			NaN	0	88	87.9934704001062	88.4984814000782	90.4944284001831
26	3	2	filler	54	None			NaN	0	91.5	91.5066108000465	91.9967416001018	93.9943905000109
27	3	3	distractor	75	Right	Right	RightArrow	1	1.3553275000304	95	95.0082980999723	95.5019919001497	97.4930934000295
28	3	4	distractor	10	Right	Right	RightArrow	1	1.19512659986503	98.5	98.4937030000146	98.9989778001327	100.993448700057
29	3	5	target	73	Left	Right	RightArrow	0	1.82243950013071	102	101.993474300019	102.497361500049	104.493585900171
30	3	6	target	12	Left	Right	RightArrow	0	2.39643500000238	105.5	105.493040699977	105.998704200145	107.995349900099
31	3	7	target	74	Left	Left	LeftArrow	1	1.23514040000737	109	108.993356900057	109.498644700041	111.493481500074
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.57932629995048	112.5	112.493466200074	113.002102900064	114.993451900082
33	3	9	distractor	32	Right	Right	RightArrow	1	1.89307609992102	116	115.993333100108	116.498325800058	118.493455500109
34	3	10	target	52	Left	Left	LeftArrow	1	1.50340640009381	119.5	119.493473200127	120.001481499989	121.993261900032
35	3	11	target	31	Left	Right	RightArrow	0	1.49381539993919	123	122.993498099968	123.498519400135	125.493462100159
36	3	12	distractor	11	Right	Right	RightArrow	1	1.57987769995816	126.5	126.493421500083	126.998277400155	128.993434300181
37	4	1	filler	56	None			NaN	0	130	129.993467299966	130.500995000126	132.494718800066
38	4	2	filler	55	None			NaN	0	133.5	133.503588299965	133.996548400028	135.997207700042
39	4	3	distractor	13	Right	Right	RightArrow	1	1.29519199999049	137	137.005228100112	137.496700200019	139.49390770006
40	4	4	distractor	14	Right	Right	RightArrow	1	1.08169809984975	140.5	140.493462900165	140.997134900186	142.993457000004
41	4	5	distractor	78	Right	Right	RightArrow	1	1.67007009987719	144	143.993372500176	144.502333100187	146.493449900066
42	4	6	target	15	Left	Left	LeftArrow	1	1.33547509997152	147.5	147.493462500162	147.99802040006	149.993397200014
43	4	7	target	76	Left	Right	RightArrow	0	1.26020379993133	151	150.993311000057	151.498298000079	153.493317600107
44	4	8	distractor	36	Right	Right	RightArrow	1	1.54781930008903	154.5	154.493516300106	155.000258099986	156.993472000118
45	4	9	target	77	Left	Left	LeftArrow	1	1.7055102000013	158	157.99340230017	158.49807760003	160.493471099995
46	4	10	target	35	Left	Left	LeftArrow	1	1.47553639998659	161.5	161.493463100167	162.000564200105	163.993483599974
47	4	11	distractor	57	Right	Right	RightArrow	1	1.69486010004766	165	164.993479600176	165.496566100046	167.493456700118
48	4	12	target	34	Left	Right	RightArrow	0	2.10048769996502	168.5	168.493459700141	169.001700500026	170.999786500121
49	5	1	filler	58	None			NaN	0	172	171.993448600173	172.498863300076	174.496013200143
50	5	2	filler	18	None			NaN	0	175.5	175.506717100041	175.996896000113	177.994395200163
51	5	3	target	60	Left	Left	LeftArrow	1	1.29273919994012	179	179.00379210012	179.498570900178	181.493429700145
52	5	4	target	16	Left	Left	LeftArrow	1	1.26809350005351	182.5	182.493380700005	183.000868899981	184.993470899994
53	5	5	distractor	80	Right	Right	RightArrow	1	1.95099860010669	186	185.993457900127	186.49599299999	188.493472700007
54	5	6	target	17	Left	Right	RightArrow	0	1.62287049996667	189.5	189.493383600144	189.999885800062	191.993472900009
55	5	7	distractor	38	Right	Right	RightArrow	1	2.42954110004939	193	192.993461100152	193.500898299972	195.497554400004
56	5	8	distractor	81	Right	Right	RightArrow	1	1.11480089998804	196.5	196.493463600054	196.999413500074	198.993457900127
57	5	9	target	37	Left	Right	RightArrow	0	1.98654729989357	200	199.993366200011	200.496728100115	202.493325300049
58	5	10	distractor	59	Right	Right	RightArrow	1	1.43446970009245	203.5	203.493260700023	203.996242000023	205.992962300079
59	5	11	target	39	Left	Left	LeftArrow	1	1.26843210007064	207	206.993417500053	207.497117300052	209.493466300191
60	5	12	distractor	79	Right	Right	RightArrow	1	2.01746639981866	210.5	210.494024600135	210.998295900179	212.995811600005
61	6	1	filler	42	None			NaN	0	214	213.993360300083	214.500471699983	216.495038600173
62	6	2	filler	83	None			NaN	0	217.5	217.499638700159	217.999100400135	219.994826600188
63	6	3	target	40	Left	Left	LeftArrow	1	1.37109640007839	221	221.003520700149	221.499596500071	223.493453999981
64	6	4	target	84	Left	Left	LeftArrow	1	2.08742060000077	224.5	224.493299500085	224.996594800148	226.999524899991
65	6	5	distractor	61	Right	Right	RightArrow	1	2.07649330003187	228	227.993452999974	228.496289400151	230.499056300148
66	6	6	target	82	Left	Left	LeftArrow	1	2.07119180005975	231.5	231.493128100177	231.998190100072	233.998105100123
67	6	7	distractor	19	Right	Right	RightArrow	1	1.54727840004489	235	234.993374000071	235.49795260001	237.493462900165
68	6	8	distractor	41	Right	Right	RightArrow	1	1.9484625000041	238.5	238.493406200083	238.998039599974	240.993527100189
69	6	9	distractor	63	Right			-1	0	242	241.99341100012	242.497996600112	244.493769100169
70	6	10	distractor	21	Right	Right	RightArrow	1	1.83008780004457	245.5	245.500609300099	245.998347599991	247.993410900002
71	6	11	target	62	Left	Left	LeftArrow	1	1.21158880018629	249	248.993348899996	249.500210599974	251.493422100088
72	6	12	target	20	Left	Left	LeftArrow	1	1.73240539990366	252.5	252.493430000031	253.00185300014	254.993358900072
