trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336970000149	4.51142950000212	6.49755239999649
2	1	2	filler	25	None			NaN	0	7.5	7.5085035000011	7.99989449999703	9.99421799999982
3	1	3	target	4	Left	Left	LeftArrow	1	1.52344769999763	11	11.0065364999973	11.5015844000009	13.4935087999984
4	1	4	target	27	Left	Right	RightArrow	0	2.37082740000187	14.5	14.493470100002	14.9981614999997	16.9953668999951
5	1	5	target	6	Left			-1	0	18	17.9933830000009	18.4934384000007	20.498488600002
6	1	6	distractor	48	Right	Right	RightArrow	1	1.43392669999594	21.5	21.5044027999975	21.9966182999997	23.9935199999964
7	1	7	distractor	46	Right	Right	RightArrow	1	1.29228439999861	25	24.9930934000004	25.4970235000001	27.493318599998
8	1	8	target	47	Left	Right	RightArrow	0	1.18116700000246	28.5	28.4934368999966	28.9964537999986	30.9933415999985
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.22093310000491	32	31.9933956000023	32.4973421999966	34.4937436999971
10	1	10	distractor	67	Right	Right	RightArrow	1	1.3435610000015	35.5	35.4933506000016	36.0004823999989	37.9934462999954
11	1	11	distractor	68	Right	Right	RightArrow	1	1.69068870000046	39	38.9933716000014	39.4964213999992	41.4933577999982
12	1	12	target	69	Left	Left	LeftArrow	1	1.3931295999937	42.5	42.4934036999985	43.0012596000015	44.9931193000011
13	2	1	filler	30	None			NaN	0	46	45.9934467999992	46.5013254000005	48.4991358999978
14	2	2	filler	49	None			NaN	0	49.5	49.5093488999992	50.0020786999958	51.9961886000019
15	2	3	distractor	71	Right	Right	RightArrow	1	2.33527180000237	53	53.0063315000007	53.4990546999979	55.4955915999963
16	2	4	distractor	8	Right	Right	RightArrow	1	1.816977699993	56.5	56.4930681999977	56.9965078000023	58.9934568999961
17	2	5	target	72	Left	Right	RightArrow	0	2.0209274000008	60	59.9935293000017	60.5023179999989	62.4964571999953
