trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99383240006864	4.50353270000778	6.49696759996004
2	1	2	filler	68	None			NaN	0	7.5	7.50407389993779	8.00178520008922	9.99845640012063
3	1	3	target	46	Left	Left	LeftArrow	1	1.66723820008337	11	11.0089360000566	11.5033984000329	13.4934622999281
4	1	4	distractor	47	Right	Left	LeftArrow	0	0.842669000150636	14.5	14.4934652000666	15.0016775999684	16.9934457000345
5	1	5	distractor	26	Right	Right	RightArrow	1	2.03243879997171	18	17.993407699978	18.5023511000909	20.4953872000333
6	1	6	distractor	27	Right	Right	RightArrow	1	2.14324039989151	21.5	21.4933662998956	21.9989887000993	23.9977291999385
7	1	7	distractor	5	Right	Right	RightArrow	1	1.07832459989004	25	24.993440200109	25.5031540000346	27.4935618001036
8	1	8	target	25	Left	Left	LeftArrow	1	1.75354130007327	28.5	28.4934751000255	29.0044154999778	30.9934662999585
9	1	9	target	4	Left	Right	RightArrow	0	1.41724370000884	32	31.9933742999565	32.5009904000908	34.4935812999029
10	1	10	distractor	69	Right	Right	RightArrow	1	2.19302490004338	35.5	35.4935147000942	35.9990099000279	37.9953739000484
11	1	11	target	6	Left	Left	LeftArrow	1	0.853570400038734	39	38.9933364999015	39.5028037000448	41.4933861999307
12	1	12	target	67	Left	Right	RightArrow	0	1.23408740013838	42.5	42.4933837000281	43.0041706999764	44.9934090001043
13	2	1	filler	9	None			NaN	0	46	45.9934090001043	46.502942699939	48.4986115999054
14	2	2	filler	30	None			NaN	0	49.5	49.5094959000126	50.0035556999501	51.9956742001232
15	2	3	target	7	Left	Left	LeftArrow	1	1.42172059998848	53	53.0095472000539	53.5026650999207	55.4935121999588
16	2	4	target	28	Left	Right	RightArrow	0	0.992780399974436	56.5	56.4934127000161	56.9987528999336	58.9934553999919
17	2	5	distractor	71	Right	Left	LeftArrow	0	2.3938521000091	60	59.9934535000939	60.5050602001138	62.4966531998944
18	2	6	target	29	Left	Right	RightArrow	0	2.05157529981807	63.5	63.4934527000878	63.9983008001	65.9972993999254
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.97745120013133	67	66.9934529999737	67.5015916998964	69.4934223999735
20	2	8	distractor	72	Right	Right	RightArrow	1	0.992206899914891	70.5	70.4934936999343	70.9999613000546	72.9934404999949
21	2	9	distractor	50	Right	Right	RightArrow	1	1.0088467001915	74	73.993451599963	74.4991315999068	76.4934080000967
22	2	10	target	70	Left	Right	RightArrow	0	1.53169149998575	77.5	77.493456199998	78.0003406999167	79.9934113000054
