trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99340169999778	4.50684619999811	6.49626669999998
2	1	2	filler	68	None			NaN	0	7.5	7.51948139999877	8.00272960000439	9.99672830000054
3	1	3	target	46	Left	Left	LeftArrow	1	0.96819229999528	11	11.0094095000022	11.503718400003	13.4934398000041
4	1	4	distractor	47	Right	Right	RightArrow	1	1.20256869999866	14.5	14.493447599998	14.998523000002	16.9933934000001
5	1	5	distractor	26	Right	Left	LeftArrow	0	2.28599960000429	18	17.9936194000038	18.5053057999976	20.4978983000037
6	1	6	distractor	27	Right	Right	RightArrow	1	1.8707241000011	21.5	21.4934786000013	21.9997749000031	23.9935025000013
7	1	7	distractor	5	Right	Right	RightArrow	1	1.24979609999718	25	24.9934915999984	25.4992924000035	27.4934480000011
8	1	8	target	25	Left	Left	LeftArrow	1	1.1298908999961	28.5	28.4934570999976	28.9992302000028	30.9934570000041
9	1	9	target	4	Left	Right	RightArrow	0	1.50588540000172	32	31.9933653999979	32.503238199999	34.4934518000009
10	1	10	distractor	69	Right	Right	RightArrow	1	1.92406280000432	35.5	35.4934685000044	36.0037368999983	37.9934735999996
11	1	11	target	6	Left	Right	RightArrow	0	1.84641479999846	39	38.9935826000001	39.5005345000027	41.4935122000024
12	1	12	target	67	Left	Right	RightArrow	0	2.31883109999762	42.5	42.4934549000027	43.0004112000024	44.9959882000039
13	2	1	filler	9	None			NaN	0	46	45.9933872000038	46.5023894999977	48.4996821000022
14	2	2	filler	30	None			NaN	0	49.5	49.509544200002	50.0019008000017	51.9993721999999
15	2	3	target	7	Left	Left	LeftArrow	1	1.92195379999612	53	53.0086098000029	53.5045381000018	55.4934381999992
16	2	4	target	28	Left	Right	RightArrow	0	1.22416520000115	56.5	56.4934672000018	57.0020167999974	58.9934385000015
17	2	5	distractor	71	Right	Right	RightArrow	1	1.60309460000281	60	59.9934840999995	60.5010039999979	62.4933550999995
18	2	6	target	29	Left			-1	0	63.5	63.4934670000002	63.9996453999993	65.9956786999974
19	2	7	distractor	8	Right	Right	RightArrow	1	1.89366570000129	67	67.0060671000028	67.4993548999992	69.4934790000043
20	2	8	distractor	72	Right	Right	RightArrow	1	2.03292359999614	70.5	70.4935068999985	71.0008850000013	72.994203000002
21	2	9	distractor	50	Right	Right	RightArrow	1	1.55582460000005	74	73.9934712000031	74.4992166000011	76.4935089999999
22	2	10	target	70	Left	Right	RightArrow	0	1.07664300000033	77.5	77.4935120000009	78.0033289999992	79.9934725999992
23	2	11	target	49	Left	Left	LeftArrow	1	0.826555699997698	81	80.9934314999991	81.5017641000013	83.4934439999997
24	2	12	distractor	51	Right	Right	RightArrow	1	2.69425139999657	84.5	84.4934433000017	85.0044272000014	86.9940877999979
25	3	1	filler	31	None			NaN	0	88	87.9935044000013	88.5021772000036	90.498393599999
26	3	2	filler	10	None			NaN	0	91.5	91.5066530999975	92.000581100001	93.9986910000007
27	3	3	distractor	53	Right	Right	RightArrow	1	2.99095140000281	95	95.0067858999973	95.4987569000004	97.4958088999992
28	3	4	target	12	Left	Right	RightArrow	0	0.904002700001001	98.5	98.5034173000022	98.9994468000004	100.993519299998
29	3	5	distractor	74	Right	Right	RightArrow	1	0.874526400002651	102	101.993474900002	102.502012999998	104.493360200002
30	3	6	target	11	Left	Left	LeftArrow	1	0.820264399997541	105.5	105.493473800001	105.999602800002	107.993538800001
31	3	7	target	75	Left	Right	RightArrow	0	2.16622300000017	109	108.993455700002	109.501617200003	111.498849600001
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.15298720000283	112.5	112.493430900002	112.9997668	114.9934201
33	3	9	distractor	32	Right	Right	RightArrow	1	1.21660539999721	116	115.993439099999	116.500326300004	118.493688100003
34	3	10	target	52	Left	Left	LeftArrow	1	1.85184630000003	119.5	119.493330600002	120.002941899998	121.9933991
35	3	11	target	33	Left	Right	RightArrow	0	1.30626399999892	123	122.993474299998	123.505956200002	125.493408100003
36	3	12	distractor	73	Right	Right	RightArrow	1	1.29767909999646	126.5	126.4935788	127.003752600001	128.993445200002
37	4	1	filler	13	None			NaN	0	130	129.9934765	130.504691499998	132.4944732
38	4	2	filler	14	None			NaN	0	133.5	133.510905800002	133.993399600004	135.996469500002
39	4	3	target	15	Left	Right	RightArrow	0	2.27220740000485	137	137.005649899998	137.5024079	139.494222599998
40	4	4	distractor	56	Right	Right	RightArrow	1	1.01306170000316	140.5	140.493472100003	141.0023258	142.993460099999
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.4470863999959	144	143.993359	144.501147000003	146.493462700004
42	4	6	target	55	Left	Right	RightArrow	0	1.53939550000359	147.5	147.493448699999	148.004358899998	149.9934574
43	4	7	target	78	Left			-1	0	151	150.993452299997	151.499373600003	153.494226200004
44	4	8	distractor	36	Right	Right	RightArrow	1	0.962261200002104	154.5	154.508495000002	155.001290699998	156.993390399999
45	4	9	target	77	Left	Left	LeftArrow	1	2.06067559999792	158	157.993425400004	158.504319500003	160.499314100001
46	4	10	target	35	Left	Right	RightArrow	0	1.14696529999492	161.5	161.493032999999	162.002101800004	163.993462799997
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.24283509999805	165	164.993337500004	165.502319200001	167.493488699998
48	4	12	distractor	57	Right	Right	RightArrow	1	1.9287056999965	168.5	168.493233200003	168.997898300004	170.993452700008
49	5	1	filler	58	None	Right	RightArrow	NaN	1.40900939999847	172	171.993408400005	172.499796299999	174.493532700006
50	5	2	filler	81	None	Right	RightArrow	NaN	1.03421640000306	175.5	175.493491900001	176.0026306	177.993459500001
51	5	3	target	60	Left	Right	RightArrow	0	1.56697710001026	179	178.993370000004	179.501292399997	181.493373099998
52	5	4	target	80	Left	Right	RightArrow	0	0.88198609999381	182.5	182.493452999995	182.999986000003	184.993459800004
53	5	5	distractor	18	Right	Right	RightArrow	1	1.37776049999229	186	185.993419900005	186.501174900004	188.493417099999
54	5	6	distractor	16	Right	Right	RightArrow	1	1.3535286999977	189.5	189.493758599994	190.004389000002	191.993485000006
55	5	7	distractor	39	Right	Right	RightArrow	1	0.784330300011788	193	192.993406600006	193.499547299994	195.493419600003
56	5	8	target	17	Left	Right	RightArrow	0	1.548744300002	196.5	196.493346399999	197.003347800004	198.9934631
57	5	9	target	38	Left	Left	LeftArrow	1	1.53198379999958	200	199.993482500002	200.501678499997	202.493456000004
58	5	10	distractor	59	Right	Right	RightArrow	1	1.48928250001336	203.5	203.493525799997	204.005280499994	205.993465500003
59	5	11	target	37	Left	Left	LeftArrow	1	1.1287319999974	207	206.993483499995	207.501882100005	209.493466100008
60	5	12	distractor	79	Right	Right	RightArrow	1	1.52627440000651	210.5	210.493415500001	210.999213399999	212.993431600007
