trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None	Left	LeftArrow	NaN	2.69265889999224	4	3.99339879999752	4.5041748000076	6.49685080000199
2	1	2	filler	42	None	Left	LeftArrow	NaN	1.16218650000519	7.5	7.49358469998697	8.0013076000032	9.99343619999127
3	1	3	distractor	5	Right	Left	LeftArrow	0	1.74199370000861	11	10.9934801000054	11.5021077999845	13.4933961000061
4	1	4	target	43	Left	Left	LeftArrow	1	2.18223400000716	14.5	14.4934713999974	15.0048084000009	16.9949564999843
5	1	5	target	7	Left	Right	RightArrow	0	1.81348009998328	18	17.9934454000031	18.4981574999983	20.4934374000004
6	1	6	distractor	6	Right	Left	LeftArrow	0	2.52020749999792	21.5	21.4934421000071	21.9989224000019	23.9990243999928
7	1	7	target	9	Left			-1	0	25	24.9934409999987	25.5017810999998	27.4960124999925
8	1	8	distractor	45	Right	Right	RightArrow	1	2.48365939999348	28.5	28.5041405000084	28.9934949000017	30.9969603999925
9	1	9	distractor	44	Right	Left	LeftArrow	0	2.62657110000146	32	31.9930943000072	32.5024898999836	34.4978356999927
10	1	10	distractor	10	Right	Right	RightArrow	1	2.33233070001006	35.5	35.4934396999888	36.0027152999828	37.9958965999831
11	1	11	target	46	Left			-1	0	39	38.9934430999856	39.4997302999836	41.4942351999925
12	1	12	target	8	Left	Left	LeftArrow	1	2.83003730000928	42.5	42.5087874000019	42.9935087999911	44.9964088999841
13	2	1	filler	51	None			NaN	0	46	45.9933538000041	46.4933323999867	48.4962387999985
14	2	2	filler	12	None			NaN	0	49.5	49.5102794999839	49.9999139999854	51.9947492000065
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.81040400001802	53	53.0109110999911	53.5020924999844	55.4946273999813
16	2	4	distractor	47	Right			-1	0	56.5	56.4933631999884	57.0013542999804	58.9962975999806
17	2	5	distractor	49	Right			-1	0	60	60.0035518000077	60.4934156999807	62.4941094999958
18	2	6	target	52	Left	Left	LeftArrow	1	1.20681189998868	63.5	63.507689399994	63.9991895999992	65.9931087000004
