trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9933660000097	4.52170589996967	6.50143199996091
2	1	2	filler	25	None			NaN	0	7.5	7.51127699995413	8.00100569997448	9.99879029998556
3	1	3	target	4	Left	Left	LeftArrow	1	1.43073909997474	11	11.0080213999609	11.497273099958	13.4933982000221
4	1	4	target	27	Left	Right	RightArrow	0	1.73731200001203	14.5	14.4930284000002	15.0007854999276	16.99346040003
5	1	5	target	6	Left	Left	LeftArrow	1	1.3477837999817	18	17.9931090000318	18.5019217999652	20.4934518999653
6	1	6	distractor	48	Right	Right	RightArrow	1	0.924134599976242	21.5	21.4934628999326	21.9963459999999	23.9934560999973
7	1	7	distractor	46	Right	Right	RightArrow	1	1.16709340002853	25	24.9933906999649	25.4980495999334	27.4932187999366
8	1	8	target	47	Left	Left	LeftArrow	1	1.10949299996719	28.5	28.4934842999792	28.9998601999832	30.9934982999694
9	1	9	distractor	26	Right	Right	RightArrow	1	1.9233856999781	32	31.9934071999742	32.4987546999473	34.4934088999871
10	1	10	distractor	67	Right	Right	RightArrow	1	1.00616799993441	35.5	35.493458300014	35.9980159000261	37.9934592000209
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.65939649997745	39	38.9935815000208	39.4988369999919	41.4937876999611
12	1	12	target	69	Left	Left	LeftArrow	1	1.03567889996339	42.5	42.4934277000139	42.9993477000389	44.9934792999411
13	2	1	filler	30	None	Right	RightArrow	NaN	1.04111310001463	46	45.9933741999557	46.4969943999313	48.493424299988
14	2	2	filler	49	None			NaN	0	49.5	49.4933998000342	49.9996016999939	51.9966725999257
15	2	3	distractor	71	Right	Left	LeftArrow	0	0.990015699993819	53	53.0049921999453	53.4960871000076	55.4931436999468
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.32571669993922	56.5	56.4930592000019	56.9974051000318	58.993405999965
17	2	5	target	72	Left	Right	RightArrow	0	0.145686600008048	60	59.9933643999975	60.4966941999737	62.4934114000062
