trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.993464600062	4.52378689998295	6.49582399998326
2	1	2	filler	25	None			NaN	0	7.5	7.50661000004038	8.00311639998108	9.99843979999423
3	1	3	target	4	Left	Left	LeftArrow	1	1.04467239999212	11	11.0054690999677	11.5030148000224	13.4934118000092
4	1	4	target	27	Left	Left	LeftArrow	1	2.78234750009142	14.5	14.4933983000228	14.9971502999542	16.9974481000099
5	1	5	target	6	Left	Right	RightArrow	0	1.62885109998751	18	17.9934598000254	18.4965472000185	20.4934757000301
6	1	6	distractor	48	Right	Right	RightArrow	1	2.05980519996956	21.5	21.4930756000103	21.9980928000296	23.9992359000025
7	1	7	distractor	46	Right	Right	RightArrow	1	1.89285549998749	25	24.9928191000363	25.5009366000304	27.4939002000028
8	1	8	target	47	Left	Left	LeftArrow	1	0.776766899973154	28.5	28.4934611000353	28.9991423999891	30.9934117000084
9	1	9	distractor	26	Right	Right	RightArrow	1	2.39930409996305	32	31.9933872000547	32.5019637000514	34.4986796999583
10	1	10	distractor	67	Right	Right	RightArrow	1	1.24792520003393	35.5	35.4935059000272	35.9954753000056	37.9934704999905
11	1	11	distractor	68	Right	Right	RightArrow	1	1.65436170005705	39	38.9937436999753	39.4993999999715	41.4938955999678
12	1	12	target	69	Left	Left	LeftArrow	1	0.704466100083664	42.5	42.4937013000017	42.9981007999741	44.9935714000603
13	2	1	filler	30	None	Right	RightArrow	NaN	2.0550267000217	46	45.9934841999784	46.5005865000421	48.4996493000071
14	2	2	filler	49	None	Right	RightArrow	NaN	2.83050409995485	49.5	49.4934136000229	50.0004129000008	51.9958650000626
15	2	3	distractor	71	Right	Right	RightArrow	1	2.91711879998911	53	52.9936553000007	53.496199300047	55.4958147000289
16	2	4	distractor	8	Right	Right	RightArrow	1	1.94840380002279	56.5	56.4934045999544	56.9985159999924	58.9934081999818
17	2	5	target	72	Left	Left	LeftArrow	1	0.977626500069164	60	59.99351020006	60.4999985999893	62.4941307000117
18	2	6	target	7	Left	Right	RightArrow	0	1.01460430002771	63.5	63.4936942000641	63.9971045999555	65.9933502000058
19	2	7	distractor	50	Right	Right	RightArrow	1	1.61663290008437	67	66.9931126000592	67.4984198999591	69.4931049000006
20	2	8	target	9	Left	Right	RightArrow	0	1.38230259995908	70.5	70.4934835999738	70.9992064000107	72.9934808999533
21	2	9	target	51	Left	Left	LeftArrow	1	1.71010570006911	74	73.9933693000348	74.4945102999918	76.493482699967
22	2	10	distractor	29	Right	Right	RightArrow	1	1.66595699999016	77.5	77.4933747999603	78.0000620000064	79.9935793000041
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.11693520005792	81	80.9939348000335	81.5019702999853	83.4934626000468
24	2	12	target	28	Left	Left	LeftArrow	1	2.03968470008112	84.5	84.493387100054	85.0003452999517	86.994284800021
25	3	1	filler	33	None	Right	RightArrow	NaN	0.864419399993494	88	87.9934956000652	88.5004041000502	90.4934398999903
26	3	2	filler	54	None	Left	LeftArrow	NaN	0.835525900009088	91.5	91.4934236999834	91.9971270000096	93.993335200008
27	3	3	distractor	75	Right	Right	RightArrow	1	2.21852140000556	95	94.9935113999527	95.4990824999986	97.4943549999734
