trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9933778999839	4.54370159999235	6.49515309999697
2	1	2	filler	68	None			NaN	0	7.5	7.51890249998542	8.04311509995023	9.99559219996445
3	1	3	target	46	Left	Left	LeftArrow	1	1.56364390003728	11	11.0086008999497	11.5381002999493	13.4934404999949
4	1	4	distractor	47	Right	Right	RightArrow	1	1.36989939998602	14.5	14.4934584999573	15.040886999981	16.9934397999896
5	1	5	distractor	26	Right	Right	RightArrow	1	1.67337779997615	18	17.9934423999512	18.5389696999919	20.4934414999443
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.8406797000207	21.5	21.4935577999568	22.0368410999654	23.9934022999951
7	1	7	distractor	5	Right	Right	RightArrow	1	1.8342915000394	25	24.9939183999668	25.5407142999466	27.4934013999882
8	1	8	target	25	Left			-1	0	28.5	28.4934074999765	29.0391517999815	30.9959523999714
9	1	9	target	4	Left	Left	LeftArrow	1	1.69820600003004	32	32.0084294999833	32.5391801999649	34.4934424999519
10	1	10	distractor	69	Right	Right	RightArrow	1	1.23236130003352	35.5	35.4934486999991	36.0040165999671	37.993459899968
11	1	11	target	6	Left	Right	RightArrow	0	1.3745369000244	39	38.993168499961	39.5394160999567	41.4932159999735
12	1	12	target	67	Left			-1	0	42.5	42.4930160999647	43.0390669999761	44.9949986999854
13	2	1	filler	9	None			NaN	0	46	46.0078255999833	46.496198799985	48.4973248999449
14	2	2	filler	30	None			NaN	0	49.5	49.5084929000004	50.0381411999697	51.9969284999534
15	2	3	target	7	Left	Left	LeftArrow	1	1.486453599995	53	53.0068841999746	53.5110911999946	55.493580499955
16	2	4	target	28	Left	Left	LeftArrow	1	2.05145720002474	56.5	56.4934539999813	57.0391339999624	58.9946595999645
17	2	5	distractor	71	Right	Left	LeftArrow	0	2.14133849996142	60	59.9941309999558	60.5345506999874	62.4963585999794
18	2	6	target	29	Left	Right	RightArrow	0	1.93047409999417	63.5	63.4934064999688	64.0409730999963	65.9933897999581
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.36817329999758	67	66.9934353999561	67.5397567999898	69.4933484999929
20	2	8	distractor	72	Right	Right	RightArrow	1	1.14957090001553	70.5	70.493576399982	70.9988237999496	72.9936764999875
21	2	9	distractor	50	Right	Right	RightArrow	1	2.01906439999584	74	73.9934290999663	74.5359449999523	76.494457599998
22	2	10	target	70	Left	Left	LeftArrow	1	1.35180709999986	77.5	77.4934517999645	78.0409742999473	79.9934670999646
23	2	11	target	49	Left	Right	RightArrow	0	1.49259090004489	81	80.9933412999962	81.5376648999518	83.4935590999667
24	2	12	distractor	51	Right	Left	LeftArrow	0	2.74121980002383	84.5	84.4934315999853	85.0011027999572	86.9984496999532
25	3	1	filler	31	None			NaN	0	88	87.9937291999813	88.5418138999958	90.494568199967
26	3	2	filler	10	None			NaN	0	91.5	91.5095136999735	92.0376659999602	93.9990869999747
27	3	3	distractor	53	Right	Right	RightArrow	1	1.4334799000062	95	95.0090893999441	95.5036397999502	97.4934261999442
28	3	4	target	12	Left	Left	LeftArrow	1	2.32850360003067	98.5	98.4934278999572	99.0367771999445	100.995879900001
29	3	5	distractor	74	Right	Right	RightArrow	1	1.91285720001906	102	101.993437399971	102.539785499976	104.493154499971
30	3	6	target	11	Left	Left	LeftArrow	1	1.29702240001643	105.5	105.493461599981	106.034701599972	107.993448900001
31	3	7	target	75	Left	Right	RightArrow	0	1.28585779998684	109	108.993055099971	109.535618899972	111.493320999958
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.51027939998312	112.5	112.493453299976	113.038693099981	114.993671899952
33	3	9	distractor	32	Right	Right	RightArrow	1	0.80452200002037	116	115.993398099963	116.537653399981	118.49344229995
34	3	10	target	52	Left	Left	LeftArrow	1	0.826896299957298	119.5	119.493456699944	120.038877999992	121.99351629999
35	3	11	target	33	Left	Right	RightArrow	0	0.732609099999536	123	122.993503599952	123.537846099993	125.493455299991
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.790828600001987	126.5	126.493494199996	127.038949999958	128.993503699952
37	4	1	filler	13	None			NaN	0	130	129.993438299978	130.537474599958	132.495461799961
38	4	2	filler	14	None			NaN	0	133.5	133.506146799948	134.001816399978	135.995469499961
39	4	3	target	15	Left	Left	LeftArrow	1	2.00814439996611	137	137.005655999994	137.504540399997	139.498579599953
40	4	4	distractor	56	Right	Right	RightArrow	1	2.13860460004071	140.5	140.49345249997	141.001553799957	142.995795099996
41	4	5	distractor	76	Right	Right	RightArrow	1	2.80637180001941	144	143.993456199998	144.502863099973	146.497395999962
42	4	6	target	55	Left	Left	LeftArrow	1	2.65977200004272	147.5	147.493359799962	148.005092399952	149.998270699987
43	4	7	target	78	Left	Right	RightArrow	0	1.91728759999387	151	150.993443399959	151.535816699965	153.493432799994
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.0727365000057	154.5	154.493436799967	155.038920099963	156.993460899976
45	4	9	target	77	Left	Right	RightArrow	0	1.28320560004795	158	157.993464399944	158.504739799944	160.493590399972
46	4	10	target	35	Left	Left	LeftArrow	1	1.36508920002962	161.5	161.493515699985	162.037835299969	163.993570199993
47	4	11	distractor	34	Right	Right	RightArrow	1	1.54342010000255	165	164.9934947	165.500393799972	167.493601599999
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.51217709999764	168.5	168.493409999995	169.00308309996	170.993413999968
49	5	1	filler	58	None			NaN	0	172	171.993446799985	172.535941999988	174.495764099993
50	5	2	filler	81	None			NaN	0	175.5	175.506294099963	176.003607099992	177.997047599987
51	5	3	target	60	Left			-1	0	179	179.005779499945	179.539114599989	181.498402699945
52	5	4	target	80	Left			-1	0	182.5	182.509138499969	182.99344349996	184.994614999974
53	5	5	distractor	18	Right	Right	RightArrow	1	2.16773560002912	186	186.006577399967	186.493436699966	188.499333899992
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.92293469997821	189.5	189.493422799977	190.040360999992	191.993419799954
55	5	7	distractor	39	Right	Right	RightArrow	1	0.5012318000081	193	192.993444999971	193.539806099958	195.493451099959
