trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99402490002103	4.50441800011322	6.49910380016081
2	1	2	filler	68	None			NaN	0	7.5	7.50920440000482	8.00229790015146	9.99628570000641
3	1	3	target	46	Left	Right	RightArrow	0	1.09692879999056	11	11.0064866000321	11.5017634001561	13.4934934000485
4	1	4	distractor	47	Right	Left	LeftArrow	0	2.57275489997119	14.5	14.493261200143	15.0022482001223	16.9993472001515
5	1	5	distractor	26	Right	Right	RightArrow	1	1.43074069987051	18	17.9935073000379	18.5014620001893	20.4934851001017
6	1	6	distractor	27	Right	Left	LeftArrow	0	2.14360209996812	21.5	21.4933367001358	21.9989297001157	23.9942864000332
7	1	7	distractor	5	Right	Right	RightArrow	1	1.33481809985824	25	24.9934602000285	25.5007602002006	27.4929565000348
8	1	8	target	25	Left	Left	LeftArrow	1	2.08478359994479	28.5	28.4934829000849	28.9972458002158	30.9981483002193
9	1	9	target	4	Left	Right	RightArrow	0	1.17335569998249	32	31.9934493000619	32.5023301001638	34.4930871000979
10	1	10	distractor	69	Right	Right	RightArrow	1	1.39681289996952	35.5	35.4934031001758	36.0025385001209	37.9935774002224
11	1	11	target	6	Left	Left	LeftArrow	1	1.02657030010596	39	38.9934573001228	39.4983292000834	41.4930775000248
12	1	12	target	67	Left	Right	RightArrow	0	0.471859699813649	42.5	42.4932895000093	43.0000594002195	44.9934224002063
13	2	1	filler	9	None			NaN	0	46	45.9934379002079	46.5032960001845	48.4986902000383
14	2	2	filler	30	None			NaN	0	49.5	49.5073523002211	50.0046685000416	51.9944170000963
15	2	3	target	7	Left	Right	RightArrow	0	1.07615320011973	53	53.0080901000183	53.5034584000241	55.4934765000362
16	2	4	target	28	Left	Left	LeftArrow	1	1.88290220010094	56.5	56.4934683002066	56.9990763000678	58.9934574000072
17	2	5	distractor	71	Right	Right	RightArrow	1	2.29923180001788	60	59.9934869001154	60.5024702001829	62.4949489000719
18	2	6	target	29	Left	Left	LeftArrow	1	1.64955750014633	63.5	63.4933982000221	64.0036112000234	65.9934737000149
19	2	7	distractor	8	Right	Right	RightArrow	1	1.40108050010167	67	66.9933752000798	67.5017574001104	69.4940074000042
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.04551849979907	70.5	70.4936535002198	71.000132500194	72.9934924000409
21	2	9	distractor	50	Right	Right	RightArrow	1	0.986648199846968	74	73.9935639000032	74.5016909001861	76.4935454002116
22	2	10	target	70	Left	Left	LeftArrow	1	1.63490670011379	77.5	77.4933745001908	78.0012588000391	79.9934137000237
23	2	11	target	49	Left	Left	LeftArrow	1	1.90349249984138	81	80.9934167000465	81.5029904001858	83.4934335001744
24	2	12	distractor	51	Right			-1	0	84.5	84.4934799000621	84.9997366000898	86.9960582000203
25	3	1	filler	31	None			NaN	0	88	88.0088372000027	88.501889300067	90.4993628000375
26	3	2	filler	10	None			NaN	0	91.5	91.5104867001064	92.0012250000145	93.9938420001417
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.96387229999527	95	95.0079737000633	95.5013612001203	97.4934716999996
28	3	4	target	12	Left	Left	LeftArrow	1	2.10175850009546	98.5	98.4930518001784	99.0031985000242	100.994353400078
29	3	5	distractor	74	Right	Right	RightArrow	1	1.65073029999621	102	101.993377700215	102.50245850021	104.493528200081
30	3	6	target	11	Left	Left	LeftArrow	1	1.20575959980488	105.5	105.493476500036	106.001144500216	107.993256300222
31	3	7	target	75	Left	Left	LeftArrow	1	0.796411500079557	109	108.993557500187	109.498488100013	111.493848000187
32	3	8	distractor	54	Right	Right	RightArrow	1	1.40498979995027	112.5	112.49341100012	113.002995000221	114.9933931001
33	3	9	distractor	32	Right	Right	RightArrow	1	1.24964799988084	116	115.993452000199	116.50461020018	118.493366900133
34	3	10	target	52	Left	Left	LeftArrow	1	1.52413849998266	119.5	119.493476900039	119.998147600098	121.993469900219
35	3	11	target	33	Left	Left	LeftArrow	1	1.32545479992405	123	122.993400300154	123.502696700161	125.4932424
36	3	12	distractor	73	Right	Right	RightArrow	1	1.60162970004603	126.5	126.493077200139	127.00478670001	128.993447900051
37	4	1	filler	13	None			NaN	0	130	129.993407700211	130.504595500184	132.498694000067
38	4	2	filler	14	None			NaN	0	133.5	133.509195300052	134.002134400187	135.994567000074
39	4	3	target	15	Left	Left	LeftArrow	1	1.0054572999943	137	137.006229500053	137.505346000195	139.493418300059
40	4	4	distractor	56	Right	Right	RightArrow	1	1.69224150013179	140.5	140.493484200211	141.00355620007	142.993504700018
41	4	5	distractor	76	Right	Left	LeftArrow	0	2.16654239990748	144	143.993515200214	144.499288800173	146.498020600062
42	4	6	target	55	Left	Left	LeftArrow	1	2.03358970000409	147.5	147.493673200021	148.000236900058	149.99552620016
43	4	7	target	78	Left	Left	LeftArrow	1	1.35174920014106	151	150.993466600077	151.499043500051	153.493426900124
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.47691680002026	154.5	154.493476800155	155.002256300068	156.993480400182
45	4	9	target	77	Left	Right	RightArrow	0	0.793094800086692	158	157.993461700156	158.504385800101	160.493674800033
46	4	10	target	35	Left	Left	LeftArrow	1	1.31939489999786	161.5	161.493396500126	162.000415600138	163.993456500117
47	4	11	distractor	34	Right	Right	RightArrow	1	2.2039931002073	165	164.993393300101	165.505487899994	167.494686100166
48	4	12	distractor	57	Right	Right	RightArrow	1	1.13324159989133	168.5	168.493482800201	169.002935500117	170.993447200162
49	5	1	filler	58	None			NaN	0	172	171.993494400056	172.499992600176	174.499710700009
50	5	2	filler	81	None			NaN	0	175.5	175.505019400036	176.001309900079	177.998638400109
51	5	3	target	60	Left	Left	LeftArrow	1	1.10120139992796	179	179.007893100148	179.501661200076	181.493432000047
52	5	4	target	80	Left	Right	RightArrow	0	1.58182790013961	182.5	182.493993900018	183.005354200024	184.993423800217
53	5	5	distractor	18	Right	Right	RightArrow	1	1.93956080009229	186	185.993054000195	186.49884720007	188.493429300142
54	5	6	distractor	16	Right	Right	RightArrow	1	1.57327970000915	189.5	189.493428900139	190.0044948	191.993454600219
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.44619489996694	193	192.993468600092	193.503478100058	195.493462100159
56	5	8	target	17	Left	Right	RightArrow	0	1.20718230004422	196.5	196.493081600172	197.003534400137	198.993471099995
57	5	9	target	38	Left	Right	RightArrow	0	1.99671930004843	200	199.993462900165	200.503768700175	202.499258600175
