trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99289239989594	4.50538889993913	6.49530999991111
2	1	2	filler	68	None			NaN	0	7.5	7.51706999982707	8.00460989982821	9.99558309977874
3	1	3	target	46	Left	Left	LeftArrow	1	1.200022400124	11	11.0109214999247	11.4990708997939	13.4935598999728
4	1	4	distractor	47	Right	Right	RightArrow	1	1.54601639998145	14.5	14.4933721998241	14.9991660998203	16.9939845998306
5	1	5	distractor	26	Right	Right	RightArrow	1	1.09553509997204	18	17.9935991999228	18.501178199891	20.493419099832
6	1	6	distractor	27	Right	Right	RightArrow	1	1.7596105998382	21.5	21.4932145997882	22.0021482999437	23.9934243999887
7	1	7	distractor	5	Right	Right	RightArrow	1	1.30969749996439	25	24.9934154998045	25.498429399915	27.4933421998285
8	1	8	target	25	Left	Left	LeftArrow	1	1.63024850003421	28.5	28.4933004998602	28.9988411997911	30.993448499823
9	1	9	target	4	Left	Left	LeftArrow	1	1.59578499989584	32	31.9933446999639	32.50342549989	34.4934620999265
10	1	10	distractor	69	Right	Right	RightArrow	1	1.64342220011167	35.5	35.4934807999525	35.9997250998858	37.993465699954
11	1	11	target	6	Left	Left	LeftArrow	1	1.43271560012363	39	38.9932270999998	39.5001283998135	41.4933199998923
12	1	12	target	67	Left	Left	LeftArrow	1	1.11591910012066	42.5	42.4934661998414	43.0015095998533	44.993359999964
13	2	1	filler	9	None			NaN	0	46	45.9933477998711	46.5011374999303	48.4966957999859
14	2	2	filler	30	None			NaN	0	49.5	49.5014060998801	50.0025255999062	51.9988737998065
15	2	3	target	7	Left	Left	LeftArrow	1	1.79649019986391	53	53.0057583998423	53.5048211999238	55.4934089998715
16	2	4	target	28	Left	Left	LeftArrow	1	1.7907792001497	56.5	56.4934289997909	57.0034949998371	58.9934294999111
17	2	5	distractor	71	Right	Right	RightArrow	1	0.960388399893418	60	59.9933810997754	60.5013757999986	62.4934682999738
18	2	6	target	29	Left	Left	LeftArrow	1	0.934431800153106	63.5	63.4933920998592	63.9959822997916	65.9934896999039
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.8354388999287	67	66.9934531999752	67.500657199882	69.49342409987
20	2	8	distractor	72	Right	Right	RightArrow	1	1.40539909992367	70.5	70.4930982999504	71.0028715999797	72.9933542998042
21	2	9	distractor	50	Right	Right	RightArrow	1	1.43248740001582	74	73.9934980999678	74.5028445997741	76.4934807999525
22	2	10	target	70	Left	Left	LeftArrow	1	0.754028199939057	77.5	77.4934649998322	78.0033926998731	79.9933776999824
23	2	11	target	49	Left	Left	LeftArrow	1	1.27526369993575	81	80.9932920997962	81.5039246999659	83.4936105997767
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.26952189998701	84.5	84.493675599806	85.0023943998385	86.9934042999521
25	3	1	filler	31	None			NaN	0	88	87.9933231999166	88.5006261998788	90.4967836998403
26	3	2	filler	10	None			NaN	0	91.5	91.5103678999003	92.0022291999776	93.9952272998635
27	3	3	distractor	53	Right	Right	RightArrow	1	1.93838860001415	95	95.006314399885	95.5015956999268	97.4934266998898
28	3	4	target	12	Left	Left	LeftArrow	1	1.54352790000848	98.5	98.4934155999217	99.0021379999816	100.993471999886
29	3	5	distractor	74	Right	Right	RightArrow	1	1.71951839979738	102	101.992985299788	102.500488399994	104.493423999986
30	3	6	target	11	Left	Left	LeftArrow	1	1.2300717998296	105.5	105.49335419992	106.003233999945	107.993348499993
31	3	7	target	75	Left	Left	LeftArrow	1	1.42021320015192	109	108.993482399965	109.499207599787	111.493478099816
32	3	8	distractor	54	Right	Right	RightArrow	1	1.57880170014687	112.5	112.493086299859	113.000437799841	114.993465699954
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.50948920007795	116	115.993394499877	116.499926899793	118.493456499884
34	3	10	target	52	Left	Left	LeftArrow	1	0.5708151999861	119.5	119.493502099998	120.000001299893	121.99342199997
35	3	11	target	33	Left	Left	LeftArrow	1	1.43022810015827	123	122.993428199785	123.50346479984	125.493455799995
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.134697600035	126.5	126.493368299911	126.999598299852	128.9935066998
37	4	1	filler	13	None			NaN	0	130	129.993359899847	130.501145799877	132.495588199934
38	4	2	filler	14	None			NaN	0	133.5	133.506686099805	134.003923799843	135.993911299855
39	4	3	target	15	Left	Left	LeftArrow	1	1.54775679996237	137	137.00705279992	137.499268099898	139.493063599803
40	4	4	distractor	56	Right	Right	RightArrow	1	1.63494029990397	140.5	140.493466399843	141.000278299907	142.993515699869
41	4	5	distractor	76	Right	Right	RightArrow	1	2.32098149997182	144	143.993451599963	144.501054299995	146.494247299852
42	4	6	target	55	Left	Left	LeftArrow	1	2.98632859997451	147.5	147.493493599817	148.000956499949	149.999012299813
43	4	7	target	78	Left	Right	RightArrow	0	2.20911699999124	151	151.000744099962	151.505276399897	153.49483329989
44	4	8	distractor	36	Right			-1	0	154.5	154.493542899843	155.004758699797	156.999383699847
45	4	9	target	77	Left	Right	RightArrow	0	2.36627020011656	158	158.007741999812	158.49345939979	160.494033399969
46	4	10	target	35	Left	Left	LeftArrow	1	1.03596720006317	161.5	161.493424899876	162.000805599848	163.993453899864
47	4	11	distractor	34	Right	Right	RightArrow	1	1.27608300000429	165	164.993312999839	165.500362199964	167.493422699859
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.39954859996215	168.5	168.493487299886	169.001884999918	170.993410999887
49	5	1	filler	58	None			NaN	0	172	171.993341699941	172.501055100001	174.495654799975
