trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99325929989573	4.50564190000296	6.49660329998005
2	1	2	filler	68	None			NaN	0	7.5	7.50695399998222	8.00506929995026	9.99560589995235
3	1	3	target	46	Left	Left	LeftArrow	1	1.12838400003966	11	11.0126279999968	11.4990147999488	13.493528699968
4	1	4	distractor	47	Right	Right	RightArrow	1	1.885418400052	14.5	14.4934553999919	15.0036580999149	16.9934356999584
5	1	5	distractor	26	Right	Left	LeftArrow	0	2.0405763000017	18	17.9934940999374	18.5009120999603	20.4948088999372
6	1	6	distractor	27	Right	Right	RightArrow	1	1.82004620006774	21.5	21.4935653998982	21.9987818999216	23.9935298999771
7	1	7	distractor	5	Right	Right	RightArrow	1	1.5055457999697	25	24.9933389999205	25.5017359999474	27.4934317999287
8	1	8	target	25	Left	Left	LeftArrow	1	1.89567389991134	28.5	28.4935404999414	29.0033313999884	30.9935238999315
9	1	9	target	4	Left	Right	RightArrow	0	1.15850540006068	32	31.9934740999015	32.5016574999318	34.4933445999632
10	1	10	distractor	69	Right	Right	RightArrow	1	1.69846860005055	35.5	35.4935833999189	36.0010331999511	37.9934800999472
11	1	11	target	6	Left	Left	LeftArrow	1	1.28484810004011	39	38.9931732999394	39.5005286999512	41.4933687999146
12	1	12	target	67	Left	Left	LeftArrow	1	1.5096655000234	42.5	42.4934962999541	43.0006217999617	44.9935038998956
13	2	1	filler	9	None			NaN	0	46	45.9934308999218	46.501782999956	48.4984442999121
14	2	2	filler	30	None			NaN	0	49.5	49.5036093998933	50.0022940000053	51.9987836999353
15	2	3	target	7	Left	Left	LeftArrow	1	1.39425370004028	53	52.9957450999646	53.4954227999551	55.493480599951
16	2	4	target	28	Left	Left	LeftArrow	1	1.12928720004857	56.5	56.4933130999561	57.0002501999261	58.9931612999644
17	2	5	distractor	71	Right	Right	RightArrow	1	1.66901419998612	60	59.9935573999537	60.4993878999958	62.4934342999477
18	2	6	target	29	Left	Right	RightArrow	0	1.92291059996933	63.5	63.4934526999714	64.001266199979	65.9934346999507
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.74782730010338	67	66.9931785999797	67.5025096999016	69.4935192998964
20	2	8	distractor	72	Right	Right	RightArrow	1	1.80513670004439	70.5	70.493097599945	71.0022413999541	72.9935061999131
21	2	9	distractor	50	Right	Right	RightArrow	1	0.892743099946529	74	73.9935794000048	74.503800699953	76.4937131999759
22	2	10	target	70	Left	Right	RightArrow	0	1.61715369997546	77.5	77.4934091999894	78.0024586999789	79.9935046999017
23	2	11	target	49	Left	Left	LeftArrow	1	0.984071700018831	81	80.993524099933	81.5027919999557	83.4934789999388
24	2	12	distractor	51	Right	Right	RightArrow	1	1.89236910000909	84.5	84.4934283999028	84.9986903999234	86.9934839999769
25	3	1	filler	31	None			NaN	0	88	87.9932460999116	88.4996401999379	90.4979342999868
26	3	2	filler	10	None			NaN	0	91.5	91.5094564999454	91.9979380998993	93.999456099933
27	3	3	distractor	53	Right	Right	RightArrow	1	1.04248910001479	95	95.0044109999435	95.5044098999351	97.4934234999819
28	3	4	target	12	Left	Left	LeftArrow	1	1.83320059999824	98.5	98.4935441999696	99.0007405999349	100.993507299921
