trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99341250001453	4.51355920010246	6.49585569999181
2	1	2	filler	25	None			NaN	0	7.5	7.50703199999407	7.99854549998417	9.99622880015522
3	1	3	target	4	Left	Right	RightArrow	0	1.47667069989257	11	11.0051508999895	11.4962540001143	13.4934694999829
4	1	4	target	27	Left	Right	RightArrow	0	1.89754670020193	14.5	14.4933895999566	15.0012499999721	16.99344820017
5	1	5	target	6	Left	Left	LeftArrow	1	2.4015990998596	18	17.9935095000546	18.5022343001328	20.4978795000352
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.695430000079796	21.5	21.4933915999718	22.0007323999889	23.9934441000223
7	1	7	distractor	46	Right	Right	RightArrow	1	0.452789700124413	25	24.9934614000376	25.4980436000042	27.493407699978
8	1	8	target	47	Left	Left	LeftArrow	1	0.221541700186208	28.5	28.4934070000891	29.0007905999664	30.9935508000199
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.78821499994956	32	31.9934416001197	32.4934028000571	34.4934265001211
10	1	10	distractor	67	Right			-1	0	35.5	35.4934058999643	36.0001109000295	37.994120300049
11	1	11	distractor	68	Right	Right	RightArrow	1	2.03512989985757	39	39.0077542001382	39.4990098001435	41.4938924000598
12	1	12	target	69	Left	Left	LeftArrow	1	1.36016479996033	42.5	42.4934891001321	43.0022422000766	44.9934570000041
13	2	1	filler	30	None	Left	LeftArrow	NaN	0.887019800022244	46	45.9930602000095	46.5025794000831	48.4934580000117
14	2	2	filler	49	None	Left	LeftArrow	NaN	0.670800100080669	49.5	49.4934785000514	50.0018478999846	51.9934636000544
15	2	3	distractor	71	Right	Right	RightArrow	1	2.1816281999927	53	52.9934191000648	53.5011162001174	55.5001396001317
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.00554249994457	56.5	56.4934603001457	56.9994811001234	58.9933874001727
17	2	5	target	72	Left	Left	LeftArrow	1	1.01536850002594	60	59.9935171001125	60.5011217000429	62.493371500168
18	2	6	target	7	Left	Right	RightArrow	0	0.416929199825972	63.5	63.4934398999903	64.0003717001528	65.9935286000837
19	2	7	distractor	50	Right			-1	0	67	66.9931012999732	67.4934149000328	69.4940590001643
20	2	8	target	9	Left	Left	LeftArrow	1	0.579774300102144	70.5	70.509673200082	71.0021585000213	72.9934402999934
21	2	9	target	51	Left	Right	RightArrow	0	0.86696260003373	74	73.9933702000417	74.4976152000017	76.4934366000816
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.07181699993089	77.5	77.4934682999738	77.9933907000814	79.9935216000304
23	2	11	distractor	70	Right	Right	RightArrow	1	1.36463059997186	81	80.9931024999823	81.4983679000288	83.4930521999486
24	2	12	target	28	Left	Left	LeftArrow	1	0.378031900152564	84.5	84.493492100155	85.0013784000184	86.993463100167
25	3	1	filler	33	None	Right	RightArrow	NaN	0.623143099946901	88	87.9934927001595	88.4995236000977	90.4934738001321
