trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99331510000047	4.50854090000212	6.49663179999334
2	1	2	filler	68	None			NaN	0	7.5	7.50843119999627	8.00159189999977	9.99707579999813
3	1	3	target	46	Left	Left	LeftArrow	1	0.859571799999685	11	11.0076367000001	11.5007527999987	13.4934859999921
4	1	4	distractor	47	Right	Right	RightArrow	1	1.40122810000321	14.5	14.4934904999973	15.0037788999907	16.9934567000018
5	1	5	distractor	26	Right	Right	RightArrow	1	2.35066579999693	18	17.9933835999982	18.4997325000004	20.4990424999996
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.835477300002822	21.5	21.4934655999969	22.0002931999916	23.9934437999909
7	1	7	distractor	5	Right	Left	LeftArrow	0	0.0462565000052564	25	24.9933955000015	25.4933769999916	27.493187
8	1	8	target	25	Left	Right	RightArrow	0	0.478793799993582	28.5	28.4934652999946	29.0008604000031	30.9933415999985
9	1	9	target	4	Left	Left	LeftArrow	1	1.14807940000901	32	31.9933459000022	32.5035745999921	34.4934486999991
10	1	10	distractor	69	Right	Right	RightArrow	1	0.898676299999352	35.5	35.4938468000037	36.0000842000009	37.9933310999913
11	1	11	target	6	Left	Left	LeftArrow	1	1.22419950000767	39	38.9931942999974	39.5027070999931	41.4933978999907
12	1	12	target	67	Left	Right	RightArrow	0	0.904438099998515	42.5	42.4933313999936	43.0022446999938	44.9933855999989
13	2	1	filler	9	None	Left	LeftArrow	NaN	0.860627500005648	46	45.9934469	46.5040124999941	48.4934094999917
14	2	2	filler	30	None	Right	RightArrow	NaN	1.75928569999814	49.5	49.4935501	49.9999778999918	51.9934439999925
15	2	3	target	7	Left	Left	LeftArrow	1	1.59431760000007	53	52.9934684000036	53.5036161000025	55.4934509000013
16	2	4	target	28	Left	Left	LeftArrow	1	1.5817534999951	56.5	56.4933977000037	57.0008658000006	58.9934486999991
17	2	5	distractor	71	Right	Right	RightArrow	1	1.2538698999997	60	59.9933523999935	60.500787099998	62.4934026999981
18	2	6	target	29	Left	Left	LeftArrow	1	1.05173130000185	63.5	63.4934695999982	64.0033299999923	65.9934913999896
19	2	7	distractor	8	Right	Right	RightArrow	1	1.52627859999484	67	66.9933848999935	67.504660599996	69.4935455999948
20	2	8	distractor	72	Right	Right	RightArrow	1	1.632700999995	70.5	70.494062999991	71.0027005000011	72.99337869999
21	2	9	distractor	50	Right	Right	RightArrow	1	0.833199000000604	74	73.9934399999911	74.5048542000004	76.4934032000019
22	2	10	target	70	Left	Right	RightArrow	0	1.81714959999954	77.5	77.4934879999928	78.0038116999931	79.99337869999
23	2	11	target	49	Left	Right	RightArrow	0	1.10275489999913	81	80.9934596999956	81.4992496999912	83.4933594000031
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.49330640000699	84.5	84.4934286999924	84.9998612999916	86.9935163999908
25	3	1	filler	31	None	Right	RightArrow	NaN	0.828016100000241	88	87.9933537000034	88.4990290999995	90.493366900002
26	3	2	filler	10	None			NaN	0	91.5	91.4936881000031	91.9933907999948	93.9957013999956
27	3	3	distractor	53	Right	Right	RightArrow	1	0.96062109999184	95	95.0054292999994	95.5001514000032	97.4934115999931
28	3	4	target	12	Left	Left	LeftArrow	1	1.08597970000119	98.5	98.493507399995	99.0023838999914	100.993422400003
29	3	5	distractor	74	Right	Right	RightArrow	1	0.514458899997408	102	101.993344200004	102.502836400003	104.493514100002
30	3	6	target	11	Left	Left	LeftArrow	1	0.901668200007407	105.5	105.493418700004	105.999614999993	107.993389399999
31	3	7	target	75	Left	Right	RightArrow	0	0.992348599989782	109	108.993053099999	109.500172100001	111.49342079999
32	3	8	distractor	54	Right	Right	RightArrow	1	1.05089749999752	112.5	112.493409599992	112.998541599998	114.993459399993
33	3	9	distractor	32	Right	Right	RightArrow	1	0.720573200000217	116	115.993369999997	116.501533499992	118.493470100002
34	3	10	target	52	Left	Right	RightArrow	0	0.694063300004927	119.5	119.493507399995	119.999374699997	121.993327299992
35	3	11	target	33	Left	Right	RightArrow	0	1.66970549999678	123	122.993392499993	123.502719900003	125.493450299997
36	3	12	distractor	73	Right	Right	RightArrow	1	0.659783199997037	126.5	126.493496900002	127.003821399994	128.9934851
37	4	1	filler	13	None	Left	LeftArrow	NaN	1.13017960000434	130	129.993470999994	130.500205599994	132.493511099994
38	4	2	filler	14	None	Right	RightArrow	NaN	1.3324883000023	133.5	133.49347809999	134.004274499996	135.993441600003
39	4	3	target	15	Left	Right	RightArrow	0	0.83040570000594	137	136.993537899994	137.498845199996	139.493391800002
40	4	4	distractor	56	Right	Right	RightArrow	1	1.48590260000492	140.5	140.493544800003	141.000943599996	142.993461199992
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.4416557999939	144	143.993431099996	144.5031208	146.493443500003
42	4	6	target	55	Left	Right	RightArrow	0	1.46097089999239	147.5	147.493471499998	148.004425899999	149.993437099998
43	4	7	target	78	Left			-1	0	151	150.993467399996	151.49962799999	153.494619799996
44	4	8	distractor	36	Right	Right	RightArrow	1	2.67934190000233	154.5	154.507257899997	155.005146199997	156.997741500003
45	4	9	target	77	Left			-1	0	158	157.993486899999	158.49986109999	160.499166499998
46	4	10	target	35	Left	Right	RightArrow	0	0.734403299997211	161.5	161.509490700002	162.002585399998	163.993376600003
47	4	11	distractor	34	Right	Left	LeftArrow	0	2.01359230000526	165	164.993318499997	165.502525299991	167.496517899999
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.441033800001605	168.5	168.493092399993	169.004116199998	170.993371999997
49	5	1	filler	58	None	Right	RightArrow	NaN	0.734576999995625	172	171.993377499995	172.503693899998	174.493461299993
50	5	2	filler	81	None	Right	RightArrow	NaN	2.64805639999395	175.5	175.493463799998	175.999986800001	177.995414699995
51	5	3	target	60	Left	Left	LeftArrow	1	1.55833050000365	179	178.993436499994	179.50087779999	181.493444199994
52	5	4	target	80	Left	Right	RightArrow	0	0.826876299994183	182.5	182.493404199995	183.002043300003	184.993476000003
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.26881049999793	186	185.993466699991	186.504060799998	188.493379499996
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.80418259999715	189.5	189.493371499993	189.999763500004	191.993445100001
