trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99343929998577	4.51402919995598	6.49436080013402
2	1	2	filler	25	None			NaN	0	7.5	7.50813630013727	7.9990839001257	9.99629459995776
3	1	3	target	4	Left	Left	LeftArrow	1	1.28080269997008	11	11.0079159999732	11.5009021000005	13.4934269001242
4	1	4	target	27	Left	Left	LeftArrow	1	2.25912959990092	14.5	14.4934597001411	14.9989074000623	16.9980587000027
5	1	5	target	6	Left	Right	RightArrow	0	2.47067569987848	18	17.9933007000946	18.5020846000407	20.4953078001272
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.32705640001222	21.5	21.4931167000905	21.9966072000097	23.9934825999662
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.64215430011973	25	24.9935045000166	25.4960924999323	27.4934284000192
8	1	8	target	47	Left	Right	RightArrow	0	0.739106399938464	28.5	28.4933706000447	29.0009306999855	30.993416900048
9	1	9	distractor	26	Right	Right	RightArrow	1	2.1028766001109	32	31.9934002000373	32.4954081999604	34.4958681999706
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.926468199817464	35.5	35.493473400129	35.9976735000964	37.9934529000893
11	1	11	distractor	68	Right	Right	RightArrow	1	1.0046142002102	39	38.9934145999141	39.4964123999234	41.4934074000921
12	1	12	target	69	Left	Left	LeftArrow	1	0.634198600193486	42.5	42.4937823999207	43.000294999918	44.9934485999402
13	2	1	filler	30	None			NaN	0	46	45.9933808001224	46.4996499000117	48.4950411999598
14	2	2	filler	49	None			NaN	0	49.5	49.5036200000905	49.9968236000277	51.9960851001088
15	2	3	distractor	71	Right	Right	RightArrow	1	1.87334529985674	53	53.0012137000449	53.5017216000706	55.4934771000408
16	2	4	distractor	8	Right	Right	RightArrow	1	1.70917179994285	56.5	56.4930613001343	56.9976266999729	58.9934807999525
17	2	5	target	72	Left	Left	LeftArrow	1	1.44575459999032	60	59.9933849000372	60.4981688000262	62.4933480001055
18	2	6	target	7	Left	Right	RightArrow	0	2.00603349995799	63.5	63.4933452999685	64.0013172000181	65.9940798000898
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.935866000130773	67	66.993490899913	67.4998256999534	69.4934296000283
20	2	8	target	9	Left	Right	RightArrow	0	0.840875300113112	70.5	70.4933895999566	70.9965228999499	72.9934678000864
21	2	9	target	51	Left	Left	LeftArrow	1	1.89821500005201	74	73.9934199000709	74.4966776999645	76.493450500071
22	2	10	distractor	29	Right	Right	RightArrow	1	1.1623275000602	77.5	77.4940158999525	77.9960562000051	79.9934126001317
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.07125809998251	81	80.9934173000511	81.4969407999888	83.4930871999823
24	2	12	target	28	Left	Right	RightArrow	0	1.10164150013588	84.5	84.4934422001243	84.9987403999548	86.9934583001304
25	3	1	filler	33	None			NaN	0	88	87.9934686999768	88.496977499919	90.4958909999114
26	3	2	filler	54	None			NaN	0	91.5	91.5040911000688	91.9965008001309	93.9978281999938
27	3	3	distractor	75	Right	Right	RightArrow	1	2.23445250000805	95	95.0010854001157	95.5008755999152	97.4952658000402
