trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99345209996682	4.51627799996641	6.5021036999533
2	1	2	filler	42	None			NaN	0	7.5	7.50156799994875	8.00324669992551	9.99411460000556
3	1	3	distractor	5	Right	Left	LeftArrow	0	1.47465469990857	11	11.0114072000142	11.5008572000079	13.493685399997
4	1	4	target	43	Left	Right	RightArrow	0	2.38507630000822	14.5	14.4932316999184	14.9987986999331	16.9964446999365
5	1	5	target	7	Left	Left	LeftArrow	1	2.12119879992679	18	17.993420099956	18.4981363000115	20.495522000012
6	1	6	distractor	6	Right	Right	RightArrow	1	1.32497600000352	21.5	21.4934042999521	22.0002133999951	23.9933135999599
7	1	7	target	9	Left	Left	LeftArrow	1	1.03932680003345	25	24.9934337999439	25.5025156999473	27.4933918999741
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.584479699959047	28.5	28.4934379999759	29.0004072999582	30.9934279000154
9	1	9	distractor	44	Right	Right	RightArrow	1	0.701851300080307	32	31.9934358999599	32.5016402999172	34.4934248999925
10	1	10	distractor	10	Right	Left	LeftArrow	0	0.500129500054754	35.5	35.4933794999961	36.0021141999168	37.9939600999933
11	1	11	target	46	Left	Right	RightArrow	0	0.493048100033775	39	38.9934525999706	39.5002066999441	41.4934649999486
12	1	12	target	8	Left	Left	LeftArrow	1	0.19138569990173	42.5	42.4933608999709	43.0015780000249	44.9934998999815
13	2	1	filler	51	None	Left	LeftArrow	NaN	0.134780099964701	46	45.993434999953	46.5019395999843	48.4939127999824
14	2	2	filler	12	None			NaN	0	49.5	49.4933706999291	50.0024883999722	51.9960867000045
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.00372030003928	53	53.0073401000118	53.5018102999311	55.4934625999304
16	2	4	distractor	47	Right	Right	RightArrow	1	1.36096860002726	56.5	56.4934189999476	56.9991231999593	58.9934496999485
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.784275399986655	60	59.9933447999647	60.5030584000051	62.4933575999457
18	2	6	target	52	Left	Right	RightArrow	0	0.462882100022398	63.5	63.493484799983	64.0033612999832	65.9933749999618
19	2	7	target	50	Left	Left	LeftArrow	1	0.609232799964957	67	66.9934541999828	67.4989549999591	69.4934440000216
20	2	8	target	48	Left	Right	RightArrow	0	0.613279100041837	70.5	70.4933101999341	71.0000245999545	72.9933944999939
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.25004379998427	74	73.9935646000085	74.4975452999352	76.493443400017
22	2	10	distractor	13	Right	Right	RightArrow	1	1.38640850002412	77.5	77.493634799961	77.9977793999715	79.9937583999708
23	2	11	target	11	Left	Left	LeftArrow	1	1.21398849994875	81	80.99352239992	81.498529399978	83.4938915999373
24	2	12	target	15	Left	Right	RightArrow	0	1.28725569997914	84.5	84.4937070999295	85.0056842999766	86.9930716999806
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.627475599991158	88	87.9933607999701	88.5006595000159	90.4933214000193
26	3	2	filler	57	None	Right	RightArrow	NaN	1.07725390000269	91.5	91.4934024999384	92.0018431999488	93.9934796999441
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.817556399968453	95	94.9933848999208	95.5001555000199	97.4934559999965
28	3	4	distractor	20	Right	Right	RightArrow	1	1.8136445999844	98.5	98.4931267999345	98.9933440999594	100.993472900009
29	3	5	target	58	Left	Right	RightArrow	0	1.0976282999618	102	101.993454599986	102.500546599971	104.493459300022
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.880607100087218	105.5	105.493359999964	106.001993499929	107.993413400021
31	3	7	target	55	Left	Right	RightArrow	0	1.0118498998927	109	108.993452699971	109.500140800024	111.493469399982
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.17592440010048	112.5	112.493365400005	112.998979699914	114.993456900003
33	3	9	target	54	Left	Right	RightArrow	0	1.11080969998147	116	115.993490999914	116.498565600021	118.493352300022
34	3	10	target	22	Left	Right	RightArrow	0	0.806602600030601	119.5	119.493949699914	120.001329199993	121.993062799913
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.40311459999066	123	122.993398999912	123.496717599919	125.493343699956
36	3	12	target	18	Left			-1	0	126.5	126.493419599952	126.998877099948	128.998068099958
37	4	1	filler	24	None			NaN	0	130	130.010951099917	130.493390499963	132.494305599947
