trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99305910000112	4.51877309998963	6.49672369996551
2	1	2	filler	25	None			NaN	0	7.5	7.50757460005116	8.00350099999923	9.99592770007439
3	1	3	target	4	Left	Left	LeftArrow	1	1.56234349997249	11	11.0082972999662	11.4971264000051	13.4934448000276
4	1	4	target	27	Left			-1	0	14.5	14.4934606000315	14.9973096000031	16.9949091000017
5	1	5	target	6	Left			-1	0	18	18.0059304999886	18.4994751000777	20.4942393000238
6	1	6	distractor	48	Right	Right	RightArrow	1	2.28246310004033	21.5	21.5067737000063	21.9971686999779	23.9961026000092
7	1	7	distractor	46	Right			-1	0	25	24.9937180000124	25.4952081000665	27.4958343000617
8	1	8	target	47	Left			-1	0	28.5	28.5067345000571	28.9984160000458	30.995378499967
9	1	9	distractor	26	Right	Right	RightArrow	1	1.48637880000751	32	32.006997999968	32.5005253000418	34.4935103000607
10	1	10	distractor	67	Right			-1	0	35.5	35.4934635000536	35.9996025	37.9949287000345
11	1	11	distractor	68	Right			-1	0	39	39.0086423000321	39.4964954999741	41.494239600026
12	1	12	target	69	Left	Left	LeftArrow	1	1.22504130005836	42.5	42.5030289000133	42.9967134000035	44.9934578000102
13	2	1	filler	30	None			NaN	0	46	45.9934500000672	46.497354799998	48.4969311000314
14	2	2	filler	49	None			NaN	0	49.5	49.5086853000103	49.9969332000474	51.9964671999915
15	2	3	distractor	71	Right	Left	LeftArrow	0	2.53008629998658	53	53.0055940999882	53.5022241000552	55.4960462000454
16	2	4	distractor	8	Right			-1	0	56.5	56.493387100054	56.9973084999947	58.9992164999712
17	2	5	target	72	Left			-1	0	60	60.0078650000505	60.5001808999805	62.4942946999799
18	2	6	target	7	Left	Left	LeftArrow	1	2.2124715000391	63.5	63.5067071999656	63.9963171000127	65.9973616000498
19	2	7	distractor	50	Right			-1	0	67	66.9934081999818	67.496515900013	69.498359200079
20	2	8	target	9	Left			-1	0	70.5	70.5074657000368	71.0016996000195	72.9958429000108
