trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99339829996461	4.49948820000282	6.49572799995076
2	1	2	filler	68	None			NaN	0	7.5	7.51825329998974	7.99997059995076	9.99575020000339
3	1	3	target	46	Left	Left	LeftArrow	1	0.911495200009085	11	11.0089575999882	11.5026126999874	13.493482699967
4	1	4	distractor	47	Right	Right	RightArrow	1	1.24119460000657	14.5	14.4933979999623	15.0029744999483	16.9938961999724
5	1	5	distractor	26	Right	Right	RightArrow	1	1.6618684999994	18	17.9934279999579	18.4997066999786	20.4934473999892
6	1	6	distractor	27	Right	Right	RightArrow	1	1.5248856000253	21.5	21.4934332999983	22.0027623999631	23.9933519999613
7	1	7	distractor	5	Right	Right	RightArrow	1	1.10826970002381	25	24.9934230999788	25.502534899977	27.4933999999776
8	1	8	target	25	Left	Left	LeftArrow	1	1.49421550001716	28.5	28.4932627999806	28.999359999958	30.9933427999495
9	1	9	target	4	Left	Right	RightArrow	0	1.68158400000539	32	31.9934759999742	32.5015341999824	34.4934933999903
10	1	10	distractor	69	Right	Right	RightArrow	1	1.29231109999819	35.5	35.4934756999719	36.0017732999986	37.9934690999798
11	1	11	target	6	Left	Left	LeftArrow	1	1.75833879999118	39	38.993447099987	39.4971452999744	41.4935211999691
12	1	12	target	67	Left	Right	RightArrow	0	1.24547139997594	42.5	42.4934682999738	43.0022770999931	44.9934690999798
13	2	1	filler	9	None			NaN	0	46	45.9934108000016	46.5057658999576	48.4966953999829
14	2	2	filler	30	None			NaN	0	49.5	49.5038783999626	50.0038432999863	51.9972790000029
15	2	3	target	7	Left	Left	LeftArrow	1	0.916039500036277	53	53.0030263999943	53.5044730999507	55.4934280999587
16	2	4	target	28	Left	Right	RightArrow	0	1.22336820000783	56.5	56.4934128999594	57.0022355999681	58.9934763999772
17	2	5	distractor	71	Right	Right	RightArrow	1	1.44652159995167	60	59.9934127999586	60.4995179999969	62.4934774999856
18	2	6	target	29	Left	Left	LeftArrow	1	1.43560229998548	63.5	63.4933359999559	64.0037560999626	65.9931252999813
19	2	7	distractor	8	Right	Right	RightArrow	1	1.4511116000358	67	66.9933955000015	67.5000859999564	69.4934523999691
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.34036169998581	70.5	70.4933941999916	71.001792999974	72.9935515999678
21	2	9	distractor	50	Right	Right	RightArrow	1	1.71437980001792	74	73.9933843999752	74.4997299999814	76.4934504999546
22	2	10	target	70	Left	Left	LeftArrow	1	2.04419340001186	77.5	77.4934821999632	77.9996814999613	79.9976913999999
23	2	11	target	49	Left	Left	LeftArrow	1	1.66616059996886	81	80.9934655999532	81.5031653000042	83.4934126999578
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.15321830002358	84.5	84.4934422999504	85.0044998999801	86.9934113999479
25	3	1	filler	31	None	Right	RightArrow	NaN	1.36792599997716	88	87.9938759999932	88.5009633000009	90.4934109000023
26	3	2	filler	10	None			NaN	0	91.5	91.4934058999643	92.0016776999692	93.9985851999954
27	3	3	distractor	53	Right	Right	RightArrow	1	1.36005239997758	95	95.0089517000015	95.5012509999797	97.4934755999711
28	3	4	target	12	Left	Left	LeftArrow	1	1.22066479997011	98.5	98.4933614999754	99.0042876999942	100.993134799995
29	3	5	distractor	74	Right	Right	RightArrow	1	1.94167359999847	102	101.993504899961	102.502592899953	104.493370899989
30	3	6	target	11	Left	Right	RightArrow	0	1.86665139999241	105.5	105.493468999979	106.002571999968	107.99340529996
31	3	7	target	75	Left	Left	LeftArrow	1	1.35002479999093	109	108.993388599949	109.502384899999	111.493465899955
32	3	8	distractor	54	Right	Right	RightArrow	1	1.59574439999415	112.5	112.493543499964	113.003273399954	114.993371999997
33	3	9	distractor	32	Right	Right	RightArrow	1	2.10409639996942	116	115.993477399985	116.504018599982	118.496109500004
34	3	10	target	52	Left	Left	LeftArrow	1	1.05676720000338	119.5	119.493409999995	120.000046599947	121.99350339995
35	3	11	target	33	Left	Right	RightArrow	0	1.83827420003945	123	122.994148799975	123.49890789995	125.49338
36	3	12	distractor	73	Right	Right	RightArrow	1	1.77338849997614	126.5	126.493364199996	127.002115099982	128.993342200003
37	4	1	filler	13	None			NaN	0	130	129.993346699979	130.499592899985	132.498795399966
38	4	2	filler	14	None			NaN	0	133.5	133.506478599971	134.002446999948	135.996066399966
