trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99399260000791	4.50632230000338	6.49555849999888
2	1	2	filler	42	None			NaN	0	7.5	7.50703979999525	8.00306240000646	9.99771049999981
3	1	3	distractor	5	Right	Right	RightArrow	1	1.12545839999802	11	11.0087613000069	11.502547600001	13.4934198999981
4	1	4	target	43	Left	Right	RightArrow	0	1.30255580000812	14.5	14.4934903999965	15.0023290999961	16.9934570000041
5	1	5	target	7	Left	Right	RightArrow	0	1.59219939999457	18	17.9934650000068	18.5020038000075	20.4934522999974
6	1	6	distractor	6	Right	Right	RightArrow	1	2.12569159999839	21.5	21.4934986000007	22.0000097000011	23.9963029000064
7	1	7	target	9	Left	Right	RightArrow	0	0.556237199998577	25	24.9934930000018	25.5006079000013	27.493478400007
8	1	8	distractor	45	Right	Right	RightArrow	1	0.974727199994959	28.5	28.4933654000051	28.9980113000056	30.9934576000087
9	1	9	distractor	44	Right	Right	RightArrow	1	1.22209379999549	32	31.9934697999997	32.5023471000022	34.493698899998
10	1	10	distractor	10	Right	Right	RightArrow	1	0.868231900007231	35.5	35.4935401999974	36.0033656000014	37.9935958999995
11	1	11	target	46	Left	Right	RightArrow	0	0.800672800003667	39	38.9933199000079	39.5010314999963	41.4934097000078
12	1	12	target	8	Left	Right	RightArrow	0	1.248611300005	42.5	42.4933905000071	43.0023976999946	44.9934297
13	2	1	filler	51	None			NaN	0	46	45.9934192000073	46.5058152999991	48.4937575000076
14	2	2	filler	12	None			NaN	0	49.5	49.5089470999956	49.999387600008	51.9993402999971
15	2	3	distractor	14	Right	Right	RightArrow	1	1.00336070000776	53	53.0102211000049	53.5010430999973	55.4934599999979
16	2	4	distractor	47	Right			-1	0	56.5	56.4933649000013	57.0008491000044	58.9994847000053
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.23336030000064	60	60.0089361999999	60.4934765000071	62.4934598999971
18	2	6	target	52	Left	Left	LeftArrow	1	1.81265659999917	63.5	63.4934148000029	64.0022636000067	65.9934742000041
19	2	7	target	50	Left	Left	LeftArrow	1	0.627874800004065	67	66.9934855000029	67.4982767000038	69.4933676000073
20	2	8	target	48	Left	Left	LeftArrow	1	1.09484550000343	70.5	70.4934084999986	70.998219400004	72.9935165000061
21	2	9	distractor	16	Right	Right	RightArrow	1	0.867057900002692	74	73.9934133000061	74.4971320000041	76.4933882000041
22	2	10	distractor	13	Right	Right	RightArrow	1	1.14883370000462	77.5	77.4934525999997	77.9991702999978	79.9934412000002
23	2	11	target	11	Left	Right	RightArrow	0	1.01029759999074	81	80.9934497000067	81.498007400005	83.493367300005
24	2	12	target	15	Left	Right	RightArrow	0	0.787135299993679	84.5	84.4934480999946	85.0020106000011	86.9933315000089
25	3	1	filler	17	None			NaN	0	88	87.9934236999979	88.5023381000065	90.4940592000057
26	3	2	filler	57	None			NaN	0	91.5	91.5047927999985	92.0000251000019	94.0007364000048
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.577222599997185	95	95.0068563999957	95.4994882000028	97.4933721999987
28	3	4	distractor	20	Right	Right	RightArrow	1	1.56359130000055	98.5	98.4933862000034	98.9993753000017	100.993446000008
29	3	5	target	58	Left	Left	LeftArrow	1	2.45476729999064	102	101.993461699996	102.498512400009	104.494781500005
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.39395220000006	105.5	105.493482599995	105.997216899996	107.993438799997
31	3	7	target	55	Left	Left	LeftArrow	1	1.16056709999975	109	108.993430500006	109.502620300002	111.493616200009
32	3	8	distractor	21	Right	Right	RightArrow	1	1.24531030000071	112.5	112.493413000004	112.998406800005	114.993424600005
33	3	9	target	54	Left	Left	LeftArrow	1	1.55264399999578	116	115.993611600003	116.500380500001	118.493458500001
34	3	10	target	22	Left	Right	RightArrow	0	1.41612730000634	119.5	119.493444699998	119.998131300003	121.9934526
35	3	11	distractor	19	Right	Right	RightArrow	1	1.42452030000277	123	122.993356899999	123.501242099999	125.493447500005
36	3	12	target	18	Left	Right	RightArrow	0	2.24597849999554	126.5	126.493441900006	127.0033521	128.997662000009
37	4	1	filler	24	None			NaN	0	130	129.993369500007	130.499116200008	132.4977678
38	4	2	filler	63	None			NaN	0	133.5	133.509759699999	133.999871000007	135.997509100009
39	4	3	target	26	Left	Right	RightArrow	0	0.977382500001113	137	137.008848800004	137.500262700007	139.493453600007
40	4	4	distractor	23	Right	Right	RightArrow	1	1.77582470000198	140.5	140.493448399997	140.999744800007	142.993489800007
41	4	5	distractor	59	Right			-1	0	144	143.993391299999	144.501359600006	146.495513999995
42	4	6	target	27	Left	Right	RightArrow	0	1.25366990000475	147.5	147.505732799997	147.997196099997	149.993388100003
43	4	7	distractor	25	Right	Right	RightArrow	1	1.96797279999009	151	150.993447600005	151.503897800008	153.493417300007
44	4	8	target	28	Left	Right	RightArrow	0	2.07163360000413	154.5	154.493414199998	154.998383300001	156.998384999999
45	4	9	distractor	64	Right			-1	0	158	157.993402299995	158.499249300003	160.493967900009
46	4	10	distractor	62	Right	Right	RightArrow	1	1.27310239999497	161.5	161.504033599995	162.0015671	163.993342600006
47	4	11	target	60	Left	Left	LeftArrow	1	1.28761239998857	165	164.993409300005	165.503257400007	167.493523199999
48	4	12	target	61	Left	Left	LeftArrow	1	1.94244980000076	168.5	168.493397500002	169.005312099995	170.993541500007
49	5	1	filler	32	None			NaN	0	172	171.993454900003	172.502059300008	174.496259299995
50	5	2	filler	34	None			NaN	0	175.5	175.510680499996	175.999435200007	177.9948057
51	5	3	target	31	Left	Left	LeftArrow	1	1.6138237999985	179	179.0054638	179.501943399999	181.494094000009
52	5	4	distractor	65	Right	Left	LeftArrow	0	2.2092061000003	182.5	182.493617100001	183.003456300008	184.997674099999
53	5	5	distractor	68	Right	Right	RightArrow	1	0.41466219999711	186	185.993420700004	186.504171599998	188.493427499998
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.4739658000035	189.5	189.4933456	189.998418000003	191.993489900007
55	5	7	target	70	Left	Right	RightArrow	0	0.723796100006439	193	192.993443500003	193.497632300001	195.493450399998
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.986273700007587	196.5	196.493360399996	196.9981653	198.993479500001
57	5	9	target	66	Left	Right	RightArrow	0	1.52383869999903	200	199.993438599995	200.498533899998	202.4934565
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.16313460000674	203.5	203.493469499997	204.0013148	205.993362000008
59	5	11	target	69	Left	Left	LeftArrow	1	1.15060419999645	207	206.993440699996	207.500592700002	209.493429800001
60	5	12	target	33	Left	Right	RightArrow	0	0.759331000008387	210.5	210.493469299996	210.997801899997	212.993325500007
61	6	1	filler	38	None			NaN	0	214	213.993466500004	214.504235300003	216.494612499999
62	6	2	filler	37	None			NaN	0	217.5	217.505986400007	218.003134500002	219.998954099996
63	6	3	distractor	75	Right	Right	RightArrow	1	0.734951899998123	221	221.006430499998	221.504031999997	223.493399400002
64	6	4	target	36	Left	Right	RightArrow	0	0.93342400000256	224.5	224.493376500002	225.002647200003	226.993464600004
65	6	5	target	76	Left			-1	0	228	227.993490399997	228.498959600009	230.496533900005
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.830860799993388	231.5	231.509608200009	232.004072900003	233.993476600008
67	6	7	target	74	Left	Left	LeftArrow	1	1.49133150000125	235	234.993388899995	235.497131099997	237.493422500003
68	6	8	target	73	Left	Left	LeftArrow	1	1.38865909999004	238.5	238.493466700005	239.002968700006	240.993461699996
69	6	9	distractor	39	Right	Right	RightArrow	1	1.40915620001033	242	241.993449200003	242.501904899997	244.493419200007
70	6	10	distractor	40	Right	Right	RightArrow	1	0.886517299994011	245.5	245.493466800006	246.000831400001	247.993530599997
71	6	11	target	35	Left	Right	RightArrow	0	1.5965550999972	249	248.993340000001	249.500862500005	251.493398999999
72	6	12	distractor	72	Right	Right	RightArrow	1	2.15646279999055	252.5	252.494112	253.003645600009	254.995157500001
