trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99303709995002	4.50448789994698	6.4981976999552
2	1	2	filler	42	None			NaN	0	7.5	7.51787919999333	8.00596939999377	9.9943550999742
3	1	3	distractor	5	Right	Right	RightArrow	1	0.783794299990404	11	11.0096051999717	11.5038558999659	13.4933640999952
4	1	4	target	43	Left	Left	LeftArrow	1	1.0910506999935	14.5	14.4931984999566	14.9996394999907	16.9930186999845
5	1	5	target	7	Left	Right	RightArrow	0	0.882497199985664	18	17.9933640999952	18.5019914999721	20.4933491999982
6	1	6	distractor	6	Right	Right	RightArrow	1	0.686353900004178	21.5	21.4941605999484	22.0016982999514	23.9933014999842
7	1	7	target	9	Left	Right	RightArrow	0	0.654163999948651	25	24.9933747999603	25.499181399995	27.4934443999664
8	1	8	distractor	45	Right			-1	0	28.5	28.4934447999694	29.0000576999737	30.9942302999552
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.32776049996028	32	32.0061044999748	32.5004337999853	34.4934873999446
10	1	10	distractor	10	Right	Right	RightArrow	1	0.804461799969431	35.5	35.4939425999764	36.0011682999902	37.9933979999623
11	1	11	target	46	Left	Left	LeftArrow	1	1.18675319995964	39	38.9933138999622	39.4971241999883	41.4933980999631
12	1	12	target	8	Left	Right	RightArrow	0	0.739756700000726	42.5	42.4934150999761	42.9991098999744	44.9934186999453
13	2	1	filler	51	None			NaN	0	46	45.9934631999931	46.5038328999653	48.4942405999755
14	2	2	filler	12	None			NaN	0	49.5	49.5081374999718	50.0007076999755	51.9976020999602
15	2	3	distractor	14	Right	Right	RightArrow	1	0.781546800048091	53	53.0050854999572	53.4961944999523	55.4933920999756
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.761868999979924	56.5	56.4934591999627	56.9982254999923	58.993058299995
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.8763785000192	60	59.9933688999736	60.4989949999726	62.4930264999857
18	2	6	target	52	Left	Left	LeftArrow	1	1.31498930003727	63.5	63.493405999965	64.000634899945	65.9934752999688
19	2	7	target	50	Left	Left	LeftArrow	1	0.974598400003742	67	66.9934777999879	67.4999154999969	69.4935574999545
20	2	8	target	48	Left	Left	LeftArrow	1	1.07613959995797	70.5	70.4931223999592	71.0008100999985	72.9933924999787
21	2	9	distractor	16	Right	Right	RightArrow	1	0.680152399989311	74	73.9934226999758	74.4978433999931	76.493334699946
22	2	10	distractor	13	Right	Right	RightArrow	1	0.818822700006422	77.5	77.4929052999942	78.002382799983	79.9933585999534
23	2	11	target	11	Left	Right	RightArrow	0	0.905505499977153	81	80.9933983999654	81.5004336999846	83.4934422999504
24	2	12	target	15	Left	Right	RightArrow	0	0.699189100007061	84.5	84.4933317999821	84.9999181999592	86.9930034999852
25	3	1	filler	17	None			NaN	0	88	87.993014299951	88.504717099946	90.4981673999573
26	3	2	filler	57	None			NaN	0	91.5	91.5100279999897	92.0025941999629	93.9978678999469
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.831957599963062	95	95.0068068999681	95.5027061000001	97.4933991999715
28	3	4	distractor	20	Right	Right	RightArrow	1	0.712644500017632	98.5	98.4939975999878	99.0017317999736	100.993465099949
29	3	5	target	58	Left	Left	LeftArrow	1	0.779410500021186	102	101.993414699973	102.49741729995	104.493067399948
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.25747060001595	105.5	105.493472099944	105.997425899957	107.993474999967
31	3	7	target	55	Left	Left	LeftArrow	1	0.767759800015483	109	108.993387499999	109.499520499958	111.493232399982
32	3	8	distractor	21	Right	Right	RightArrow	1	0.735184399993159	112.5	112.493414799974	112.998012299999	114.993000799965
33	3	9	target	54	Left	Left	LeftArrow	1	1.18454440002097	116	115.993441699946	116.500620999956	118.493357899948
34	3	10	target	22	Left	Right	RightArrow	0	0.882933899993077	119.5	119.493464399944	119.997738899954	121.993160199956
35	3	11	distractor	19	Right	Right	RightArrow	1	0.697954699979164	123	122.993474699964	123.497182299965	125.493450099952
36	3	12	target	18	Left	Right	RightArrow	0	1.18207280000206	126.5	126.49336209998	127.002603099972	128.993432999996
37	4	1	filler	24	None			NaN	0	130	129.993462999992	130.501346599951	132.494402399985
38	4	2	filler	63	None			NaN	0	133.5	133.505534899945	134.003960199945	135.995558899944
39	4	3	target	26	Left	Right	RightArrow	0	0.580571700003929	137	137.009673999972	137.501951799961	139.493220699951
40	4	4	distractor	23	Right	Right	RightArrow	1	0.570111700042617	140.5	140.49352769996	140.999733599951	142.993587399949
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.809463399986271	144	143.993421799969	144.499797799974	146.493397899962
42	4	6	target	27	Left	Right	RightArrow	0	0.959695600031409	147.5	147.493390299962	147.996745799959	149.99340029998
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.657475700019859	151	150.993397599959	151.502166399965	153.493041199981
44	4	8	target	28	Left	Right	RightArrow	0	0.848964800010435	154.5	154.493197399948	154.999128899944	156.993355099985
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.912565100006759	158	157.99345889996	158.496482099988	160.49337349995
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.894842199981213	161.5	161.49342699995	161.997167999973	163.993416299985
